sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw_ac,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
9220,43.740433,-71.13295,United States,New Hampshire,Carroll,214.57142857142856,-5,21636,56,356,"[1338304, 1339610, 1335681, 1336995, 1338305, 1339611, 1336996, 1335682, 1339612, 1338306, 1336997, 1335683, 1334369, 1334370]","[515874, 515968, 515685, 515780, 515875, 515969, 515781, 515686, 515970, 515876, 515782, 515687, 515598, 515599]","[165.43109, 20.107779, 64.95555, 13.440001, 140.48444, 137.89778, 168.76445, 90.04444, 48.88, 160.12888, 44.395557, 22.053335, 11.564445, 12.413333]",1747,,0.23039044,0.17193317,41.637706305452696,3.9526205,8.914544384765625,286.063751931674,383.32540854492186,1.0,0.99338585,577339.662941557,1030.2317627831585,1043.9940789939808,17.996200792811866,17.996200792811866,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 1100.56103515625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 1.4800000190734863, ""22"": 2.5199999809265137, ""23"": 2.200000047683716, ""24"": 0.20000004768371582, ""31"": 11.920000076293945, ""41"": 42.67555618286133, ""42"": 420.77777099609375, ""43"": 536.4266357421875, ""52"": 57.65333557128906, ""71"": 12.977777481079102, ""81"": 11.730000495910645}","{""0"": 1100.56103515625}",3.1599998,388.48,79346.41,"{""37"": 4.720000267028809, ""121"": 6.400000095367432, ""122"": 3.4800002574920654, ""123"": 0.3199999928474426, ""124"": 0.04000002145767212, ""131"": 11.920000076293945, ""141"": 51.2488899230957, ""142"": 425.7955322265625, ""143"": 554.457763671875, ""152"": 39.09000015258789, ""176"": 0.3999999761581421, ""190"": 2.6888887882232666}",0.0,0.3338438831608819,"{""0.0"": 561.2677612304688, ""1.0"": 284.5199890136719, ""2.0"": 78.90666198730469, ""3.0"": 175.86666870117188}",,0.37000006,0.13000004,{},8650.697,0.0,0.0,0.0,0.0,0.0,41.637706305452696,0,24689,Substation,15.49873375215418,,155.32686353084958,245702.1831118998,15000,,1882963.4479053863,2143665.8,68.08423,109.72194,,,42.99558639526367,-71.4552001953125
11180,43.155643,-71.8431,United States,New Hampshire,Merrimack,248.1764705882353,-5,24293,63,353,"[1312019, 1314633, 1315955, 1317277, 1313322, 1315956, 1314634, 1312020, 1313323, 1315957, 1314635, 1313324, 1312021, 1310720, 1314636, 1313325, 1315958]","[514039, 514223, 514316, 514410, 514131, 514317, 514224, 514040, 514132, 514318, 514225, 514133, 514041, 513948, 514226, 514134, 514319]","[18.426666, 23.604445, 3.3777778, 3.2577775, 32.266666, 27.37, 37.08889, 54.782223, 37.405552, 33.88222, 99.60556, 75.30333, 87.45557, 14.080001, 6.497778, 5.377778, 0.52]",1026,,0.22650349,0.16903245,43.97831937822588,3.933087,4.538447698974609,145.63674444173213,195.1532510559082,1.0,1.0173634,288968.1613236372,1080.5659658850252,1043.9941213133538,17.996204210063073,17.996204210063073,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 560.3021850585938}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 1.2000000476837158, ""23"": 0.1600000262260437, ""24"": 0.3199999928474426, ""31"": 10.715555191040039, ""41"": 41.208885192871094, ""42"": 199.9833221435547, ""43"": 260.99334716796875, ""52"": 22.307777404785156, ""71"": 11.688888549804688, ""81"": 11.724444389343262}","{""0"": 560.3021850585938}",41.836666,198.11333,41969.188,"{""1"": 0.19999998807907104, ""37"": 9.2877779006958, ""121"": 5.719999313354492, ""122"": 0.4399999976158142, ""123"": 0.04000002145767212, ""131"": 10.99555492401123, ""141"": 197.54776000976562, ""142"": 217.0588836669922, ""143"": 109.685546875, ""152"": 6.210000038146973, ""176"": 0.8366666436195374, ""190"": 2.2800002098083496}",3.6799998,0.1084062754502592,"{""0.0"": 368.49554443359375, ""1.0"": 91.33778381347656, ""2.0"": 85.73110961914062, ""3.0"": 14.737777709960938}",,8.36,1.6000001,{},9540.209,0.0,0.0,0.0,0.0,0.0,43.97831937822588,0,41161,TransLine,21.09792206135786,,44.29782463805518,336373.6522990286,35000,,420017.6180725683,791391.25,25.566439,69.54476,,,42.99558639526367,-71.4552001953125
11176,43.252754,-72.42732,United States,New Hampshire,Sullivan,238.78571428571428,-5,24289,63,349,"[1295209, 1296496, 1293922, 1297782, 1296497, 1297783, 1292636, 1295210, 1293923, 1292637, 1296498, 1295211, 1293924, 1292638]","[512810, 512906, 512713, 513002, 512907, 513003, 512618, 512811, 512714, 512619, 512908, 512812, 512715, 512620]","[24.01889, 46.22555, 21.544445, 1.4200001, 99.592224, 26.039997, 2.0, 6.773333, 27.850002, 24.253332, 56.422226, 41.65778, 14.841111, 3.3200002]",721,,0.21861121,0.16314268,46.71366539136832,3.8433254,3.207267031860352,102.91975584096116,137.9124823699951,1.0,1.0333778,197094.85029390643,1114.8528420368652,1043.9940395262386,17.996201654215724,17.996201654215724,0.0,0.0,0.0641,0.0,0.0,"{""0"": 395.9588928222656}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.19999998807907104, ""41"": 71.2155532836914, ""42"": 127.96888732910156, ""43"": 149.6022186279297, ""52"": 24.25777816772461, ""71"": 8.035555839538574, ""81"": 12.378889083862305, ""82"": 2.299999952316284}","{""0"": 395.9588928222656}",4.6688886,94.92222,30542.95,"{""1"": 1.6500000953674316, ""37"": 8.998888969421387, ""121"": 1.399999976158142, ""141"": 128.22000122070312, ""142"": 175.34666442871094, ""143"": 77.60556030273438, ""152"": 0.07999998331069946, ""176"": 1.8299999237060547, ""190"": 0.8277778029441833}",0.04000002,0.3184556277353115,"{""0.0"": 248.73110961914062, ""1.0"": 130.50332641601562, ""2.0"": 11.399999618530273, ""3.0"": 5.32444429397583}",,6.4700003,1.8300002,{},5041.3916,0.0,0.0,0.0,0.0,0.0,46.71366539136832,0,975,Substation,20.74961686969986,,130.49901289624106,321799.3177650444,15000,,1587026.0598718273,1923825.2,64.39426,111.107925,,,42.99558639526367,-71.4552001953125
20044,40.709118,-74.72589,United States,New Jersey,Hunterdon,136.0625,-5,35300,92,340,"[1220833, 1222106, 1223383, 1222107, 1219563, 1220834, 1219564, 1223384, 1222108, 1220835, 1219565, 1223385, 1222109, 1220836, 1218285, 1219566]","[506275, 506423, 506569, 506424, 506127, 506276, 506128, 506570, 506425, 506277, 506129, 506571, 506426, 506278, 505980, 506130]","[4.863333, 2.04, 34.910004, 83.64667, 0.6, 19.036667, 32.11333, 25.809998, 189.77998, 66.94888, 6.98, 9.669999, 69.831116, 7.01, 0.44000003, 11.208889]",1826,,0.23224406,0.17331648,54.36364195750437,4.080479,4.575600219726562,146.82895211470824,196.75080944824217,1.0,1.1763513,298717.3795309197,1444.6858006512773,1043.9940395262386,17.996200376292055,17.996200376292055,0.0,0.0,0.0641,0.0,0.0,"{""0"": 564.888916015625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 27.6200008392334, ""22"": 20.479999542236328, ""23"": 1.059999942779541, ""31"": 1.0, ""41"": 245.41444396972656, ""42"": 23.310001373291016, ""43"": 43.619998931884766, ""52"": 6.356666564941406, ""71"": 4.940000057220459, ""81"": 160.6888885498047, ""82"": 30.398887634277344}","{""0"": 564.888916015625}",10.814445,66.39777,25200.695,"{""1"": 10.667778015136719, ""4"": 2.919999837875366, ""5"": 13.069997787475586, ""12"": 1.1899998188018799, ""24"": 4.730000019073486, ""27"": 0.04000002145767212, ""28"": 0.10000000149011612, ""36"": 2.067777633666992, ""37"": 84.34111022949219, ""58"": 0.05000000074505806, ""61"": 1.040000081062317, ""68"": 0.10000000149011612, ""121"": 27.750001907348633, ""122"": 9.960000038146973, ""123"": 1.7799999713897705, ""131"": 4.0, ""141"": 266.935546875, ""142"": 32.30999755859375, ""143"": 4.140000343322754, ""152"": 21.70888900756836, ""176"": 51.177772521972656, ""190"": 24.759998321533203, ""237"": 0.05000000074505806}",0.26000008,0.0211215889748055,"{""0.0"": 557.482177734375, ""3.0"": 7.4066667556762695}",,41.83,48.870003,{},39638.31,0.0,0.0,0.0,0.0,0.0,54.36364195750438,0,6943,Substation,24.53071426749365,,60.9643635946218,284506.13680941204,15000,,507741.0002928644,807247.1,25.434067,79.797714,,,40.21706008911133,-74.74327087402344
24324,39.35413,-75.02963,United States,New Jersey,Cumberland,16.0,-5,40621,106,341,"[1213114, 1210498, 1213115, 1214420, 1209183, 1211806, 1211807, 1210499, 1209184, 1213116, 1210500, 1211808, 1213117, 1211809, 1210501, 1209185]","[505419, 505126, 505420, 505565, 504975, 505274, 505275, 505127, 504976, 505421, 505128, 505276, 505422, 505277, 505129, 504977]","[27.480001, 4.56, 429.00446, 29.0, 0.28000003, 2.5555556, 77.17666, 423.24554, 153.94221, 13.839999, 115.784454, 4.34, 0.44, 2.1988888, 8.995555, 3.24]",2152,,0.25067616,0.18707176,42.918301705328254,4.2691474,10.498274340820313,336.884939613438,451.4257966552735,1.0,1.0674284,739773.3825351085,1189.5333332382322,1043.9940789939808,17.99620207073539,17.99620207073539,0.0,0.0,0.0641,0.0,0.0,"{""0"": 1296.083251953125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 106.04110717773438, ""22"": 41.97111511230469, ""23"": 26.889999389648438, ""24"": 13.430000305175781, ""31"": 4.360000133514404, ""41"": 310.9244384765625, ""42"": 143.42221069335938, ""43"": 428.45001220703125, ""52"": 47.650001525878906, ""71"": 20.248889923095703, ""81"": 6.779999732971191, ""82"": 139.91555786132812, ""90"": 3.0, ""95"": 3.0}","{""0"": 1296.083251953125}",0.0,6.04,64243.324,"{""1"": 51.03888702392578, ""5"": 23.03888702392578, ""24"": 0.05000000074505806, ""26"": 9.119999885559082, ""36"": 0.10000000149011612, ""37"": 3.908888816833496, ""42"": 1.0499999523162842, ""43"": 2.0, ""59"": 1.8200000524520874, ""61"": 1.440000057220459, ""111"": 0.3199999928474426, ""121"": 125.4566650390625, ""122"": 29.635557174682617, ""123"": 18.440000534057617, ""124"": 10.860000610351562, ""131"": 19.907777786254883, ""141"": 495.98443603515625, ""142"": 67.41777801513672, ""143"": 102.61778259277344, ""152"": 123.88666534423828, ""176"": 7.589999198913574, ""190"": 199.57000732421875, ""222"": 0.05000000074505806, ""225"": 0.05000000074505806, ""242"": 0.7300000190734863}",69.64,0.3802084579570614,"{""0.0"": 1148.0054931640625, ""1.0"": 17.866666793823242, ""2.0"": 0.20000004768371582, ""3.0"": 130.0111083984375}",,7.84,10.070001,{},16272.591,0.0,0.0,0.0,0.0,0.0,42.91830170532825,0,32311,TransLine,25.22248050258501,,145.2707077045831,268038.1446896525,35000,,1063309.310285481,1366347.4,39.8843,82.8026,,,40.21706008911133,-74.74327087402344
21640,40.167862,-74.4655,United States,New Jersey,Monmouth,54.71428571428572,-5,37203,97,343,"[1228524, 1231099, 1232395, 1229809, 1231100, 1232396, 1229810, 1228525, 1227239, 1227240, 1231101, 1229811, 1228526, 1227241]","[507153, 507435, 507576, 507294, 507436, 507577, 507295, 507154, 507011, 507012, 507437, 507296, 507155, 507013]","[6.38, 15.079998, 3.78, 1.26, 60.06555, 13.111112, 27.386665, 39.54, 0.05, 22.25222, 103.5, 120.57222, 15.419999, 9.07]",1537,,0.2441218,0.18218046,50.62920158642044,4.1631374,3.5434889648437498,113.70896637668496,152.37002548828124,1.0,1.1614429,243167.4557793235,1408.3418967692069,1043.9940395262386,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,0.0,"{""0"": 437.4677734375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 22.399999618530273, ""22"": 13.889999389648438, ""23"": 1.1200001239776611, ""24"": 0.7400000095367432, ""31"": 1.9911110401153564, ""41"": 166.292236328125, ""42"": 46.0444450378418, ""43"": 88.7588882446289, ""52"": 4.110000133514404, ""71"": 11.5, ""81"": 19.337772369384766, ""82"": 61.28333282470703}","{""0"": 437.4677734375}",0.04000002,51.13999,27665.729,"{""1"": 1.1500000953674316, ""5"": 28.46444320678711, ""24"": 0.05000000074505806, ""26"": 0.30000001192092896, ""27"": 6.548890113830566, ""37"": 4.9900007247924805, ""59"": 2.3299999237060547, ""61"": 10.010000228881836, ""121"": 31.975557327270508, ""122"": 0.9600000381469727, ""123"": 1.0399999618530273, ""124"": 0.5999999642372131, ""131"": 2.5899999141693115, ""141"": 210.30667114257812, ""142"": 19.16888999938965, ""143"": 13.005555152893066, ""152"": 6.320000171661377, ""176"": 11.420000076293945, ""190"": 84.64778137207031, ""195"": 1.590000033378601}",6.96,0.0117395929163097,"{""0.0"": 298.29443359375, ""1.0"": 17.72888946533203, ""2.0"": 3.2799999713897705, ""3.0"": 118.16444396972656}",,29.270002,32.310005,{},23239.23,0.0,0.0,0.0,0.0,0.0,50.62920158642044,0,25219,Substation,18.07675323681471,,9.61300648638388,160899.91023797996,15000,,81459.4064100228,257359.31,7.714134,58.343334,,,40.21706008911133,-74.74327087402344
24321,39.417824,-75.44537,United States,New Jersey,Cumberland,4.428571428571429,-5,40618,106,338,"[1197260, 1199943, 1198600, 1199944, 1198601, 1199945, 1194566]","[503525, 503864, 503696, 503865, 503697, 503866, 503178]","[0.2, 26.51889, 6.123334, 46.151108, 0.67, 1.71, 0.95000005]",516,,0.25126684,0.18751258,48.19374874559037,4.2975564,0.6668190032958984,21.39792175942372,28.67321714172363,1.1722580115813743,1.0596323,47098.91810773397,1374.149033535469,1043.9940395262386,17.996201654215724,17.996201654215724,0.0,0.0,0.0641,0.0,0.0,"{""0"": 82.32333374023438}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""22"": 0.10000000149011612, ""41"": 5.373333930969238, ""43"": 3.482222080230713, ""52"": 0.5199999809265137, ""81"": 0.800000011920929, ""82"": 72.04777526855469}","{""0"": 82.32333374023438}",0.0,12.241112,1201.54,"{""1"": 8.565555572509766, ""5"": 12.676668167114258, ""24"": 0.05000000074505806, ""26"": 34.747772216796875, ""36"": 0.15000000596046448, ""37"": 9.326666831970215, ""42"": 0.05000000074505806, ""59"": 0.04000002145767212, ""67"": 0.05000000074505806, ""121"": 0.18000003695487976, ""122"": 0.09000001847743988, ""141"": 3.950000047683716, ""152"": 0.8666666746139526, ""176"": 0.25, ""190"": 11.330000877380371}",0.13000004,0.0430902781920998,"{""0.0"": 76.2422103881836, ""2.0"": 6.081110954284668}",,18.800003,19.950005,{},1881.713,0.0,1.25,1.25,0.0,0.0,42.31332338185049,0,44198,TransLine,8.1357272657703,,161.7142141782125,24101.277152293027,35000,,1172665.9956518996,1231767.2,35.871326,84.06508,,,40.21706008911133,-74.74327087402344
24018,39.427925,-74.85986,United States,New Jersey,Atlantic,26.4,-5,40242,105,342,"[1215721, 1217020, 1218315, 1218316, 1219596, 1217021, 1215722, 1214418, 1219597, 1218317, 1217022, 1215723, 1214419, 1218318, 1217023]","[505709, 505859, 506010, 506011, 506160, 505860, 505710, 505563, 506161, 506012, 505861, 505711, 505564, 506013, 505862]","[39.316666, 32.112225, 3.12, 85.134445, 89.56778, 113.14111, 90.952225, 26.640001, 8.240001, 41.440006, 82.02778, 26.057783, 75.62333, 0.48000008, 116.75666]",2512,,0.24976401,0.18639106,43.702516723991806,4.248815,6.727940881347656,215.89662109729963,289.3014578979492,1.0,1.076992,472367.2680874817,1210.9510860804528,1043.9939972068753,17.996200792811862,17.996200792811862,0.0,0.0,0.0641,0.0,0.0,"{""0"": 830.6099853515625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.28000009059906006, ""22"": 0.19999998807907104, ""41"": 389.27557373046875, ""42"": 26.484445571899414, ""43"": 234.1800079345703, ""52"": 14.235555648803711, ""71"": 52.477779388427734, ""81"": 4.079999923706055, ""82"": 109.39666748046875}","{""0"": 830.6099853515625}",0.0,8.9377775,52894.26,"{""1"": 6.420000076293945, ""4"": 1.8499999046325684, ""5"": 11.319999694824219, ""12"": 0.5600000023841858, ""24"": 0.3199999928474426, ""26"": 0.8799999952316284, ""36"": 0.05000000074505806, ""37"": 3.3500001430511475, ""46"": 5.039999961853027, ""50"": 3.5900001525878906, ""54"": 6.190000057220459, ""121"": 15.769999504089355, ""122"": 0.19999998807907104, ""131"": 4.0, ""141"": 511.79888916015625, ""142"": 18.697776794433594, ""143"": 46.25, ""152"": 40.70222091674805, ""176"": 19.440000534057617, ""190"": 72.87445068359375, ""216"": 4.710000991821289, ""219"": 7.810000419616699, ""242"": 38.9566650390625, ""243"": 9.829999923706055}",1.8399999,0.1904783629466174,"{""0.0"": 710.4044189453125, ""1.0"": 41.022220611572266, ""3.0"": 79.18333435058594}",,5.69,6.33,{},4611.8438,80.51111,514.5278,515.20776,0.0,0.0,43.70251672399181,0,44198,TransLine,25.93078569424301,,109.62366876077088,247869.8265762112,35000,,880804.5175645689,1163674.2,34.092236,77.794754,,,40.21706008911133,-74.74327087402344
41677,34.47724,-107.1759,United States,New Mexico,Socorro,1809.3076923076924,-7,63570,167,110,"[429888, 430793, 431699, 432606, 433514, 429889, 430794, 431700, 432607, 433515, 429890, 430795, 431701]","[163232, 163662, 164092, 164522, 164952, 163233, 163663, 164093, 164523, 164953, 163234, 163664, 164094]","[69.844444, 154.38666, 43.573334, 224.7911, 35.02222, 134.14221, 554.3778, 208.10666, 2.2, 16.0, 2.2800002, 844.0, 293.68445]",3649,,0.32083964,0.23943257,28.182166815310744,5.4591,20.917510400390626,671.2335760458358,899.4529472167969,1.0,0.95639634,1886539.0034836472,954.9349550004496,1043.9939972068753,17.996199514888342,17.996199514888342,0.0,0.0,0.064100005,0.0,497.14224,"{""0"": 2582.40869140625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""31"": 1.0, ""42"": 0.3999999761581421, ""52"": 1621.586669921875, ""71"": 959.4222412109375}","{""0"": 144.77333068847656, ""2"": 682.4666748046875, ""3"": 1755.1689453125}",0.0,417.55554,181.81778,"{""121"": 3.119999885559082, ""152"": 2424.85791015625, ""176"": 154.4311065673828}",0.0,0.4101847612751056,"{""0.0"": 2136.92431640625, ""1.0"": 1.600000023841858, ""2.0"": 443.88446044921875}",,87.90222,0.0,"{""9"": 21.568889617919922, ""10"": 6.986666679382324, ""11"": 2553.853271484375}",3260.324,2582.4087,2582.4087,2582.4087,0.0,0.0,28.18216681531074,0,77054,TransLine,25.94403245742829,,87.22892203584897,119298.69683396602,35000,,223370.69030790887,377669.38,8.613461,36.795628,,,35.10464859008789,-106.6417999267578
36343,36.524445,-105.04834,United States,New Mexico,Colfax,2416.909090909091,-7,56368,148,128,"[481617, 483663, 482640, 484686, 483664, 482641, 481618, 484687, 482642, 484688, 483665]","[186892, 187807, 187349, 188265, 187808, 187350, 186893, 188266, 187351, 188267, 187809]","[70.87556, 4.56, 2.0, 2.0, 54.333332, 22.97778, 2.0, 4.44, 22.333334, 253.87555, 96.71111]",608,,0.30192927,0.22532032,29.51262874287181,5.1094804,4.3424641845703125,139.34772165349116,186.72595993652345,1.0,0.947373,368560.82771239895,937.0009535093744,1043.9940395262386,17.996201654215724,17.996201654215724,0.0,0.0,0.0641,0.0,6.96,"{""0"": 536.106689453125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""42"": 55.755558013916016, ""52"": 163.44888305664062, ""71"": 314.07110595703125, ""81"": 2.831110954284668}","{""0"": 536.106689453125}",0.0,2.0,6935.542,"{""36"": 1.0, ""37"": 0.5555555820465088, ""121"": 1.3199999332427979, ""142"": 165.022216796875, ""152"": 63.65777587890625, ""176"": 304.55108642578125}",0.0,0.7504611587535784,"{""0.0"": 73.11553955078125, ""1.0"": 384.8355407714844, ""2.0"": 52.38666915893555, ""3.0"": 25.768890380859375}",,259.77332,0.0,"{""9"": 6.977777481079102, ""11"": 529.12890625}",7501.4595,536.1067,536.1067,536.1067,0.0,0.0,29.512628742871808,0,73261,TransLine,41.86718179731091,,238.1406751451192,288830.53024376003,35000,,784427.3030176907,1108257.9,26.85898,56.37161,,,35.10464859008789,-106.6417999267578
41943,34.2437,-108.59848,United States,New Mexico,Catron,2262.25,-7,63939,168,99,"[398715, 400462, 401338, 399588, 398716, 399589, 400463, 401339, 398717, 399590, 401340, 398718]","[148056, 148938, 149379, 148497, 148057, 148498, 148939, 149380, 148058, 148499, 149381, 148059]","[137.76, 163.11111, 119.45778, 245.47112, 549.1422, 329.1067, 41.719997, 320.44888, 653.7022, 410.5111, 79.95999, 11.48]",3854,,0.3121558,0.23295209,28.96165657344727,5.316018,24.801155859375,795.8579314613297,1066.449701953125,1.0,0.9563,2176261.56009518,954.7427052253288,1043.994203100469,17.996201654215728,17.996201654215728,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 1373.30224609375, ""2"": 1688.56884765625}",1688.569,1688.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 4.439999580383301, ""22"": 0.19999998807907104, ""23"": 0.04000002145767212, ""42"": 277.4888916015625, ""52"": 1943.840087890625, ""71"": 835.8621826171875}","{""0"": 3061.87109375}",0.0,1750.88,10031.303,"{""121"": 6.8088884353637695, ""122"": 3.239999771118164, ""142"": 353.04888916015625, ""152"": 2670.31982421875, ""176"": 28.453332901000977}",1.72,0.3464665264805751,"{""0.0"": 2667.73779296875, ""2.0"": 394.1333312988281}",,920.2977,0.0,"{""9"": 19.50222396850586, ""11"": 3042.369140625}",2454.3691,3061.871,3061.871,3061.871,0.0,0.0,28.96165657344727,0,73545,TransLine,28.17923373939974,,418.2491426239186,136458.28620135924,35000,,1308092.52770519,1479550.8,34.682655,63.64431,,,35.10464859008789,-106.6417999267578
40569,35.133408,-103.66336,United States,New Mexico,Quay,1249.4666666666667,-7,62077,163,137,"[517739, 518785, 519832, 516695, 517740, 520879, 516696, 518786, 519833, 520880, 516697, 517741, 518787, 519834, 520881]","[203726, 204221, 204716, 203231, 203727, 205212, 203232, 204222, 204717, 205213, 203233, 203728, 204223, 204718, 205214]","[213.61334, 290.97888, 408.49, 2.88, 805.42, 8.24, 105.95555, 835.26, 629.6322, 71.92444, 147.87111, 675.7611, 454.88556, 297.68335, 68.37333]",8034,,0.3281273,0.24487111,27.1948174711842,5.5824676,40.637446875,1304.03738411175,1747.410215625,1.0,0.94824564,3748318.8409146606,938.727724869096,1043.9941213133536,17.996201654215724,17.996201654215724,0.0,0.0,0.064100005,0.0,5016.9688,"{""0"": 5016.96875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 5.0799994468688965, ""22"": 0.64000004529953, ""23"": 0.7599999904632568, ""24"": 0.9600000381469727, ""52"": 3506.94775390625, ""71"": 373.4222106933594, ""82"": 1129.158935546875}","{""0"": 5016.96875}",0.0,30.968891,385.65222,"{""1"": 5.950000286102295, ""2"": 0.75, ""4"": 174.38446044921875, ""6"": 14.508889198303223, ""24"": 168.44332885742188, ""36"": 3.4100000858306885, ""61"": 1201.639892578125, ""68"": 0.4399999976158142, ""111"": 0.1111111044883728, ""121"": 32.439998626708984, ""122"": 0.7200000286102295, ""123"": 0.2799999713897705, ""124"": 0.800000011920929, ""131"": 0.6000000238418579, ""152"": 1572.1700439453125, ""176"": 1825.04443359375, ""190"": 0.6800000071525574, ""195"": 1.4499999284744263, ""205"": 11.34666633605957, ""225"": 1.7999999523162842}",0.04000002,0.1933574741870638,"{""0.0"": 3275.510009765625, ""2.0"": 1741.4588623046875}",,3922.8398,25.89,"{""0"": 2271.7509765625, ""9"": 57.95888900756836, ""10"": 0.3999999761581421, ""11"": 2592.2578125, ""12"": 94.60110473632812}",2291.2908,0.0,5016.9688,5016.9688,0.0,0.0,27.1948174711842,0,76504,TransLine,1.89,,340.8796491740748,14939.752914257464,35000,,886183.7853920007,936123.56,20.875877,48.070694,,,33.39468765258789,-104.52256774902344
41103,34.562904,-108.3889,United States,New Mexico,Catron,2231.0666666666666,-7,62801,165,101,"[403084, 403962, 404842, 405724, 403085, 403963, 404843, 405725, 403086, 403964, 404844, 405726, 406609, 403087, 403965]","[150253, 150694, 151135, 151576, 150254, 150695, 151136, 151577, 150255, 150696, 151137, 151578, 152019, 150256, 150697]","[63.377777, 154.56888, 511.03552, 545.1911, 307.7911, 470.72888, 989.8267, 717.19556, 160.7289, 576.72003, 608.3022, 427.81778, 30.36, 5.6800003, 7.12]",7504,,0.31392935,0.23427564,28.843269869615515,5.336545,45.16919912109375,1449.4592744833667,1942.275562207031,1.0,0.95727134,3986043.9533957248,956.6833498908652,1043.9941213133536,17.996201654215724,17.996201654215724,0.0,0.0,0.064100005,0.0,17.36,"{""0"": 5576.4443359375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 1.0399999618530273, ""42"": 1651.3333740234375, ""52"": 3619.208984375, ""71"": 304.86224365234375}","{""0"": 2384.951171875, ""2"": 447.2577819824219, ""3"": 2744.2353515625}",0.0,1225.1688,52102.14,"{""111"": 1.0, ""121"": 2.240000009536743, ""122"": 0.2799999713897705, ""142"": 1642.5023193359375, ""152"": 3915.7021484375, ""176"": 14.719999313354492}",1.0,0.4480969461521439,"{""0.0"": 5395.6533203125, ""2.0"": 96.56000518798828, ""3.0"": 84.23110961914062}",,3078.8223,0.0,"{""9"": 35.9022216796875, ""11"": 5540.54248046875}",2702.6807,5576.4443,5576.4443,5576.4443,0.0,0.0,28.843269869615515,0,75096,TransLine,59.3331233433293,,355.230863428814,282059.3641101788,35000,,1119384.0102138824,1436443.4,33.481934,62.325203,,,35.10464859008789,-106.6417999267578
