sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
11481,43.056213,-71.26074,United States,New Hampshire,Rockingham,127.4375,-5,24297,63,357,"[1331749, 1331750, 1333067, 1334385, 1335698, 1330437, 1335699, 1334386, 1333068, 1331751, 1330438, 1335700, 1334387, 1333069, 1331752, 1330439]","[515427, 515428, 515519, 515614, 515702, 515336, 515703, 515615, 515520, 515429, 515337, 515704, 515616, 515521, 515430, 515338]","[49.717777, 734.94, 723.1566, 355.56223, 395.64447, 131.56, 123.77334, 365.98666, 744.80005, 822.95215, 476.9444, 21.64889, 404.52002, 387.52887, 293.44888, 185.67557]",8930,,0.2300872,0.1717069,43.61730167998381,3.9771364,50.36466489257812,1616.1792410998853,2165.680590380859,1.0,1.0221406,3257513.752955588,1090.7532532374269,1043.9942454198615,17.996203793543618,17.996203793543618,0.0,0.0,0.0641,0.0,0.0,"{""0"": 6217.85986328125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.620003,"{""21"": 115.70889282226562, ""22"": 58.37555694580078, ""23"": 19.360000610351562, ""24"": 2.0399999618530273, ""31"": 69.69778442382812, ""41"": 961.171142578125, ""42"": 1346.2978515625, ""43"": 3192.0, ""52"": 190.29998779296875, ""71"": 132.00888061523438, ""81"": 129.37998962402344, ""82"": 1.5199999809265137}","{""0"": 6217.85986328125}",174.81332,542.0845,442202.2,"{""1"": 1.4200000762939453, ""12"": 2.0, ""36"": 0.6000000238418579, ""37"": 91.86444091796875, ""61"": 0.6000000238418579, ""68"": 0.6399999856948853, ""111"": 2.240000009536743, ""121"": 200.35110473632812, ""122"": 53.03555679321289, ""123"": 13.84000015258789, ""124"": 0.3999999761581421, ""131"": 69.21112060546875, ""141"": 2704.2666015625, ""142"": 1357.8623046875, ""143"": 1427.582275390625, ""152"": 98.01777648925781, ""176"": 20.50222396850586, ""190"": 164.8088836669922, ""195"": 8.617777824401855}",360.76,0.0728337630595956,"{""0.0"": 5033.3798828125, ""1.0"": 563.1644287109375, ""2.0"": 386.457763671875, ""3.0"": 234.85777282714844}",,38.093334,16.560001,{},32952.44,0.0,0.0,0.0,0.0,0.0,43.6173016799838,0,36150,TransLine,17.2076363543604,,12.753961030678926,293051.2111405728,35000,,160695.64138749705,488746.88,15.543379,59.160683,,,42.99558639526367,-71.4552001953125
9745,43.81936,-72.20238,United States,New Hampshire,Grafton,253.8823529411765,-5,22009,57,349,"[1301640, 1302931, 1304222, 1305515, 1301641, 1300348, 1300349, 1304223, 1302932, 1301642, 1300350, 1299059, 1304224, 1302933, 1301643, 1300351, 1299060]","[513278, 513373, 513466, 513560, 513279, 513181, 513182, 513467, 513374, 513280, 513183, 513086, 513468, 513375, 513281, 513184, 513087]","[27.564444, 212.79776, 143.80444, 33.36, 222.63777, 33.68, 180.66666, 208.14223, 209.19777, 426.07776, 278.09778, 68.67999, 130.28665, 173.23778, 198.60887, 94.68889, 30.86222]",4673,,0.2128968,0.1588782,46.70860112216226,3.7514563,21.646368017578123,694.6222092148308,930.7938247558592,1.0,1.0162613,1295453.80240921,1078.2250550785104,1043.9940395262388,17.996200376292055,17.996200376292055,0.0,0.0,0.0641,0.0,0.0,"{""0"": 2672.39111328125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.884445,"{""21"": 47.15110778808594, ""22"": 27.11333465576172, ""23"": 11.080001831054688, ""24"": 1.2000000476837158, ""31"": 10.828889846801758, ""41"": 275.25335693359375, ""42"": 1128.50439453125, ""43"": 777.50439453125, ""52"": 31.197776794433594, ""71"": 14.406667709350586, ""81"": 317.23553466796875, ""82"": 30.91555404663086}","{""0"": 2672.39111328125}",242.92888,420.19556,182503.12,"{""1"": 41.595558166503906, ""36"": 2.0399999618530273, ""37"": 257.99774169921875, ""111"": 0.5000000596046448, ""121"": 67.68888854980469, ""122"": 21.97333335876465, ""123"": 4.019999980926514, ""124"": 0.2799999713897705, ""131"": 8.14888858795166, ""141"": 393.59332275390625, ""142"": 1038.675537109375, ""143"": 772.82666015625, ""152"": 38.82222366333008, ""176"": 0.35999995470046997, ""190"": 22.36888885498047, ""195"": 1.5}",111.520004,0.0614725574141327,"{""0.0"": 1910.377685546875, ""1.0"": 326.5688781738281, ""2.0"": 326.1977844238281, ""3.0"": 109.24667358398438}",,263.97778,89.76,{},14998.591,0.0,0.0,0.0,0.0,0.0,46.70860112216226,0,46813,TransLine,17.57777920785913,,130.23915574973978,279464.5025220663,35000,,2036905.486564618,2351370.0,80.817566,127.52617,,,44.47551727294922,-73.21263122558594
20608,40.709118,-74.72589,United States,New Jersey,Hunterdon,142.66666666666666,-5,35300,92,340,"[1219563, 1220833, 1222106, 1223382, 1223383, 1224670, 1222107, 1220834, 1219564, 1223384, 1222108, 1220835, 1219565, 1218285, 1223385, 1222109, 1220836, 1219566]","[506127, 506275, 506423, 506568, 506569, 506713, 506424, 506276, 506128, 506570, 506425, 506277, 506129, 505980, 506571, 506426, 506278, 506130]","[42.14222, 64.39555, 57.931107, 2.1599998, 203.75, 0.07999998, 632.4512, 330.84222, 252.33556, 286.52332, 567.62665, 413.3233, 176.68777, 28.686666, 48.877777, 251.45778, 46.020004, 41.52444]",7844,,0.23244569,0.17346695,54.29443367119383,4.0827785,27.91920498046875,895.9148311955317,1200.5258141601562,1.0,1.1760635,1824283.596964995,1443.9850405678308,1043.9939972068753,17.996200792811866,17.996200792811866,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 3446.8154296875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.16,"{""21"": 206.74888610839844, ""22"": 62.10888671875, ""23"": 8.190000534057617, ""24"": 0.8399999737739563, ""31"": 5.0, ""41"": 1887.7332763671875, ""42"": 61.244441986083984, ""43"": 220.1422119140625, ""52"": 44.18222427368164, ""71"": 22.999998092651367, ""81"": 810.3666381835938, ""82"": 117.25888061523438}","{""0"": 3446.8154296875}",62.83555,463.52667,171695.5,"{""1"": 51.57777404785156, ""4"": 7.299999713897705, ""5"": 49.35999298095703, ""12"": 2.7200000286102295, ""21"": 0.10000000149011612, ""24"": 8.119999885559082, ""27"": 0.6600000262260437, ""28"": 2.8399994373321533, ""36"": 8.877778053283691, ""37"": 354.07666015625, ""58"": 0.10000000149011612, ""61"": 3.179999828338623, ""68"": 0.9600000381469727, ""111"": 0.5200000405311584, ""121"": 231.19332885742188, ""122"": 38.58888244628906, ""123"": 24.450000762939453, ""124"": 0.8799999952316284, ""131"": 8.359999656677246, ""141"": 2058.243408203125, ""142"": 75.47333526611328, ""143"": 18.17333221435547, ""152"": 165.02000427246094, ""176"": 238.78109741210938, ""190"": 93.81999969482422, ""195"": 2.7200000286102295, ""229"": 0.30000001192092896, ""237"": 0.10000000149011612, ""242"": 0.3199999928474426}",366.50223,0.0270197091009578,"{""0.0"": 3324.522216796875, ""1.0"": 8.760000228881836, ""3.0"": 113.53333282470703}",,212.88,261.96002,{},71340.336,0.0,0.0,0.0,0.0,0.0,54.29443367119382,0,6943,Substation,24.53071426749365,,60.9643635946218,284506.13680941204,15000,,507741.0002928644,807247.1,25.412004,79.706436,,,40.21706008911133,-74.74327087402344
25344,39.396732,-75.30671,United States,New Jersey,Cumberland,11.933333333333334,-5,40619,106,339,"[1201277, 1202607, 1203929, 1205243, 1199943, 1203930, 1202608, 1205244, 1201278, 1199944, 1205245, 1203931, 1202609, 1201279, 1199945]","[504028, 504189, 504348, 504505, 503864, 504349, 504190, 504506, 504029, 503865, 504507, 504350, 504191, 504030, 503866]","[180.05109, 104.498886, 69.755554, 0.68, 29.157776, 381.96222, 325.93335, 46.419994, 177.91333, 52.726665, 4.0, 82.68888, 31.779999, 0.82000005, 15.360002]",4478,,0.25076473,0.18713786,42.50762362754779,4.287321,12.180357202148436,390.8622281436067,523.7553596923829,1.0,1.061329,858606.631465428,1175.9790016362176,1043.9939154197698,17.996198236964823,17.996198236964823,0.0,0.0,0.0641,0.0,0.0,"{""0"": 1503.747802734375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""11"": 3.0, ""21"": 64.0, ""22"": 23.860000610351562, ""23"": 9.219999313354492, ""24"": 0.6399999856948853, ""31"": 16.889999389648438, ""41"": 229.5933380126953, ""42"": 50.775550842285156, ""43"": 139.34222412109375, ""52"": 5.920000076293945, ""71"": 1.4800000190734863, ""81"": 8.820003509521484, ""82"": 949.2066040039062, ""90"": 1.0}","{""0"": 1503.747802734375}",6.9999995,8.719999,35263.535,"{""1"": 114.42889404296875, ""5"": 490.5644226074219, ""24"": 6.199999809265137, ""26"": 49.5, ""36"": 11.180001258850098, ""37"": 98.73999786376953, ""42"": 6.300000190734863, ""43"": 3.3600001335144043, ""50"": 2.0, ""54"": 19.540000915527344, ""59"": 27.28000259399414, ""61"": 1.100000023841858, ""67"": 20.03999900817871, ""68"": 0.5, ""111"": 3.6500000953674316, ""121"": 75.5999984741211, ""122"": 11.15999984741211, ""123"": 4.220000267028809, ""124"": 0.3999999761581421, ""131"": 15.539999961853027, ""141"": 264.8822326660156, ""142"": 32.87999725341797, ""143"": 18.39777946472168, ""152"": 22.72444725036621, ""176"": 43.508888244628906, ""190"": 145.33111572265625, ""195"": 1.4000000953674316, ""216"": 8.15999984741211, ""219"": 0.5, ""222"": 1.4000000953674316, ""225"": 0.10000000149011612, ""243"": 3.059999942779541, ""254"": 0.10000000149011612}",130.04,0.1584489551433131,"{""0.0"": 1478.7476806640625, ""2.0"": 23.579999923706055, ""3.0"": 0.10000000149011612, ""4.0"": 1.3199999332427979}",,199.9,236.02,{},12076.423,0.0,0.0,0.0,0.0,0.0,42.50762362754779,0,14455,Substation,24.80491557497398,,128.06416874801644,199374.6361663157,15000,,941834.8237182983,1156209.5,33.73836,76.24599,,,40.21706008911133,-74.74327087402344
22302,40.18978,-74.605545,United States,New Jersey,Mercer,31.0,-5,37202,97,342,"[1223395, 1224682, 1225959, 1227239, 1225960, 1224683, 1223396, 1227240, 1225961, 1224684, 1223397, 1222121, 1227241, 1225962, 1224685, 1223398]","[506581, 506725, 506868, 507011, 506869, 506726, 506582, 507012, 506870, 506727, 506583, 506438, 507013, 506871, 506728, 506584]","[24.70222, 52.49778, 26.52, 62.246666, 370.47778, 287.14886, 234.44667, 114.97889, 132.20444, 201.02887, 252.30443, 24.166666, 29.69333, 81.57445, 6.5799994, 19.806665]",5973,,0.24285395,0.18123432,49.697691083697705,4.1669154,15.555060241699218,499.1548836638408,668.8675903930664,1.0,1.1449696,1061902.614059406,1368.6540449018396,1043.9940395262386,17.9962029321394,17.9962029321394,0.0,0.0,0.0641,0.0,0.0,"{""0"": 1920.3778076171875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 375.17889404296875, ""22"": 184.85556030273438, ""23"": 170.4844512939453, ""24"": 155.50888061523438, ""31"": 1.7688889503479004, ""41"": 434.0755310058594, ""42"": 2.3644442558288574, ""43"": 18.47555923461914, ""52"": 24.639999389648438, ""71"": 16.440000534057617, ""81"": 37.30443572998047, ""82"": 499.2810974121094}","{""0"": 1920.3778076171875}",5.8799996,190.46666,42765.043,"{""1"": 70.33555603027344, ""4"": 0.7800000905990601, ""5"": 277.05999755859375, ""24"": 2.0, ""26"": 2.0199999809265137, ""27"": 8.01111125946045, ""28"": 1.540000081062317, ""36"": 5.84999942779541, ""37"": 83.36222076416016, ""43"": 0.3199999928474426, ""59"": 10.940000534057617, ""61"": 143.239990234375, ""111"": 0.3199999928474426, ""121"": 371.3466796875, ""122"": 127.12998962402344, ""123"": 112.26222229003906, ""124"": 80.09001159667969, ""131"": 15.920000076293945, ""141"": 287.29888916015625, ""143"": 0.3999999761581421, ""152"": 45.91777420043945, ""176"": 36.720001220703125, ""190"": 234.55332946777344, ""222"": 0.9200000166893005, ""229"": 2.0399999618530273}",3568.2146,0.0338424185963326,"{""0.0"": 1855.66650390625, ""3.0"": 64.71110534667969}",,167.94,224.38,{},66877.234,164.54555,166.0711,310.03445,0.0,0.0,49.697691083697705,0,25219,Substation,5.298305191657992,,9.61300648638388,73745.85671340764,15000,,81459.4064100228,170205.27,5.128398,54.82609,,,40.21706008911133,-74.74327087402344
44221,34.315025,-108.87716,United States,New Mexico,Catron,2151.785714285714,-7,63557,167,97,"[392612, 393483, 394354, 392613, 393484, 392614, 394355, 394356, 393485, 395227, 392615, 393486, 394357, 395228]","[144967, 145408, 145849, 144968, 145409, 144969, 145850, 145851, 145410, 146292, 144970, 145411, 145852, 146293]","[237.93333, 437.90668, 56.813335, 765.73334, 448.1778, 318.68, 88.14222, 1205.7734, 577.5911, 378.4711, 68.657776, 221.44446, 101.60445, 4.0]",5510,,0.31703678,0.23659465,28.47937212655265,5.394232,39.77852255859375,1276.4748892984885,1710.4764700195312,1.0,0.95550996,3545080.6937783887,953.1657678603505,1043.994203100469,17.996204210063073,17.996204210063073,0.0,0.0,0.0641,0.0,0.0,"{""0"": 1871.3956298828125, ""2"": 3039.533203125}",3039.5332,3039.5332,0.0,0.0,0.0,0.0,0.0,0.0,29.880001,"{""21"": 0.04000002145767212, ""42"": 357.0755615234375, ""52"": 3716.542236328125, ""71"": 837.2711181640625}","{""0"": 4910.9287109375}",0.0,3712.56,7057.498,"{""121"": 10.239999771118164, ""122"": 7.759999752044678, ""142"": 246.29779052734375, ""152"": 4560.306640625, ""176"": 86.32444763183594}",2.3600001,0.3886853163679715,"{""0.0"": 4091.7021484375, ""1.0"": 14.497777938842773, ""2.0"": 798.6889038085938, ""3.0"": 6.039999961853027}",,1205.0311,0.0,"{""9"": 55.924442291259766, ""10"": 199.98666381835938, ""11"": 4655.01806640625}",2120.6982,4910.9287,4910.9287,4910.9287,0.0,0.0,28.47937212655265,0,72482,TransLine,14.25682466356408,,385.4410777090621,87427.85426808709,35000,,1203945.8168903822,1326373.8,30.613302,59.092674,,,35.10464859008789,-106.6417999267578
38453,36.465797,-105.86006,United States,New Mexico,Taos,2240.9411764705883,-7,56362,148,122,"[461630, 462574, 463532, 461631, 464503, 462575, 463533, 460689, 464504, 460690, 461632, 462576, 463534, 464505, 461633, 463535, 462577]","[177897, 178339, 178782, 177898, 179226, 178340, 178783, 177456, 179227, 177457, 177899, 178341, 178784, 179228, 177900, 178785, 178342]","[38.03111, 105.77333, 19.2, 933.44446, 5.96, 419.1378, 21.582222, 184.13333, 86.031105, 51.444443, 546.2134, 114.77334, 410.54666, 138.64, 214.75555, 150.2889, 8.2]",4001,,0.3070573,0.22914724,29.157308771817,5.1902595,27.93006166992188,896.2630044267263,1200.9926518066404,1.0,0.9502866,2410788.3719204785,942.773518375118,1043.994163632737,17.996201237695967,17.996201237695967,0.0,0.0,0.064100005,0.0,2289.2222,"{""0"": 3447.91552734375, ""3"": 0.24000000953674316}",0.24000001,0.0,0.24000001,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 15.75999927520752, ""22"": 2.799999952316284, ""42"": 900.64892578125, ""52"": 2509.0087890625, ""71"": 19.93777847290039}","{""0"": 1291.5511474609375, ""2"": 359.1822509765625, ""3"": 1797.42236328125}",7.96,405.12,33045.016,"{""37"": 1.0, ""121"": 5.840000152587891, ""122"": 2.879999876022339, ""142"": 875.52001953125, ""152"": 2550.2265625, ""176"": 12.688889503479004}",3.0,0.5351923524749127,"{""0.0"": 3155.35546875, ""1.0"": 196.3155517578125, ""2.0"": 92.52444458007812, ""3.0"": 3.9600000381469727}",,2096.84,0.0,"{""0"": 0.24000000953674316, ""9"": 20.266666412353516, ""10"": 2.0799999237060547, ""11"": 3425.56884765625}",7286.4976,0.0,3448.1558,3448.1558,359.1822,0.0,29.157308771817,0,70588,TransLine,16.11484414822461,,185.4201297276776,74585.1689888009,35000,,540325.5733969517,649910.75,15.487746,44.645054,,,35.10464859008789,-106.6417999267578
44256,34.69943,-104.28087,United States,New Mexico,Debaca,1397.857142857143,-7,63592,167,132,"[501167, 502198, 503230, 503229, 504261, 504262, 501168, 502199, 503231, 504263, 501169, 502200, 503232, 504264]","[195884, 196371, 196858, 196857, 197344, 197345, 195885, 196372, 196859, 197346, 195886, 196373, 196860, 197347]","[1264.6445, 1748.9202, 1823.3689, 19.16, 46.920002, 1004.05334, 1204.4445, 1923.969, 1793.1467, 1215.7422, 611.9956, 1032.2489, 855.80005, 580.5333]",16353,,0.33350277,0.2488827,26.913741466528062,5.679725,122.5120728515625,3931.356822270651,5268.019132617187,1.0,0.95185727,11485400.72721576,945.8953329270922,1043.994081845612,17.996202515619796,17.996202515619796,0.0,0.0,0.064100005,0.0,6284.667,"{""0"": 15106.947265625, ""2"": 18.0}",18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 3.0799999237060547, ""22"": 2.8399999141693115, ""52"": 15101.546875, ""71"": 17.479999542236328}","{""0"": 15124.947265625}",0.0,761.0,1472.3823,"{""121"": 12.679999351501465, ""122"": 2.559999942779541, ""131"": 9.199999809265137, ""152"": 506.01776123046875, ""176"": 14594.48828125}",1.48,0.7047264974294282,"{""0.0"": 8492.1064453125, ""1.0"": 2886.924560546875, ""2.0"": 3745.91552734375}",,11673.32,0.0,"{""9"": 34.328887939453125, ""11"": 15090.6181640625}",2043.8423,0.0,15124.947,15124.947,0.0,0.0,26.913741466528062,0,74475,TransLine,3.811980515339464,,251.77809721923148,26220.86289161983,35000,,661953.9398314288,723174.8,15.867106,42.78085,,,33.39468765258789,-104.52256774902344
8022,44.62258,-73.46777,United States,New York,Clinton,76.53333333333333,-5,19719,51,339,"[1259126, 1260395, 1261668, 1261669, 1260396, 1259127, 1262939, 1261670, 1260397, 1259128, 1262940, 1261671, 1260398, 1259129, 1257860]","[509945, 510051, 510157, 510158, 510052, 509946, 510265, 510159, 510053, 509947, 510266, 510160, 510054, 509948, 509841]","[46.371113, 88.47333, 12.199998, 726.38885, 550.36334, 262.80225, 16.12, 576.8889, 533.9933, 501.56, 4.459999, 293.8222, 230.01999, 68.97, 0.1]",7543,,0.21171816,0.15799862,44.34857433194788,3.7022743,31.6915189453125,1016.9667032453924,1362.7353146484377,1.0,0.9798852,1886118.237937849,1002.4169497118668,1043.9939972068753,17.996200792811866,17.996200792811866,0.0,0.0,0.0641,0.0,0.0,"{""0"": 3912.533203125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64000005,"{""21"": 310.70556640625, ""22"": 195.2466583251953, ""23"": 127.64778137207031, ""24"": 110.16221618652344, ""31"": 12.260001182556152, ""41"": 645.8955688476562, ""42"": 1462.691162109375, ""43"": 116.47999572753906, ""52"": 105.76889038085938, ""71"": 117.06221008300781, ""81"": 454.89111328125, ""82"": 253.72219848632812}","{""0"": 3912.533203125}",0.0,16.682222,179212.14,"{""1"": 195.06222534179688, ""12"": 1.7000001668930054, ""27"": 0.04000002145767212, ""28"": 0.7800000309944153, ""36"": 173.40443420410156, ""37"": 29.7288875579834, ""58"": 0.37999996542930603, ""59"": 0.10000000149011612, ""61"": 21.157777786254883, ""68"": 0.7800000309944153, ""111"": 9.399999618530273, ""121"": 424.13446044921875, ""122"": 217.185546875, ""123"": 125.77999877929688, ""124"": 28.260000228881836, ""131"": 4.139999866485596, ""141"": 956.2421875, ""142"": 1092.7310791015625, ""143"": 66.82222747802734, ""152"": 42.820003509521484, ""176"": 96.71333312988281, ""190"": 415.55108642578125, ""195"": 9.619999885559082}",261.04,0.280024635433416,"{""0.0"": 3837.85302734375, ""2.0"": 74.67999267578125}",,179.84,191.16,{},7651.2383,0.0,0.0,0.0,0.0,0.0,44.34857433194788,0,34224,TransLine,19.09498700172334,,311.87561671664645,263890.6094037571,35000,,3215636.7423778744,3514527.5,121.46825,165.81682,,,42.673248291015625,-73.7492446899414
11457,43.617752,-74.78221,United States,New York,Herkimer,628.375,-5,24273,63,333,"[1218210, 1219491, 1218211, 1216915, 1216916, 1218212, 1216917, 1220763]","[505905, 506055, 505906, 505754, 505755, 505907, 505756, 506205]","[18.822222, 13.982223, 601.0311, 2.8888888, 163.61777, 88.244446, 180.13779, 135.71556]",1387,,0.2110091,0.15746947,47.943707102235805,3.7137592,9.755963525390625,313.06447952483575,419.50643159179685,1.0,1.0273073,578680.8162006551,1101.791685127215,1043.9941213133536,17.9962029321394,17.9962029321394,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 1204.43994140625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.44889,"{""41"": 812.4088745117188, ""42"": 141.63555908203125, ""43"": 203.24888610839844, ""52"": 18.106666564941406, ""71"": 29.03999900817871}","{""0"": 1204.43994140625}",0.0,55.72,98026.195,"{""111"": 4.488888740539551, ""121"": 3.9911110401153564, ""141"": 894.6666870117188, ""142"": 178.62222290039062, ""143"": 78.98666381835938, ""152"": 23.973331451416016, ""190"": 19.71111297607422}",0.0,0.3158301650546012,"{""0.0"": 4.782222270965576, ""1.0"": 1199.6578369140625}",,0.0,0.0,{},6047.7686,0.0,0.0,0.0,0.0,0.0,47.943707102235805,0,11634,Substation,52.18429216787243,,208.43061028128045,940813.3338097708,15000,,1604809.6665536377,2560623.0,88.79701,136.74072,,,42.673248291015625,-73.7492446899414
18296,42.002533,-79.111465,United States,New York,Chautauqua,489.375,-5,32608,85,308,"[1083626, 1084592, 1085572, 1086554, 1087537, 1087538, 1086555, 1085573, 1084593, 1083627, 1086556, 1085574, 1084594, 1083628, 1086557, 1085575]","[483194, 483435, 483673, 483914, 484159, 484160, 483915, 483674, 483436, 483195, 483916, 483675, 483437, 483196, 483917, 483676]","[60.244446, 458.3822, 376.01776, 221.62889, 57.315556, 59.595554, 589.30444, 584.0222, 508.86444, 238.96, 518.8822, 444.14893, 273.7, 432.7411, 19.057777, 2.0]",8449,,0.2084758,0.15557897,46.79668219850056,3.7471256,39.243408398437495,1259.3033166906482,1687.4665611328123,1.0,1.0040711,2299800.5645754286,1052.5141304478332,1043.994203100469,17.996204210063073,17.996204210063073,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 4844.865234375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.02889,"{""21"": 127.75110626220703, ""22"": 12.248889923095703, ""23"": 4.719999313354492, ""24"": 0.9000000953674316, ""31"": 13.966668128967285, ""41"": 2693.84228515625, ""42"": 188.24444580078125, ""43"": 943.4610595703125, ""52"": 32.46888732910156, ""71"": 26.008888244628906, ""81"": 659.2977294921875, ""82"": 141.95555114746094}","{""0"": 4844.865234375}",0.0,79.71777,295835.03,"{""1"": 108.52666473388672, ""5"": 5.09999942779541, ""21"": 1.100000023841858, ""24"": 0.2799999713897705, ""28"": 6.899999618530273, ""36"": 24.426666259765625, ""37"": 286.868896484375, ""42"": 2.7799999713897705, ""49"": 0.880000114440918, ""58"": 0.10000000149011612, ""61"": 5.37999963760376, ""69"": 0.6399999856948853, ""111"": 0.2799999713897705, ""121"": 108.81999206542969, ""122"": 3.891110897064209, ""123"": 0.7400000095367432, ""131"": 4.699999809265137, ""141"": 3530.51904296875, ""142"": 269.9044494628906, ""143"": 132.16444396972656, ""152"": 39.58222198486328, ""176"": 238.66221618652344, ""190"": 71.52000427246094, ""195"": 0.8199999928474426, ""254"": 0.2799999713897705}",103.71556,0.13369104050987,"{""0.0"": 4074.123046875, ""1.0"": 446.04669189453125, ""2.0"": 41.58222198486328, ""3.0"": 283.11334228515625}",,207.5,214.92001,{},2713.517,0.0,4844.865,4844.865,0.0,0.0,46.79668219850056,0,18124,Substation,19.65682466356408,,596.6866295618697,230923.9976877322,15000,,4313878.308397635,4559802.5,160.04579,206.84247,,,42.673248291015625,-73.7492446899414
