sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw_ac,cost_reinforcement_usd_per_mw_ac,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
3273,47.362526,-110.85132,United States,Montana,Cascade,1207.7692307692307,-7,12643,33,103,"[349735, 350629, 351529, 349736, 350630, 347933, 348834, 348835, 349737, 347934, 350631, 351531, 348836]","[123473, 123914, 124355, 123474, 123915, 122592, 123033, 123034, 123475, 122593, 123916, 124357, 123035]","[136.73334, 92.11667, 35.07, 313.75223, 41.715553, 29.799995, 31.04889, 74.79666, 243.52666, 8.599999, 521.70667, 245.17001, 7.4888887]",2770,,0.22334781,0.16667747,42.38144363133959,3.7319918,14.430357641601562,463.0636833222832,620.5053785888672,1.0,0.98497546,905996.6026767906,1012.8586662780194,1043.9939577391235,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,1781.5256,"{""0"": 1781.525634765625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""31"": 0.05000000074505806, ""52"": 258.77667236328125, ""71"": 909.8177490234375, ""81"": 262.5199890136719, ""82"": 350.3611145019531}","{""0"": 1781.525634765625}",0.0,18.71667,61.287777,"{""21"": 2.559999942779541, ""23"": 2.009999990463257, ""24"": 94.49555969238281, ""36"": 231.0333251953125, ""37"": 353.0533142089844, ""61"": 9.200000762939453, ""121"": 2.200000047683716, ""122"": 0.690000057220459, ""152"": 248.92999267578125, ""176"": 828.7733154296875, ""190"": 8.579999923706055}",2.1999998,0.1936672396966188,"{""0.0"": 1363.986572265625, ""2.0"": 417.5389099121094}",0.15112612,1451.6589,18.37,"{""0"": 708.9599609375, ""9"": 22.788890838623047, ""11"": 1049.776611328125}",3164.018,0.0,0.0,0.0,0.0,0.0,42.38144363133959,0,64836,TransLine,1.626396103067893,,52.29768178455645,14245.355127176084,35000,,155118.48040791258,204363.84,6.695396,49.07684,,,47.50037384033203,-111.3000259399414
908,48.883934,-108.068924,United States,Montana,Phillips,864.7647058823529,-7,7722,20,122,"[408904, 409793, 410683, 411574, 412465, 413357, 409794, 410684, 411575, 412466, 413358, 409795, 410685, 411576, 412467, 413359, 409796]","[152982, 153412, 153842, 154272, 154702, 155132, 153413, 153843, 154273, 154703, 155133, 153414, 153844, 154274, 154704, 155134, 153415]","[7.64, 471.62, 527.02, 697.5, 415.58002, 35.32, 694.25, 976.92004, 1055.24, 738.1, 278.81, 248.0, 841.56006, 824.51, 240.52, 201.64001, 1.0]",10517,,0.2267106,0.16918701,40.61291814359143,3.70068,66.86735888671875,2145.743457587684,2875.296432128906,1.0,0.9676508,4261414.165687555,977.5419267736656,1043.9942031004684,17.996201654215724,17.996201654215724,0.0,0.0,0.064100005,0.0,8255.2295,"{""0"": 3365.08984375, ""2"": 4890.1396484375}",4890.1406,4890.1406,0.0,1177.88,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.04000002145767212, ""31"": 3.490000009536743, ""52"": 1142.7000732421875, ""71"": 6456.81005859375, ""81"": 8.529999732971191, ""82"": 643.6600341796875}","{""0"": 2389.14013671875, ""1"": 189.48001098632812, ""2"": 2322.010009765625, ""3"": 3354.60009765625}",0.0,6573.8,0.0,"{""21"": 28.400001525878906, ""22"": 0.5200000405311584, ""23"": 192.19000244140625, ""24"": 93.69000244140625, ""25"": 0.05000000074505806, ""36"": 48.55999755859375, ""37"": 81.13999938964844, ""42"": 13.460000038146973, ""52"": 23.50999641418457, ""53"": 43.05999755859375, ""59"": 3.0, ""61"": 220.2100067138672, ""111"": 1.1200000047683716, ""121"": 16.119998931884766, ""122"": 2.319999933242798, ""141"": 1.0, ""152"": 231.55999755859375, ""176"": 7250.47998046875, ""190"": 1.9200000762939453, ""195"": 2.919999837875366}",0.0,0.4727702796742188,"{""0.0"": 2095.260009765625, ""2.0"": 6159.9697265625}",,2414.11,61.870003,"{""0"": 1875.280029296875, ""9"": 264.94000244140625, ""11"": 6096.0498046875, ""13"": 18.959999084472656}",3628.3591,0.0,0.0,0.0,1479.08,0.0,40.61291814359143,0,63845,TransLine,57.71157138848601,,139.28903889279437,265014.57426334574,35000,,373755.0816110422,673769.6,21.746708,62.359627,,,48.18423080444336,-106.63558959960938
3308,47.814182,-104.887634,United States,Montana,Richland,726.5625,-7,12680,33,140,"[484404, 485428, 486452, 487477, 488503, 484405, 485429, 486453, 487478, 488504, 484406, 485430, 486454, 487479, 488505, 489531]","[187983, 188442, 188902, 189363, 189827, 187984, 188443, 188903, 189364, 189828, 187985, 188444, 188904, 189365, 189829, 190294]","[178.52666, 381.22778, 412.61334, 447.14447, 266.9156, 118.16667, 606.7878, 450.62668, 544.79224, 443.57666, 46.69778, 547.3667, 428.9811, 206.23001, 341.73224, 2.0]",8556,,0.24422057,0.18225414,37.0563442263068,4.0038295,43.92942451171875,1409.6754651443962,1888.9652540039065,1.0,0.9569411,3015820.3509745044,956.0235732338828,1043.9941213133536,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,60.804443,5423.3857,"{""0"": 5402.71923828125, ""2"": 20.66666603088379}",20.666666,20.666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 17.226665496826172, ""22"": 8.479999542236328, ""23"": 4.800000190734863, ""31"": 6.55555534362793, ""41"": 12.528889656066895, ""52"": 152.42333984375, ""71"": 2890.260986328125, ""81"": 58.336666107177734, ""82"": 2272.7734375}","{""0"": 5423.3857421875}",0.0,331.91888,127.411125,"{""1"": 58.083335876464844, ""6"": 1.0, ""21"": 29.466665267944336, ""22"": 50.02777862548828, ""23"": 1249.49560546875, ""24"": 217.06222534179688, ""28"": 5.788888454437256, ""29"": 2.0, ""31"": 9.039999961853027, ""33"": 5.808888912200928, ""36"": 72.57891082763672, ""37"": 216.2655487060547, ""41"": 1.5299999713897705, ""52"": 43.10778045654297, ""53"": 48.2188835144043, ""58"": 37.05888748168945, ""61"": 456.836669921875, ""121"": 60.56111526489258, ""122"": 1.8499999046325684, ""131"": 2.8888888359069824, ""141"": 21.817779541015625, ""152"": 2.440000057220459, ""176"": 2824.115478515625, ""190"": 5.862222194671631, ""195"": 0.47999998927116394}",0.0,0.075747379000973,"{""0.0"": 5419.3857421875, ""2.0"": 4.0}",,3762.8877,112.24,"{""0"": 5298.58251953125, ""9"": 89.8388900756836, ""11"": 34.964447021484375}",1674.8618,5423.3857,0.0,5423.3857,0.0,0.0,37.0563442263068,0,69044,TransLine,14.43947401620114,,274.64312965115084,80247.1504158859,35000,,757694.5796177378,872941.7,26.155132,63.211475,,,46.4089241027832,-105.83966827392578
2677,48.106144,-104.93367,United States,Montana,Richland,629.05,-7,11540,30,140,"[483374, 483373, 484396, 485420, 486444, 487469, 484397, 485421, 486445, 487470, 483375, 484398, 485422, 486446, 487471, 484399, 485423, 483376, 486447, 487472]","[187518, 187517, 187975, 188434, 188894, 189355, 187976, 188435, 188895, 189356, 187519, 187977, 188436, 188896, 189357, 187978, 188437, 187520, 188897, 189358]","[263.0833, 12.51, 69.03999, 96.40888, 60.54333, 1.2199999, 574.3778, 315.40778, 201.61443, 83.03888, 34.21, 61.26223, 131.84558, 331.06, 299.52557, 41.679996, 141.60779, 18.05, 72.71333, 99.746666]",5991,,0.23822635,0.17778088,38.06650969748771,3.917978,23.562459008789062,756.1087968005766,1013.1857373779296,1.0,0.95820755,1577895.4689988317,958.5552612170776,1043.9939154197698,17.996199514888342,17.996199514888342,0.0,0.0,0.0641,201.52446,2908.9456,"{""0"": 2665.2255859375, ""2"": 243.72000122070312}",243.72002,243.72002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.08000004291534424, ""22"": 0.18000003695487976, ""23"": 0.3999999761581421, ""41"": 1.3600000143051147, ""52"": 68.68000030517578, ""71"": 2025.7366943359375, ""81"": 63.900001525878906, ""82"": 748.60888671875}","{""0"": 2908.945556640625}",0.0,1797.3622,25.029999,"{""1"": 19.880001068115234, ""21"": 6.1888885498046875, ""22"": 14.410000801086426, ""23"": 361.64666748046875, ""24"": 4.119999885559082, ""28"": 0.4000000059604645, ""29"": 0.1600000262260437, ""31"": 43.5644416809082, ""33"": 0.15000000596046448, ""35"": 0.8500000238418579, ""36"": 13.678887367248535, ""37"": 126.45443725585938, ""41"": 0.20000000298023224, ""42"": 1.2799999713897705, ""52"": 8.90999984741211, ""53"": 7.500000953674316, ""61"": 221.38555908203125, ""111"": 1.1399999856948853, ""121"": 41.007774353027344, ""122"": 0.6200000047683716, ""131"": 12.697776794433594, ""141"": 4.0188889503479, ""142"": 0.12000000476837158, ""152"": 7.0, ""176"": 1962.9666748046875, ""190"": 11.386665344238281, ""195"": 37.208885192871094}",0.0,0.3270519900526772,"{""0.0"": 628.1156005859375, ""1.0"": 118.022216796875, ""2.0"": 639.47998046875, ""3.0"": 52.68222427368164, ""4.0"": 1470.6455078125}",,1426.3499,113.51001,"{""0"": 1457.045654296875, ""7"": 4.820000171661377, ""9"": 39.54444885253906, ""11"": 1107.2733154296875, ""13"": 300.26220703125}",1673.7977,1438.2999,0.0,1438.2999,0.0,0.0,38.06650969748771,0,64584,TransLine,4.088376618407357,,167.88190252567952,33475.26469965789,35000,,447307.88082487567,515783.12,15.842773,53.909283,,,48.18423080444336,-106.63558959960938
24822,40.89533,-99.6956,United States,Nebraska,Dawson,770.2666666666667,-6,40449,106,169,"[621988, 623076, 624164, 625252, 626340, 621989, 623077, 624165, 625253, 626341, 621990, 623078, 624166, 625254, 626342]","[251994, 252525, 253058, 253591, 254125, 251995, 252526, 253059, 253592, 254126, 251996, 252527, 253060, 253593, 254127]","[103.89334, 384.98224, 381.84668, 412.7511, 124.85778, 59.97779, 408.54556, 461.58554, 446.8344, 193.70222, 14.787778, 60.27, 93.979996, 200.1311, 154.34222]",6374,,0.2737953,0.20432484,32.75036318598504,4.577135,28.37015112304688,910.3853834900418,1219.9164982910156,1.0,0.9512456,2183510.987564175,944.6771649780442,1043.9940395262386,17.9962029321394,17.9962029321394,0.0,0.0,0.0641,0.0,3502.4878,"{""0"": 3502.48779296875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""31"": 2.0, ""71"": 3289.57568359375, ""81"": 0.24000000953674316, ""82"": 210.6722412109375}","{""0"": 3502.48779296875}",0.0,0.0,103.90001,"{""1"": 126.08666229248047, ""4"": 11.0600004196167, ""5"": 54.64777374267578, ""24"": 1.0899999141693115, ""28"": 0.30000001192092896, ""29"": 0.21000002324581146, ""36"": 13.780000686645508, ""111"": 0.09000001847743988, ""121"": 5.699999809265137, ""122"": 0.10000000149011612, ""131"": 0.8400000333786011, ""143"": 0.05000000074505806, ""176"": 3286.43359375, ""190"": 2.0999999046325684}",1.44,0.273965485696321,"{""0.0"": 657.7288818359375, ""1.0"": 2729.0634765625, ""3.0"": 115.695556640625}",,192.70557,127.19001,"{""0"": 226.44219970703125, ""9"": 16.668888092041016, ""11"": 3166.666748046875, ""12"": 91.71000671386719, ""13"": 1.0}",1524.9465,0.0,0.0,0.0,0.0,0.0,32.750363185985044,0,4747,Substation,1.580071426749365,,123.45195451878617,12885.602167472089,15000,,325925.88027041487,353811.47,9.455834,42.206196,,,40.9221076965332,-98.3577880859375
19280,42.59469,-97.40694,United States,Nebraska,Cedar,497.4736842105263,-6,34005,89,185,"[684445, 685508, 686562, 687609, 688652, 684446, 685509, 686563, 687610, 688653, 685510, 684447, 686564, 687611, 688654, 685511, 686565, 687612, 688655]","[284010, 284582, 285149, 285708, 286270, 284011, 284583, 285150, 285709, 286271, 284584, 284012, 285151, 285710, 286272, 284585, 285152, 285711, 286273]","[8.93, 122.391106, 81.46444, 69.395546, 29.376667, 20.329998, 351.41443, 294.89667, 375.31888, 169.34334, 264.03333, 7.655556, 272.6289, 269.31665, 193.45444, 36.368885, 30.456665, 13.479997, 10.998888]",8487,,0.2535235,0.18919663,36.82367752503704,4.2243705,21.23215861816406,681.3304969685364,912.9828205810546,1.0,0.97628963,1513143.481116015,995.0738580356544,1043.9940789939806,17.996202070735386,17.996202070735386,0.0,0.0,0.064100005,0.0,2621.2542,"{""0"": 2621.254150390625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.04000002145767212, ""22"": 0.07999998331069946, ""41"": 6.601110458374023, ""43"": 1.600000023841858, ""71"": 408.7366638183594, ""81"": 7.659999847412109, ""82"": 2196.53662109375}","{""0"": 2621.254150390625}",0.0,0.0,427.29333,"{""1"": 1253.3887939453125, ""5"": 717.52880859375, ""28"": 16.248889923095703, ""36"": 128.75222778320312, ""37"": 0.9888889193534851, ""61"": 0.12999998033046722, ""111"": 0.24000000953674316, ""121"": 4.640000820159912, ""122"": 0.24000000953674316, ""141"": 12.79222297668457, ""176"": 485.32891845703125, ""190"": 0.9755555987358093}",0.0,0.0801321704195237,"{""0.0"": 2565.43896484375, ""2.0"": 55.81555938720703}",0.117980465,2253.4644,265.54004,"{""0"": 2594.965576171875, ""9"": 26.28888702392578}",1959.239,0.0,0.0,0.0,0.0,0.0,36.82367752503704,0,50924,TransLine,7.827350647362942,,253.3496557369853,54384.625800068665,35000,,708518.622533273,797903.25,23.029573,59.85325,,,41.23980331420898,-96.0096664428711
25141,40.76267,-100.84936,United States,Nebraska,Lincoln,919.0666666666668,-6,40821,107,161,"[591718, 592794, 593870, 594947, 590642, 590643, 591719, 592795, 593871, 594948, 590644, 591720, 592796, 593872, 594949]","[237670, 238162, 238655, 239148, 237179, 237180, 237671, 238163, 238656, 239149, 237181, 237672, 238164, 238657, 239150]","[777.56, 406.55777, 312.21222, 376.03998, 91.96001, 92.399994, 1448.2, 1145.6445, 240.7189, 206.50446, 8.0, 1412.96, 1203.2878, 394.71442, 237.38446]",11112,,0.28080744,0.20955783,31.666688232734845,4.696478,67.668570703125,2171.453726110402,2909.748540234375,1.0,0.9460952,5341502.800664369,934.4753149101496,1043.994163632737,17.996203793543618,17.996203793543618,0.0,0.0,0.0641,0.0,8354.145,"{""0"": 8354.14453125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.05000000074505806, ""22"": 0.04000002145767212, ""31"": 1.0, ""41"": 5.42888879776001, ""42"": 1.0, ""43"": 25.49777603149414, ""52"": 0.05000000074505806, ""71"": 6750.681640625, ""81"": 25.599998474121094, ""82"": 1544.796630859375}","{""0"": 8354.14453125}",0.0,0.0,2909.0166,"{""1"": 906.8021850585938, ""4"": 69.85000610351562, ""5"": 53.53444290161133, ""6"": 0.05000000074505806, ""13"": 106.68000030517578, ""24"": 15.539999961853027, ""27"": 4.25, ""28"": 2.0, ""30"": 1.0, ""36"": 7.120000839233398, ""42"": 388.55999755859375, ""53"": 1.0, ""61"": 9.5600004196167, ""121"": 22.038890838623047, ""141"": 2.0900001525878906, ""142"": 2.119999885559082, ""143"": 12.435555458068848, ""176"": 6735.3251953125, ""190"": 13.137778282165527, ""195"": 1.0499999523162842}",5.84,0.055859695156764,"{""0.0"": 4570.701171875, ""1.0"": 2879.3544921875, ""2.0"": 683.3199462890625, ""3.0"": 220.76889038085938}",,1553.1533,69.619995,"{""0"": 1540.924560546875, ""9"": 21.55555534362793, ""11"": 5195.2119140625, ""12"": 1004.9066162109375, ""13"": 591.5455322265625}",1718.9043,0.0,0.0,0.0,0.0,0.0,31.666688232734845,0,45378,TransLine,5.999116882454315,,243.45503243191945,45848.86896593448,35000,,664631.5114683734,745480.4,19.425917,51.092606,,,40.9221076965332,-98.3577880859375
23535,41.33376,-96.208046,United States,Nebraska,Douglas,365.57142857142856,-6,38953,102,193,"[713705, 714619, 715531, 716441, 717344, 713706, 714620, 715532, 716442, 717345, 714621, 715533, 716443, 717346]","[299852, 300361, 300868, 301376, 301885, 299853, 300362, 300869, 301377, 301886, 300363, 300870, 301378, 301887]","[1.58, 103.206665, 73.15889, 59.527775, 29.02666, 1.0, 114.14221, 128.16443, 85.20777, 6.670001, 18.718887, 54.397774, 9.689999, 1.3199999]",3928,,0.25606778,0.19109538,36.08339264029072,4.296597,5.55506987915039,178.2596715512969,238.8680048034668,1.0,0.9698409,399863.9761473997,981.9721243801476,1043.9942454198615,17.99620379354362,17.99620379354362,0.0,0.0,0.064100005,0.0,685.8111,"{""0"": 685.8110961914062}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 33.20777893066406, ""22"": 5.909999847412109, ""23"": 13.119998931884766, ""24"": 3.3399999141693115, ""31"": 4.130000114440918, ""41"": 25.814441680908203, ""71"": 71.76666259765625, ""81"": 7.957777976989746, ""82"": 520.5643920898438}","{""0"": 685.8110961914062}",0.0,0.0,1269.4744,"{""1"": 268.5855407714844, ""4"": 0.7800000905990601, ""5"": 241.2033233642578, ""24"": 0.36000001430511475, ""27"": 0.05000000074505806, ""28"": 3.9699997901916504, ""36"": 9.719999313354492, ""37"": 10.388888359069824, ""59"": 0.6000000238418579, ""61"": 8.279999732971191, ""111"": 0.36000001430511475, ""121"": 32.777774810791016, ""122"": 1.2000000476837158, ""123"": 0.1600000262260437, ""124"": 0.3199999928474426, ""141"": 33.264442443847656, ""176"": 71.38333129882812, ""190"": 2.4077775478363037}",59.89,0.0085528110056536,"{""0.0"": 658.4221801757812, ""2.0"": 27.388887405395508}",,567.0066,145.26003,"{""0"": 660.6810913085938, ""9"": 3.8999998569488525, ""10"": 21.229999542236328}",10051.297,0.0,0.0,0.0,0.0,0.0,36.08339264029071,0,18857,Substation,3.234701294725885,,23.5859415460184,25481.1916039971,15000,,66789.63623193718,107270.83,3.0653536,39.148746,,,41.23980331420898,-96.0096664428711
26004,38.593678,-119.152466,United States,Nevada,Lyon,1966.0,-8,41831,110,31,"[187862, 187863]","[37752, 37753]","[11.902222, 46.0]",65,,0.30467883,0.22737229,44.13903781878862,5.114261,0.4690079956054687,15.05025732309278,20.16734381103516,1.2290754331854414,1.1015909,40168.93724589029,1557.1031121500748,1043.9940789939806,17.996199514888342,17.996199514888342,0.0,0.0,0.0641,0.0,0.0,"{""3"": 57.9022216796875}",57.90222,0.0,57.90222,0.0,0.0,0.0,0.0,1.0,1.0,"{""22"": 0.9599999785423279, ""23"": 0.6799999475479126, ""42"": 54.7066650390625, ""52"": 1.5555555820465088}","{""0"": 52.57332992553711, ""3"": 5.328888893127441}",0.0,57.90222,1314.7866,"{""142"": 53.81777572631836, ""152"": 4.084444522857666}",0.0,0.4365827564084529,"{""0.0"": 0.6399999856948853, ""1.0"": 57.26222229003906}",,0.0,0.0,{},3368.8794,0.0,57.90222,57.90222,0.0,0.0,37.16909920665093,0,63313,TransLine,22.84940258945177,,152.39349991071884,165112.43844437491,35000,,461660.28274077375,661772.75,15.893536,60.032574,,,39.52989196777344,-119.81965637207033
18212,41.74825,-114.14455,United States,Nevada,Elko,1873.6666666666667,-8,32752,86,72,"[280507, 280508, 281307]","[88351, 88352, 88770]","[55.755558, 5.6977777, 9.124445]",96,,0.26419872,0.19716321,40.59012855822875,4.437452,0.5716800315856934,18.344952787252208,24.582241358184813,1.1967824161618883,0.97378576,42457.21112230628,1184.786623530439,1043.994163632737,17.996203793543618,17.996203793543618,0.0,0.0,0.0641,0.0,1.1600001,"{""0"": 70.5777816772461}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""52"": 24.151111602783203, ""71"": 46.42667007446289}","{""0"": 7.320000171661377, ""2"": 10.822223663330078, ""3"": 52.4355583190918}",0.0,0.0,7.3999996,"{""142"": 0.3999999761581421, ""152"": 70.17777252197266}",0.0,0.7343029644650718,"{""0.0"": 4.995555877685547, ""2.0"": 65.58222198486328}",0.087248385,0.0,0.0,{},463.8619,0.0,70.57778,70.57778,0.0,0.0,35.194595182780695,0,75958,TransLine,50.96531813891686,,573.7897269086457,283168.0535614371,35000,,1678090.3761169922,1996258.5,55.289154,95.87929,,,39.52989196777344,-119.81965637207033
26329,38.569,-118.71039,United States,Nevada,Mineral,1306.875,-8,42214,111,34,"[195737, 197096, 196416, 196417, 197097, 197779, 196418, 197098]","[42227, 42975, 42601, 42602, 42976, 43350, 42603, 42977]","[11.64, 990.43555, 286.78223, 250.06555, 1458.1733, 90.05334, 106.831116, 701.0356]",4260,,0.30302683,0.22613947,36.94675953728687,5.165987,31.549634472656248,1012.4135734697172,1356.6342823242187,1.0,1.0939131,2687467.77558647,1249.2909030973665,1043.9941213133536,17.99620037629206,17.99620037629206,0.0,0.0,0.064100005,0.0,3249.4922,"{""0"": 109.23999786376953, ""4"": 3785.776611328125}",3785.7769,211.86667,0.0,0.0,0.0,0.0,3785.7769,0.0,0.0,"{""21"": 6.319999694824219, ""22"": 0.9200000166893005, ""23"": 0.04000002145767212, ""31"": 229.631103515625, ""52"": 3169.283203125, ""71"": 453.08892822265625, ""81"": 17.577777862548828, ""82"": 18.155555725097656}","{""0"": 185.22222900390625, ""3"": 3709.79443359375}",0.0,3784.7766,0.0,"{""1"": 2.6666665077209473, ""36"": 14.382222175598145, ""37"": 1.7200000286102295, ""61"": 0.3999999761581421, ""111"": 39.44444274902344, ""121"": 56.15999984741211, ""122"": 5.359999656677246, ""123"": 8.15999984741211, ""131"": 87.44444274902344, ""152"": 3668.821044921875, ""176"": 3.6399998664855957, ""190"": 6.777777671813965, ""208"": 0.04000002145767212}",13.5199995,0.7281986739353901,"{""0.0"": 3590.79443359375, ""1.0"": 52.5555534362793, ""2.0"": 10.666666984558105, ""3.0"": 241.0}",,14.28,0.0,{},11073.714,0.0,3895.0166,3895.0166,0.0,0.0,36.94675953728687,0,72870,TransLine,12.82696751706281,,173.0952401492569,71573.0899225238,35000,,538048.4593031082,644621.5,15.566023,52.51278,,,39.52989196777344,-119.81965637207033
37775,35.357227,-114.905075,United States,Nevada,Clark,902.6666666666666,-8,56674,149,54,"[265340, 266147, 263725, 264538, 265342, 266149]","[80653, 81060, 79841, 80248, 80655, 81062]","[47.928886, 16.777779, 176.16, 30.626667, 5.3999996, 10.56]",320,,0.3322508,0.24794838,31.146562453702536,5.5976415,2.3283720428466794,74.71641113016443,100.11999784240722,1.0,1.041979,217463.41806121284,1133.4854190097742,1043.9941213133536,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,11.88,"{""0"": 222.74667358398438, ""2"": 64.7066650390625}",64.706665,64.706665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""52"": 285.61334228515625, ""71"": 1.840000033378601}","{""0"": 287.4533386230469}",0.0,64.706665,0.0,"{""152"": 287.4533386230469}",0.0,0.6385955464618652,"{""0.0"": 237.36444091796875, ""1.0"": 1.0, ""3.0"": 49.088890075683594}",,0.0,0.0,{},5678.1807,0.0,287.45334,287.45334,0.0,0.0,31.14656245370254,0,76896,TransLine,2.271837661840736,,129.4843375980685,14531.14663222424,35000,,360969.8336510196,410501.0,9.040701,40.187263,,,36.21183776855469,-115.22237396240234
