sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,mean_annual_energy,mean_nameplate,mean_resource_depth,mean_resource_potential,mean_resource_temp,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw_ac,cost_reinforcement_usd_per_mw_ac,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
17996,40.01732868382887,-102.37358705765531,United States,Colorado,Yuma,,-7,43470,114,150,"[594237, 594238, 594239, 594240, 594241, 595775, 595776, 595777, 595778, 595779, 597313, 597315, 597316, 597314, 597317, 598854, 598853, 598856, 598855, 600396, 600398, 600395, 600397, 600399]","[389268, 389269, 389270, 389271, 389272, 390298, 390299, 390300, 390301, 390302, 391328, 391330, 391331, 391329, 391332, 392362, 392361, 392364, 392363, 393397, 393399, 393396, 393398, 393400]","[150.46, 108.08, 165.62, 129.78445, 109.86221, 275.68, 196.44444, 440.48, 143.67111, 158.94666, 154.0, 225.26889, 52.355553, 193.16, 4.24, 67.82667, 51.82, 5.2000003, 18.815554, 45.04667, 0.3, 15.52, 16.060001, 0.4]",3447,,0.99392664,,61.96572847740464,,22.105242114257813,82.65270897698848,,1,1.0,719640.3919783178,6374889.265952437,6374889.265952437,134845.08900729747,134845.08900729747,0.0,0.0,0.06348,203470160.0,23369.09,5500.0,26.507214,153.74805,0.0,2729.0422,"{""0"": 2729.042236328125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 26.84000015258789, ""22"": 0.3999999761581421, ""41"": 4.239999771118164, ""42"": 0.5555555820465088, ""43"": 2.240000009536743, ""52"": 7.360000133514404, ""71"": 2570.655517578125, ""81"": 54.939998626708984, ""82"": 61.81111145019531}","{""0"": 2729.042236328125}",95.613335,110.87778,17.637777,"{""1"": 30.34000015258789, ""4"": 3.8288886547088623, ""24"": 21.475555419921875, ""29"": 2.7400002479553223, ""36"": 0.4444444179534912, ""37"": 0.3199999928474426, ""61"": 15.80000114440918, ""121"": 50.046669006347656, ""141"": 1.6399999856948853, ""176"": 2578.837890625, ""190"": 18.45111083984375, ""195"": 5.1177778244018555}",5.28,0.5842066315559709,"{""0.0"": 2455.7021484375, ""1.0"": 141.368896484375, ""2.0"": 19.066667556762695, ""3.0"": 112.9044418334961}",,429.28888,5.6000004,"{""0"": 2339.791259765625, ""9"": 12.477777481079102, ""10"": 110.15777587890625, ""11"": 37.38666915893555, ""13"": 229.2288818359375}",1888.7528,0.0,0.0,0.0,0.0,0.0,0,66120,TransLine,3.711837661840736,,272.1900842974815,24319.25543880854,35000,,701069.878455214,760389.1,5.5438867,67.50961,,,39.74082946777344,-104.98587799072266
10158,43.2924272824673,-105.14008785362614,United States,Wyoming,Converse,,-7,30154,79,134,"[347710, 346211, 347711, 346212, 347712, 349211, 349212, 349213, 350710, 350711, 352207, 353702]","[221283, 220305, 221284, 220306, 221285, 222280, 222281, 222282, 223281, 223282, 224283, 225285]","[324.12, 4.4577775, 601.44885, 6.0, 278.03665, 349.6089, 625.3556, 144.76, 293.55112, 261.5111, 97.60445, 5.0]",3598,,0.9934024,,68.02329537312075,,24.230780200195312,70.30031085582445,,1,1.0,611767.7315429476,7067610.256675391,7067610.256675391,143300.70206051206,143300.70206051206,0.0,0.0,0.063480005,157797180.0,18133.008,5500.0005,21.85774,136.15514,1813.5244,1964.1823,"{""0"": 2612.177978515625, ""3"": 379.27667236328125}",379.27664,379.27664,379.27664,0.0,0.0,0.0,0.0,0.0,0.0,"{""31"": 1.399999976158142, ""52"": 1474.3377685546875, ""71"": 1515.7166748046875}","{""0"": 147.25445556640625, ""1"": 2699.30224609375, ""2"": 144.8977813720703}",0.0,672.07666,0.0,"{""37"": 1.6399999856948853, ""121"": 1.0, ""131"": 21.778888702392578, ""152"": 416.2922058105469, ""176"": 2550.743408203125}",0.28000003,0.1599654908089458,"{""0.0"": 2951.9833984375, ""1.0"": 25.959999084472656, ""2.0"": 12.111111640930176, ""3.0"": 1.399999976158142}",,297.99,0.0,"{""0"": 393.631103515625, ""9"": 43.38666915893555, ""10"": 48.12889099121094, ""11"": 2472.4501953125, ""13"": 33.8577766418457}",2546.1116,2991.4543,0.0,2991.4543,2844.2,0.0,0,64036,TransLine,12.41844804515672,,176.14006486383877,60674.62342389805,35000,,469051.07199523767,564725.7,4.119506,72.1428,,,44.28311920166016,-105.50555419921876
21511,38.63397829639682,-91.8477611999502,United States,Missouri,Osage,,-6,49244,129,224,"[699624, 699625, 699628, 699627, 701133, 701134, 701136, 701137, 701135, 702647, 702648, 702649, 702646, 704159, 704160, 704161, 704162, 704158, 705666, 705667, 705668, 705669, 705670, 707174, 707175, 707176, 707177, 707178]","[460774, 460775, 460778, 460777, 461843, 461844, 461846, 461847, 461845, 462926, 462927, 462928, 462925, 464013, 464014, 464015, 464016, 464012, 465095, 465096, 465097, 465098, 465099, 466172, 466173, 466174, 466175, 466176]","[215.9289, 104.0, 102.79999, 16.44, 244.60223, 28.48, 533.38666, 401.6422, 113.25333, 516.3911, 507.77777, 462.37335, 172.76001, 431.21555, 604.30115, 425.08, 386.4978, 154.26889, 217.58221, 542.4911, 627.7378, 559.9889, 476.63333, 5.24, 6.3799996, 11.173334, 11.146667, 13.986667]",10105,,0.99285734,,74.8154645603804,,63.93783251953125,156.60793645523918,,1,1.0,1362086.607377279,7850607.375430282,7850607.375430282,152345.74539036403,152345.74539036403,0.0,0.0,0.06348,133145620.0,15308.614,5499.9995,19.617937,124.398766,0.0,0.0,"{""0"": 7893.5595703125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.44,"{""21"": 95.39999389648438, ""22"": 19.600000381469727, ""23"": 1.6200001239776611, ""24"": 0.12000000476837158, ""31"": 3.0399999618530273, ""41"": 4918.630859375, ""42"": 38.29777908325195, ""43"": 884.0677490234375, ""52"": 77.62222290039062, ""71"": 88.47999572753906, ""81"": 1726.219970703125, ""82"": 40.45999526977539}","{""0"": 7893.5595703125}",0.0,0.0,447556.7,"{""1"": 51.52444076538086, ""5"": 14.417778015136719, ""26"": 0.10000000149011612, ""36"": 2.0, ""37"": 249.39111328125, ""58"": 0.10000000149011612, ""111"": 1.0, ""121"": 111.0999984741211, ""122"": 4.860000133514404, ""123"": 0.24000000953674316, ""131"": 2.119999885559082, ""141"": 6163.21875, ""142"": 70.75555419921875, ""143"": 11.160000801086426, ""176"": 1205.2333984375, ""190"": 4.937777996063232, ""195"": 1.399999976158142}",72.420006,0.1053781183538184,"{""0.0"": 5108.337890625, ""1.0"": 4.840000152587891, ""2.0"": 2780.381103515625}",,151.47556,22.039999,"{""0"": 3303.90673828125, ""9"": 60.913333892822266, ""11"": 4528.7392578125}",5221.6675,7893.5596,0.0,7893.5596,0.0,0.0,0,44661,TransLine,3.941909088590099,,105.1495194463972,32730.234392115755,35000,,327528.5749962428,395258.8,2.8848782,77.70035,,,37.951168060302734,-91.77073669433594
35174,31.499792525214104,-88.9487230005404,United States,Mississippi,Jones,,-6,76250,200,250,"[1136927, 1137818, 1137817, 1137816, 1137815, 1138709, 1138706, 1138708, 1139600, 1139599, 1139596, 1139597, 1139595, 1139598, 1140483, 1140485, 1140486, 1140487, 1140484, 1140482, 1141372, 1141373, 1141374, 1141371]","[747899, 748464, 748463, 748462, 748461, 749015, 749012, 749014, 749563, 749562, 749559, 749560, 749558, 749561, 750107, 750109, 750110, 750111, 750108, 750106, 750657, 750658, 750659, 750656]","[25.377777, 153.1011, 14.693333, 7.0, 5.12, 145.08888, 13.215555, 26.368889, 141.30222, 203.60445, 154.19666, 5.8999996, 4.3699994, 0.8, 138.48111, 32.159996, 202.31555, 13.0, 84.36443, 5.64, 18.42, 57.18111, 21.977777, 39.54222]",2126,,0.99408644,,60.24558039457258,,12.257091650390624,51.08424680170209,,1,1.0,444851.6976574054,6179385.023049871,6179385.023049871,132363.00881460184,132363.00881460184,0.0,0.0,0.06348,226833810.0,26048.309,5500.0,29.002356,161.31021,0.0,0.0,"{""0"": 949.28662109375, ""3"": 563.9343872070312}",563.93445,0.0,563.93445,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 31.479997634887695, ""22"": 6.360000133514404, ""23"": 1.1600000858306885, ""41"": 4.2977776527404785, ""42"": 913.2877807617188, ""43"": 199.28111267089844, ""52"": 230.6888885498047, ""71"": 58.9466667175293, ""81"": 67.71888732910156}","{""0"": 1513.22119140625}",0.0,955.2033,117547.08,"{""37"": 2.0999999046325684, ""92"": 0.07999998331069946, ""111"": 1.600000023841858, ""121"": 40.29999923706055, ""122"": 1.5799999237060547, ""131"": 0.10000000149011612, ""141"": 18.64000129699707, ""142"": 1034.51318359375, ""143"": 188.82777404785156, ""152"": 135.55665588378906, ""176"": 66.78777313232422, ""190"": 23.05555534362793, ""195"": 0.07999998331069946}",10.620001,0.3998606593142931,"{""0.0"": 438.8699951171875, ""1.0"": 932.314453125, ""3.0"": 142.0366668701172}",,20.04,20.28,{},5015.289,0.0,1513.2212,1513.2212,0.0,0.0,0,58196,TransLine,14.76329219338134,,166.18726609479242,89066.76003849212,35000,,515974.0412493664,640040.8,4.6656947,64.91127,,,32.29909896850586,-90.18536376953124
4464,45.58686972562315,-115.98541786521264,United States,Idaho,Idaho,,-8,17168,45,68,"[130905, 130902, 132068, 130906, 132069, 133238, 133234, 133235, 134409, 134413, 134410, 135592, 135593, 136792]","[96123, 96120, 96894, 96124, 96895, 97665, 97661, 97662, 98429, 98433, 98430, 99196, 99197, 99964]","[8.0, 1.5999999, 2.8799999, 2.04, 19.137775, 33.804443, 10.915557, 28.746668, 53.22222, 5.16, 173.92888, 244.95999, 178.48, 7.6666665]",945,,0.99428314,,58.19553553866767,,6.241392114257812,30.8366171951704,,1,1.0,268584.47820938774,5947419.541697373,5947419.541697373,129336.29034211692,129336.29034211692,0.0,0.0,0.06348,268954900.0,30879.143,5499.9995,33.594856,173.12308,0.0,0.0,"{""3"": 770.542236328125}",770.54224,0.0,770.54224,0.0,0.0,0.0,0.0,35.440002,35.440002,"{""21"": 1.0, ""31"": 6.760000228881836, ""42"": 614.3200073242188, ""52"": 85.71111297607422, ""71"": 62.75111389160156}","{""0"": 770.542236328125}",0.0,0.0,33354.684,"{""142"": 687.4888916015625, ""152"": 82.33332824707031, ""176"": 0.7200000286102295}",0.0,0.358495130024196,"{""0.0"": 46.87999725341797, ""1.0"": 40.43555450439453, ""2.0"": 683.106689453125, ""3.0"": 0.12000000476837158}",,0.0,0.0,{},10800.301,0.0,0.0,0.0,0.0,0.0,0,7977,Substation,62.58811034505263,,175.06865576249425,503554.0353804714,15000,,616077.8277810994,1134631.9,8.269471,66.465004,,,46.416873931884766,-117.01648712158205
20135,39.18091593784699,-90.67942364601484,United States,Illinois,Calhoun,,-6,46972,123,232,"[657296, 657297, 657298, 657299, 658804, 658805, 658806, 658807, 660313, 660314, 660315, 660312, 661822, 661823, 661824, 661821, 663331, 663332, 663330, 664839, 664840, 664838]","[431864, 431865, 431866, 431867, 432896, 432897, 432898, 432899, 433930, 433931, 433932, 433929, 434955, 434956, 434957, 434954, 435978, 435979, 435977, 436995, 436996, 436994]","[124.39556, 141.88445, 134.36446, 12.640001, 333.15112, 484.51556, 570.13556, 150.16, 529.3111, 526.8889, 200.54, 156.6489, 498.2311, 487.45557, 178.34, 13.586666, 496.4289, 144.76222, 250.1022, 193.91333, 70.49333, 72.91556]",8174,,0.9928256,,75.22355143339436,,46.74400444335937,113.5825287678886,,1,1.0,987844.5735056916,7897791.940832572,7897791.940832572,152878.8561749245,152878.8561749245,0.0,0.0,0.06348,132081720.0,15186.776,5500.0,19.529905,123.84374,0.0,0.0,"{""0"": 5770.86474609375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.16,"{""21"": 71.55999755859375, ""22"": 21.30000114440918, ""23"": 2.740000009536743, ""24"": 0.5399999618530273, ""41"": 4051.09130859375, ""42"": 1.3199999332427979, ""43"": 626.5933837890625, ""52"": 18.720001220703125, ""71"": 12.968889236450195, ""81"": 849.5355834960938, ""82"": 114.49555206298828}","{""0"": 5770.86474609375}",0.0,13.18,326480.12,"{""1"": 81.65776824951172, ""5"": 51.3599967956543, ""24"": 1.0, ""26"": 1.5, ""36"": 1.880000114440918, ""37"": 2.06000018119812, ""76"": 1.0, ""111"": 1.0, ""121"": 121.48665618896484, ""122"": 17.080001831054688, ""123"": 0.9200000166893005, ""124"": 0.5399999618530273, ""141"": 4662.533203125, ""176"": 823.517822265625, ""190"": 0.21111109852790833, ""195"": 3.1177778244018555}",93.86,0.3396171795110788,"{""0.0"": 404.22442626953125, ""1.0"": 2888.32470703125, ""2.0"": 2437.35791015625, ""3.0"": 40.9577751159668}",,19.9,41.06,"{""0"": 584.2000122070312, ""9"": 55.924442291259766, ""10"": 1.0755555629730225, ""11"": 4940.96875, ""13"": 188.695556640625}",6409.125,3310.2622,0.0,3310.2622,0.0,0.0,0,61585,TransLine,1.235512985522207,,330.8481686459809,11445.24045306333,35000,,956884.8186395172,1003330.06,7.3232465,82.5468,,,40.69965362548828,-89.67047119140625
26452,35.919242779944625,-105.24024612064112,United States,New Mexico,Mora,,-7,58646,154,126,"[873122, 873123, 873124, 873125, 873126, 873127, 874600, 874601, 874602, 874603, 874604, 874605, 876078, 876079, 876080, 876081, 876082, 876083, 877554, 877555, 877556, 877557, 877558, 877559, 879027, 879028, 879029, 879030, 879031, 879032, 880498, 880499, 880500, 880501, 880502, 880503]","[569063, 569064, 569065, 569066, 569067, 569068, 569900, 569901, 569902, 569903, 569904, 569905, 570736, 570737, 570738, 570739, 570740, 570741, 571575, 571576, 571577, 571578, 571579, 571580, 572421, 572422, 572423, 572424, 572425, 572426, 573271, 573272, 573273, 573274, 573275, 573276]","[88.386665, 188.01556, 219.43556, 241.36888, 234.01778, 31.062222, 155.82224, 497.1789, 453.50668, 406.59113, 489.24445, 65.95556, 197.40889, 542.8356, 379.77112, 535.7867, 452.25333, 88.19111, 223.35556, 543.4756, 390.46667, 593.2844, 625.9066, 136.14223, 194.24, 486.3689, 485.30667, 587.0845, 433.39557, 112.53334, 71.81778, 121.37778, 106.524445, 146.01334, 148.49335, 23.124443]",13140,,0.9942283,,58.74664813085055,,86.6355275390625,406.8628778101754,,1,1.0,3543547.797317381,6009665.332426494,6009665.332426494,130156.85716337118,130156.85716337118,0.0,0.0,0.06348,255636500.0,29351.62,5499.9995,32.135586,169.56308,0.0,1214.2711,"{""0"": 10695.744140625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.59998,"{""21"": 80.695556640625, ""22"": 0.9200000166893005, ""42"": 5956.07421875, ""52"": 3250.17041015625, ""71"": 1265.49658203125, ""81"": 57.83555221557617, ""82"": 84.55111694335938}","{""0"": 10695.744140625}",0.0,0.0,237561.66,"{""36"": 52.648887634277344, ""37"": 66.55776977539062, ""121"": 38.51555633544922, ""122"": 0.5600000023841858, ""142"": 5734.572265625, ""152"": 883.7244873046875, ""176"": 3793.02685546875, ""190"": 3.7200000286102295, ""195"": 122.41777038574219}",48.833332,0.6614430044209668,"{""0.0"": 236.7822265625, ""1.0"": 7838.1875, ""2.0"": 2541.7333984375, ""3.0"": 79.03999328613281}",,3910.349,6.520001,"{""0"": 209.42222595214844, ""9"": 158.99111938476562, ""11"": 9492.3232421875, ""12"": 33.624446868896484, ""13"": 801.3822021484375}",10458.323,0.0,10695.744,10695.744,0.0,0.0,0,15953,Substation,5.469259735953042,,273.89690239813507,63693.79371105006,15000,,962613.215547552,1041307.0,7.589715,66.336365,,,35.10464859008789,-106.6417999267578
23640,35.50119253957675,-119.48131326866675,United States,California,Kern,,-8,53221,140,21,"[776215, 776216, 776217, 776218, 776219, 776220, 777734, 777735, 777736, 777737, 777738, 777739, 779251, 779252, 779253, 779254, 779255, 779256, 780764, 780765, 780766, 780768, 780767, 780769, 782277, 782278, 782279, 782280, 782281, 782282]","[511317, 511318, 511319, 511320, 511321, 511322, 512264, 512265, 512266, 512267, 512268, 512269, 513223, 513224, 513225, 513226, 513227, 513228, 514180, 514181, 514182, 514184, 514183, 514185, 515141, 515142, 515143, 515144, 515145, 515146]","[115.64778, 504.51334, 273.5622, 376.34222, 285.40665, 213.36, 70.69667, 584.98444, 640.7111, 488.46442, 377.25998, 217.13998, 157.62889, 419.61777, 558.54663, 294.33112, 316.97778, 194.88223, 125.54444, 435.31, 265.09332, 488.5578, 82.26001, 184.92557, 102.515564, 257.22446, 343.05, 92.880005, 292.0789, 22.475557]",15447,,0.99314225,,71.202065612596,,71.13410507812499,188.8626072389465,,1,1.0,1643090.7232883845,7433427.146433586,7433427.146433586,147578.71627705515,147578.71627705515,0.0,0.0,0.063480005,144365700.0,16593.887,5500.0005,20.59961,129.9876,9.38,8781.988,"{""0"": 8781.98828125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 94.83555603027344, ""22"": 47.79111099243164, ""23"": 13.869999885559082, ""24"": 7.319999694824219, ""31"": 1.6399999856948853, ""52"": 17.260000228881836, ""71"": 163.15554809570312, ""81"": 27.579999923706055, ""82"": 8408.5361328125}","{""0"": 8781.98828125}",0.5,0.0,39887.098,"{""1"": 8.680001258850098, ""2"": 389.6199951171875, ""4"": 9.220000267028809, ""21"": 0.8400000333786011, ""22"": 0.10000000149011612, ""24"": 136.21331787109375, ""28"": 3.5199999809265137, ""36"": 500.5255126953125, ""42"": 0.10000000149011612, ""44"": 0.10000000149011612, ""48"": 1.5600001811981201, ""49"": 27.61777687072754, ""53"": 9.700000762939453, ""54"": 12.260000228881836, ""61"": 1970.1767578125, ""69"": 16.14000129699707, ""75"": 4615.5390625, ""76"": 8.166666984558105, ""121"": 143.739990234375, ""122"": 36.9888916015625, ""123"": 7.0, ""124"": 0.3199999928474426, ""152"": 12.480000495910645, ""176"": 225.03334045410156, ""204"": 344.36553955078125, ""205"": 28.880001068115234, ""206"": 2.0199999809265137, ""212"": 0.24000000953674316, ""217"": 32.23777770996094, ""220"": 0.5800000429153442, ""225"": 235.34445190429688, ""227"": 2.0999999046325684, ""236"": 0.5800000429153442}",12.8,0.4604633318260098,"{""0.0"": 7404.5029296875, ""1.0"": 20.871109008789062, ""2.0"": 64.66222381591797, ""3.0"": 1291.9522705078125}",,8714.139,518.50006,{},8458.2705,0.0,8781.988,8781.988,0.0,0.0,0,77412,TransLine,0.0,,246.87779207859128,0.0,35000,,1651691.6360918228,1686691.6,12.3071375,83.5092,,,33.99203872680664,-118.18161010742188
38557,26.58760223532444,-97.47824472283156,United States,Texas,Willacy,,-6,95562,251,182,"[1240901, 1240902, 1240903, 1241005, 1241006, 1241007, 1241109, 1241110, 1241111, 1241213, 1241214, 1241210, 1241211, 1241212, 1241314, 1241315, 1241316, 1241414, 1241415, 1241416]","[817264, 817265, 817266, 817339, 817340, 817341, 817408, 817409, 817410, 817475, 817476, 817472, 817473, 817474, 817538, 817539, 817540, 817601, 817602, 817603]","[102.31999, 308.0, 395.3233, 268.65002, 740.42004, 1046.4333, 239.88223, 750.92224, 916.0556, 948.1522, 361.40445, 259.24002, 667.7289, 494.32, 230.40001, 561.3556, 641.9111, 40.280003, 90.53777, 186.44444]",10066,,0.99386543,,62.53636148474494,,74.923228125,272.6459441095367,,1,1.0,2373726.7963344287,6440042.4944565445,6440042.4944565445,135643.992565617,135643.992565617,0.0,0.0,0.063480005,198015790.0,22743.775,5500.0,25.950771,151.63995,0.0,9248.541,"{""0"": 9249.78125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 51.304443359375, ""22"": 7.639999866485596, ""23"": 2.1999998092651367, ""24"": 0.4399999976158142, ""31"": 743.7022094726562, ""41"": 3.9600000381469727, ""42"": 1674.9088134765625, ""43"": 46.849998474121094, ""52"": 1742.421142578125, ""71"": 4940.08984375, ""81"": 25.3799991607666, ""82"": 10.884443283081055}","{""0"": 9249.78125}",0.0,0.0,54936.695,"{""1"": 1.6666666269302368, ""2"": 60.022220611572266, ""4"": 46.28444290161133, ""37"": 31.044443130493164, ""45"": 8.666666030883789, ""61"": 3.0399999618530273, ""72"": 0.6000000238418579, ""111"": 0.1111111044883728, ""121"": 144.8866729736328, ""122"": 23.191112518310547, ""123"": 1.3200000524520874, ""124"": 0.4399999976158142, ""131"": 605.6844482421875, ""141"": 30.546667098999023, ""142"": 983.63330078125, ""143"": 2.0, ""152"": 3651.427734375, ""176"": 3406.3310546875, ""190"": 50.98222351074219, ""195"": 197.9022216796875}",2.5600004,0.8040174238365408,"{""0.0"": 5919.9501953125, ""1.0"": 2757.001220703125, ""2.0"": 566.163330078125, ""3.0"": 6.6666669845581055}",,94.407776,0.0,"{""7"": 117.93556213378906, ""9"": 153.63555908203125, ""11"": 3629.47021484375, ""12"": 5348.740234375}",10521.871,0.0,9249.781,9249.781,0.0,0.0,0,74672,TransLine,14.20035713374682,,410.4172141016858,53016.187025752464,35000,,791465.127266278,879481.3,6.412566,68.94893,,,29.488914489746094,-98.50895690917967
36532,30.602254229998053,-97.43112940161866,United States,Texas,Williamson,,-6,80363,211,183,"[1180966, 1181741, 1182500, 1183239, 1183964]","[775495, 775996, 776479, 776949, 777407]","[50.460007, 74.468895, 90.72221, 91.84445, 101.96777]",2461,,0.99274296,,76.29098306433146,,3.316653121948242,7.899669036208888,,1,1.0,68698.90530232475,8021272.584262321,8021272.584262321,154268.6887375894,154268.6887375894,0.0,0.0,0.06348,129458310.0,14886.373,5500.0,19.317627,122.454575,0.0,409.46335,"{""0"": 409.4633483886719}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 20.96000099182129, ""22"": 3.1999998092651367, ""23"": 2.879999876022339, ""24"": 1.3899998664855957, ""41"": 1.100000023841858, ""52"": 10.579999923706055, ""71"": 26.177778244018555, ""81"": 28.95555305480957, ""82"": 314.2200012207031}","{""0"": 409.4633483886719}",0.0,0.0,796.7144,"{""1"": 231.64889526367188, ""2"": 35.6400032043457, ""4"": 20.03999900817871, ""24"": 3.499999761581421, ""28"": 0.7799999713897705, ""37"": 15.59999942779541, ""61"": 4.759999752044678, ""121"": 30.000001907348633, ""122"": 3.259999990463257, ""123"": 1.2799999713897705, ""124"": 1.0699999332427979, ""141"": 2.0799999237060547, ""152"": 5.440000534057617, ""176"": 51.22444534301758, ""190"": 3.140000104904175}",20.919998,0.0871396912141154,"{""0.0"": 409.4633483886719}",,379.63336,213.34003,"{""0"": 405.7366638183594, ""9"": 3.7266664505004883}",4052.4656,290.75555,0.0,290.75555,0.0,0.0,0,21693,Substation,7.465798692519662,,61.90849347535278,34534.8882059836,15000,,144141.93360113745,193676.83,1.4137533,77.704735,,,30.269287109375,-97.74443817138672
17628,39.4243810790926,-79.93142333603694,United States,West Virginia,Taylor,,-5,42867,112,307,"[581139, 581140, 581141, 581142, 581143, 581144, 582671, 582672, 582673, 582674, 582675, 582670, 584207, 584208, 584209, 584210, 584211, 584206, 585743, 585744, 585745, 585746, 585747, 585742, 587284, 587285, 587286, 587287, 587288, 587283]","[380354, 380355, 380356, 380357, 380358, 380359, 381381, 381382, 381383, 381384, 381385, 381380, 382415, 382416, 382417, 382418, 382419, 382414, 383447, 383448, 383449, 383450, 383451, 383446, 384483, 384484, 384485, 384486, 384487, 384482]","[179.61777, 446.6311, 355.44333, 407.79553, 331.42224, 107.69556, 448.1333, 360.52667, 298.81778, 435.56, 74.028885, 178.39778, 393.9867, 467.42444, 379.41333, 340.84448, 88.71778, 152.71666, 431.5, 434.33554, 413.1789, 331.38446, 68.920006, 170.24667, 258.95776, 235.71556, 197.85333, 269.8689, 78.21333, 94.95556]",11764,,0.9941998,,59.03294615456544,,68.30166005859374,313.0211467079779,,1,1.0,2726160.7523621307,6042050.70292229,6042050.70292229,130579.8130395542,130579.8130395542,0.0,0.0,0.06348,249460200.0,28643.258,5499.9995,31.461943,167.83289,0.0,0.0,"{""0"": 8432.3037109375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.54004,"{""21"": 138.97998046875, ""22"": 5.71999979019165, ""23"": 1.1399999856948853, ""24"": 1.0, ""31"": 2.6399998664855957, ""41"": 7096.0849609375, ""42"": 2.0399999618530273, ""43"": 194.260009765625, ""52"": 77.55111694335938, ""71"": 84.18000030517578, ""81"": 828.707763671875}","{""0"": 8432.3037109375}",0.0,0.0,570246.5,"{""37"": 382.09332275390625, ""111"": 3.5399999618530273, ""121"": 249.52886962890625, ""122"": 1.4800000190734863, ""123"": 0.46000000834465027, ""131"": 25.18000030517578, ""141"": 7585.2548828125, ""142"": 4.28000020980835, ""176"": 180.48666381835938}",236.29999,0.3583124448915916,"{""0.0"": 6451.70166015625, ""1.0"": 391.4200134277344, ""2.0"": 577.7244873046875, ""3.0"": 1011.457763671875}",,953.7522,50.42,{},4366.2915,8432.304,5276.8604,8432.304,0.0,0.0,0,38286,TransLine,3.0419090885901,,153.74770121819918,100794.24241257392,35000,,2586409.087094277,2722203.2,19.841736,78.87468,,,39.26634216308594,-81.56217193603516
