sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,mean_annual_energy,mean_nameplate,mean_resource_depth,mean_resource_potential,mean_resource_temp,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
9809,37.840178817572976,-117.03459284186654,,,,,-8,46024,121,44,"[642915, 642916, 644415, 644416, 644412, 644417, 644413, 645917, 645920, 645921, 645918, 645922, 645919, 647421, 647422, 647419, 647420, 647423, 647424, 648919, 648920, 648921, 648922, 648923, 648924, 650418, 650419, 650420, 650421, 650422, 650423]","[219674, 219675, 220195, 220196, 220192, 220197, 220193, 220710, 220713, 220714, 220711, 220715, 220712, 221225, 221226, 221223, 221224, 221227, 221228, 221734, 221735, 221736, 221737, 221738, 221739, 222240, 222241, 222242, 222243, 222244, 222245]","[21.306667, 88.888885, 191.61777, 617.0, 56.88889, 5.333333, 35.364445, 198.66667, 523.3334, 363.3333, 364.58667, 110.99999, 36.65778, 737.30225, 760.1111, 174.05777, 747.49335, 627.2222, 261.88892, 185.11111, 758.2222, 559.88885, 679.1111, 759.44446, 260.88892, 47.666668, 115.0, 101.333336, 121.333336, 119.77778, 21.0]",9933,,0.995315,,39.86579710303941,,78.17173154296874,1092.363723351991,,1,1.0,9524275.100499362,3820861.9177291086,3820861.9177291086,105039.94608519204,105039.94608519204,0.0,0.0,0.063480005,761486500.0,87336.86,6500.0,92.75792,245.30722,0.0,0.0,"{""0"": 184.4888916015625, ""2"": 304.7778015136719, ""4"": 9161.564453125}",9466.342,304.77777,0.0,0.0,0.0,0.0,9161.564,0.0,88.0,"{""31"": 738.7689208984375, ""52"": 8911.0625, ""71"": 1.0}","{""0"": 358.1822204589844, ""3"": 9292.6494140625}",0.0,9465.343,0.0,"{""121"": 7.55555534362793, ""122"": 11.0, ""131"": 16.702220916748047, ""152"": 9615.5732421875}",0.0,0.5309396469927645,"{""0.0"": 7144.43994140625, ""2.0"": 2506.39111328125}",,0.0,0.0,{},3431.0723,9363.72,9650.831,9650.831,0.0,0.0,0,72578,TransLine,12.37696751706281,,366.21964261116426,58526.25648757231,35000,,1060854.1407122354,1154380.4,8.404679,48.270477,,,39.52989196777344,-119.81965637207033
1498,47.08395682720096,-115.19759470703433,,,,,-8,11856,31,76,"[60875, 61868, 64892, 65919]","[32083, 32541, 33928, 34396]","[2.96, 4.333333, 22.075556, 1.0]",45,,0.9951221,,43.74514259862542,,0.2459879997253417,2.136939813222975,,1,1.0,18628.279995814624,4325974.64450813,4325974.64450813,106725.31867033242,106725.31867033242,0.0,0.0,0.06348,473302600.0,54294.82,6500.0,58.59016,212.31564,0.0,0.0,"{""3"": 30.36888885498047}",30.368889,0.0,30.368889,0.0,0.0,0.0,0.0,7.24,7.24,"{""42"": 29.04888916015625, ""52"": 1.3199999332427979}","{""0"": 30.36888885498047}",0.0,22.115555,1666.2089,"{""142"": 25.848886489868164, ""152"": 4.519999980926514}",0.0,0.3959070287108422,"{""1.0"": 19.955554962158203, ""2.0"": 1.9600000381469727, ""3.0"": 8.453332901000977}",,0.0,0.0,"{""7"": 22.43555450439453, ""10"": 0.6399999856948853}",2998.6667,0.0,0.0,0.0,0.0,0.0,0,62718,TransLine,59.87906488934767,,231.5038764781084,569033.9442012403,35000,,1041807.1716615086,1645841.1,11.985174,55.730316,,,46.416873931884766,-117.01648712158205
1357,48.32319279024307,-102.49235293612249,United States,North Dakota,Mountrail,,-6,11175,29,155,"[52415, 52416, 52417, 52418, 52419, 53384, 53385, 53386, 53387, 53388, 54360, 54361, 54362, 54363, 54364, 55335, 55338, 55339, 55336, 56311, 56314, 56315, 56312, 56313, 57292, 57293, 57294, 57295, 57296]","[28348, 28349, 28350, 28351, 28352, 28782, 28783, 28784, 28785, 28786, 29215, 29216, 29217, 29218, 29219, 29647, 29650, 29651, 29648, 30081, 30084, 30085, 30082, 30083, 30518, 30519, 30520, 30521, 30522]","[129.01778, 138.03778, 115.65999, 168.94667, 17.06889, 206.53333, 230.64442, 313.3333, 336.7933, 103.942215, 38.24, 50.733337, 42.73333, 219.78221, 173.74889, 292.61554, 129.67332, 401.54224, 12.460001, 351.31332, 360.66443, 270.63556, 171.51555, 140.58221, 104.34, 46.02, 69.86444, 87.03555, 28.866667]",10554,,0.9949983,,48.07361003516596,,38.493988330078125,260.8600088363432,,1,1.0,2273704.069982849,4884191.659034755,4884191.659034755,108969.94253239298,108969.94253239298,0.0,0.0,0.063480005,369166080.0,42354.023,6500.0,46.665977,194.98978,64.26445,4752.344,"{""0"": 4752.34423828125}",0.0,0.0,0.0,383.8711,0.0,0.0,0.0,0.0,0.0,"{""21"": 77.9044418334961, ""22"": 52.148887634277344, ""23"": 35.11555099487305, ""24"": 5.819999694824219, ""31"": 0.1111111044883728, ""41"": 2.5399999618530273, ""71"": 1554.87548828125, ""81"": 23.848892211914062, ""82"": 2999.97998046875}","{""0"": 4752.34423828125}",0.0,462.5133,63.964447,"{""5"": 47.453330993652344, ""6"": 88.36221313476562, ""21"": 28.30000114440918, ""22"": 323.87109375, ""23"": 794.3977661132812, ""24"": 7.368888854980469, ""28"": 1.1888889074325562, ""31"": 1015.2155151367188, ""32"": 57.32443618774414, ""35"": 1.5888890027999878, ""36"": 17.595558166503906, ""37"": 122.39555358886719, ""52"": 33.2066650390625, ""53"": 492.61328125, ""61"": 34.37555694580078, ""111"": 2.728888750076294, ""121"": 91.14443969726562, ""122"": 15.128889083862305, ""123"": 1.0533332824707031, ""131"": 0.2799999713897705, ""141"": 3.1355552673339844, ""176"": 1560.704345703125, ""190"": 2.8355555534362793, ""195"": 10.075555801391602}",24.606667,0.1995678478703312,"{""0.0"": 4673.31982421875, ""2.0"": 77.13999938964844, ""3.0"": 1.8844444751739502}",,484.84003,523.2201,"{""0"": 1359.402099609375, ""1"": 471.5555419921875, ""9"": 119.7177734375, ""12"": 2801.6689453125}",1505.188,0.0,0.0,0.0,0.0,0.0,0,35379,TransLine,0.54,,310.6090323298838,4274.015066952248,35000,,889120.254532092,928394.25,6.761498,54.835106,,,46.80843734741211,-100.78331756591795
6885,40.12632117465029,-120.75362669010713,United States,California,Plumas,,-8,34984,92,24,"[436434, 434947, 434948, 436438, 434951, 436435, 436436, 436439, 437921, 437925, 437922, 437926, 439411, 439408, 437923, 439412, 439409, 439407, 439410, 440898, 440901, 440902, 440899, 440900, 440903, 442389, 442388, 442390]","[157832, 157491, 157492, 157836, 157495, 157833, 157834, 157837, 158177, 158181, 158178, 158182, 158529, 158526, 158179, 158530, 158527, 158525, 158528, 158875, 158878, 158879, 158876, 158877, 158880, 159230, 159229, 159231]","[45.511112, 13.288889, 3.4, 124.62222, 15.257778, 55.499996, 4.8, 88.26222, 18.080004, 273.96445, 19.0, 115.88, 397.18222, 125.15999, 1.8888888, 80.40001, 27.91111, 49.173332, 33.56, 35.07111, 21.96889, 116.7289, 118.39555, 209.51556, 1.3199999, 117.67112, 6.0, 43.333336]",2563,,0.99499434,,48.16782697194057,,17.519058105468748,118.42241277833212,,1,1.0,1032187.5650999034,4896295.950945566,4896295.950945566,109021.18476463312,109021.18476463312,0.0,0.0,0.06348,368238400.0,42247.71,6500.0,46.57072,194.76617,0.0,579.26666,"{""0"": 241.31332397460938, ""3"": 1921.533203125}",1921.5332,0.0,1921.5332,0.0,0.0,0.0,0.0,131.31999,145.07999,"{""21"": 3.4200000762939453, ""22"": 0.36000001430511475, ""42"": 1787.0355224609375, ""52"": 345.97332763671875, ""71"": 23.846664428710938, ""81"": 2.211110830307007}","{""0"": 2162.8466796875}",0.0,1921.5332,98459.69,"{""36"": 0.2222222089767456, ""37"": 1.542222261428833, ""111"": 0.24000000953674316, ""121"": 5.104444980621338, ""142"": 1859.300048828125, ""152"": 276.3888854980469, ""176"": 19.657777786254883, ""195"": 0.3911110758781433}",7.8444443,0.4145948371436523,"{""0.0"": 432.10443115234375, ""1.0"": 1200.7711181640625, ""2.0"": 426.48443603515625, ""3.0"": 103.48666381835938}",,30.10889,0.90000004,{},4205.9,0.0,2162.8467,2162.8467,0.0,0.0,0,72700,TransLine,38.33269478283311,,369.9442724791408,746947.5054059215,35000,,2284030.2455308344,3065977.8,22.329613,70.49744,,,37.7691535949707,-122.4173583984375
6276,41.339280535408605,-118.36913057216864,United States,Nevada,Humboldt,,-8,31963,84,43,"[381621, 383095, 383098, 384572, 384570, 386044, 384571, 386045, 386046]","[143371, 143819, 143822, 144268, 144266, 144709, 144267, 144710, 144711]","[153.22665, 22.364445, 13.604445, 0.76, 5.84, 9.568889, 1.6800001, 198.01779, 137.04443]",610,,0.99531573,,39.9543189658414,,4.391063690185547,60.38027903648253,,1,1.0,526453.5879019855,3832469.66421934,3832469.66421934,105075.13953362795,105075.13953362795,0.0,0.0,0.063480005,749325060.0,85941.984,6500.0005,91.30704,244.14851,0.0,470.0489,"{""0"": 542.1066284179688}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""52"": 360.66668701171875, ""71"": 181.4399871826172}","{""0"": 9.44888973236084, ""2"": 198.26666259765625, ""3"": 334.39111328125}",0.0,0.0,1.4444444,"{""61"": 0.8888888955116272, ""121"": 0.8888888955116272, ""122"": 1.6799999475479126, ""152"": 535.3155517578125, ""176"": 1.0, ""190"": 2.3333332538604736}",0.0,0.5607693560725353,"{""0.0"": 509.89776611328125, ""2.0"": 17.28000259399414, ""3.0"": 14.928889274597168}",,78.0,0.0,{},396.75198,0.0,542.1066,542.1066,0.0,0.0,0,2219,Substation,26.357396077559,,388.6057984374306,131406.26329790833,15000,,1053628.8669418753,1200035.1,8.737071,48.69139,,,39.52989196777344,-119.81965637207033
2864,46.56653127672348,-108.7115665193904,United States,Montana,Musselshell,,-7,16455,43,115,"[121071, 121072, 121073, 122162, 122163, 122164, 122161, 123256, 123258, 123257, 123259, 124359, 124361, 124360, 124362, 125470, 125471, 125469]","[61037, 61038, 61039, 61620, 61621, 61622, 61619, 62205, 62207, 62206, 62208, 62786, 62788, 62787, 62789, 63364, 63365, 63363]","[135.69112, 479.52225, 288.1089, 369.28223, 346.91556, 293.50665, 204.55777, 271.42224, 421.0, 615.3689, 288.37775, 3.2399998, 171.88, 166.88, 242.52667, 21.4, 51.999996, 9.440001]",5059,,0.9948824,,52.04307417974515,,35.48707294921875,209.74230217454985,,1,1.0,1827939.7915549416,5394985.155158007,5394985.155158007,111090.60765698687,111090.60765698687,0.0,0.0,0.06348,321937820.0,36939.914,6500.0,41.492737,185.55588,0.0,4381.12,"{""0"": 4381.1201171875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""31"": 0.19999998807907104, ""52"": 320.76446533203125, ""71"": 2245.29345703125, ""81"": 704.14892578125, ""82"": 1110.71337890625}","{""0"": 2997.7666015625, ""2"": 340.651123046875, ""3"": 1042.7021484375}",0.0,572.3822,0.0,"{""21"": 4.739999771118164, ""23"": 11.080000877380371, ""24"": 297.8377685546875, ""36"": 112.9044418334961, ""37"": 808.7310791015625, ""61"": 312.7177734375, ""121"": 2.359999895095825, ""122"": 2.1599998474121094, ""131"": 4.840000152587891, ""152"": 82.3933334350586, ""176"": 2741.35546875}",1.8,0.2426546403852611,"{""0.0"": 4355.1201171875, ""1.0"": 26.0}",0.17950328,2738.4844,28.2,"{""0"": 3301.03125, ""9"": 20.822223663330078, ""10"": 2.5999999046325684, ""11"": 1001.6177978515625, ""13"": 55.04888916015625}",2696.3003,4381.12,0.0,4381.12,1.8000001,0.0,0,16780,Substation,8.682123368838193,,119.81925317304248,50797.07116850305,15000,,310554.9600904678,376352.03,2.741292,54.784367,,,45.7886848449707,-108.5397491455078
1466,46.375272587303954,-120.18517499383908,United States,Washington,Yakima,,-8,11824,31,44,"[60726, 60727, 61720, 60728, 60729, 61722, 60730, 60731, 61719, 61721, 61723, 61724, 62720, 62721, 62722, 62723, 62724, 63726, 63727, 63728, 63725, 63729, 63724, 64740, 64742, 64743, 64744, 64741, 64745, 65767, 65769, 65771, 65768, 65770, 65772]","[31934, 31935, 32393, 31936, 31937, 32395, 31938, 31939, 32392, 32394, 32396, 32397, 32851, 32852, 32853, 32854, 32855, 33313, 33314, 33315, 33312, 33316, 33311, 33776, 33778, 33779, 33780, 33777, 33781, 34244, 34246, 34248, 34245, 34247, 34249]","[1.82, 13.16, 59.153336, 11.700004, 12.880004, 67.380005, 40.019993, 26.08, 9.0, 76.98001, 180.82333, 51.875553, 20.560003, 70.82889, 66.880005, 93.433334, 28.800003, 74.66001, 88.674446, 73.12889, 1.9, 22.760006, 0.6, 22.419998, 68.26222, 84.288895, 76.03779, 71.935555, 26.486668, 20.460003, 25.28, 43.753334, 119.21777, 46.713333, 15.760001]",10626,,0.9949909,,48.377225989593306,,13.881078369140624,92.71937263087578,,1,1.0,808153.1925337318,4923324.254316883,4923324.254316883,109129.10177995694,109129.10177995694,0.0,0.0,0.06348,363873660.0,41747.19,6500.0,46.06454,194.05968,0.0,1713.7134,"{""0"": 1649.7132568359375, ""2"": 64.0}",64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,"{""21"": 120.37556457519531, ""22"": 87.05332946777344, ""23"": 20.80000114440918, ""24"": 6.4599995613098145, ""31"": 0.07999998331069946, ""52"": 48.993324279785156, ""71"": 173.26666259765625, ""81"": 6.900000095367432, ""82"": 1249.784423828125}","{""0"": 1549.1356201171875, ""3"": 164.57778930664062}",0.0,307.47333,107.659996,"{""1"": 316.0888671875, ""4"": 0.10000000149011612, ""12"": 0.9000000357627869, ""23"": 3.738888740539551, ""24"": 19.040002822875977, ""36"": 205.99111938476562, ""37"": 3.059999942779541, ""42"": 0.6333333253860474, ""43"": 1.8000000715255737, ""47"": 1.7200000286102295, ""53"": 0.04000002145767212, ""56"": 55.96000671386719, ""57"": 9.080001831054688, ""59"": 0.7400000095367432, ""61"": 20.34000015258789, ""66"": 47.93111801147461, ""68"": 348.9067077636719, ""69"": 121.38667297363281, ""77"": 18.980003356933594, ""121"": 142.18222045898438, ""122"": 61.33333206176758, ""123"": 9.069999694824219, ""124"": 0.19999998807907104, ""142"": 0.2799999713897705, ""152"": 274.87109375, ""176"": 6.039999961853027, ""190"": 4.720000267028809, ""195"": 5.180000305175781, ""205"": 21.820003509521484, ""206"": 0.24000000953674316, ""207"": 1.880000114440918, ""220"": 0.10000000149011612, ""237"": 9.160003662109375, ""242"": 0.20000000298023224}",277.16,0.1318923328882482,"{""0.0"": 1449.800048828125, ""2.0"": 22.280000686645508, ""4.0"": 241.63333129882812}",,1212.18,885.78015,{},3984.3606,0.0,0.0,0.0,0.0,0.0,0,15813,Substation,1.139116882454314,,49.564603871423216,9204.878522890427,15000,,128094.94653254372,152299.83,1.1092082,49.486435,,,46.61591339111328,-120.5072250366211
16935,30.610076643991214,-96.42910199481187,United States,Texas,Brazos,,-6,80371,211,191,"[1180999, 1181000, 1181001, 1181002, 1181003, 1181774, 1181775, 1181776, 1181777, 1181778, 1182533, 1182534, 1182535, 1182536, 1182537, 1183273, 1183274, 1183275, 1183276, 1183999, 1184000, 1184001, 1183997]","[377201, 377202, 377203, 377204, 377205, 377375, 377376, 377377, 377378, 377379, 377542, 377543, 377544, 377545, 377546, 377698, 377699, 377700, 377701, 377850, 377851, 377852, 377848]","[242.34666, 176.44223, 192.58444, 194.96667, 43.809998, 446.32446, 304.74, 428.16998, 312.15997, 106.003334, 45.375553, 102.67999, 245.36334, 242.66666, 260.56445, 0.1, 80.22888, 375.7911, 301.19778, 62.03111, 223.44666, 177.38889, 13.080001]",8021,,0.9950647,,45.68719360196995,,37.07744545898437,283.7216672659041,,1,1.0,2473135.5415929155,4576608.062928838,4576608.062928838,107721.54080841974,107721.54080841974,0.0,0.0,0.06348,416888400.0,47825.848,6499.9995,52.09117,203.2495,4577.4624,4577.4624,"{""0"": 4577.46240234375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 673.1244506835938, ""22"": 247.36111450195312, ""23"": 230.3800048828125, ""24"": 107.01889038085938, ""31"": 23.59333610534668, ""41"": 682.6222534179688, ""42"": 170.8211212158203, ""43"": 170.77999877929688, ""52"": 40.497772216796875, ""71"": 54.64444351196289, ""81"": 2164.23876953125, ""82"": 12.380002975463867}","{""0"": 4577.46240234375}",0.0,7.4399996,95941.01,"{""1"": 2.919999599456787, ""2"": 11.060001373291016, ""4"": 0.6600000262260437, ""5"": 0.8799999952316284, ""37"": 29.059999465942383, ""61"": 0.8577777743339539, ""111"": 4.939999580383301, ""121"": 839.1344604492188, ""122"": 120.8499984741211, ""123"": 85.54999542236328, ""124"": 29.080001831054688, ""131"": 19.953336715698242, ""141"": 1206.27001953125, ""142"": 75.43333435058594, ""143"": 91.05555725097656, ""152"": 491.5488586425781, ""176"": 1496.284423828125, ""190"": 71.32444763183594, ""195"": 0.6000000238418579}",1020.59344,0.4073200302787709,"{""0.0"": 3934.451171875, ""1.0"": 16.168888092041016, ""2.0"": 34.3599967956543, ""3.0"": 592.482177734375}",,1417.1145,78.24,"{""0"": 1449.2166748046875, ""7"": 264.7466735839844, ""9"": 34.977779388427734, ""10"": 2.239999771118164, ""12"": 2822.301025390625, ""13"": 3.9800000190734863}",16914.4,0.0,0.0,0.0,0.0,0.0,0,21896,Substation,2.030071426749364,,205.8653830027557,12030.197830773835,15000,,479169.9419511656,506200.12,3.6864107,49.373604,,,29.821666717529297,-95.34185028076172
14181,32.54883241639486,-114.16695923595915,,,,,-7,67694,178,54,"[1024823, 1024825, 1024820, 1024824, 1026071, 1026070, 1026069, 1027312, 1027308, 1027311, 1027310, 1027307, 1027309, 1028553, 1028550, 1028549, 1028552, 1028551, 1028554, 1029789, 1029790, 1029786, 1029788, 1029791, 1029787]","[322369, 322371, 322366, 322370, 322750, 322749, 322748, 323128, 323124, 323127, 323126, 323123, 323125, 323506, 323503, 323502, 323505, 323504, 323507, 323878, 323879, 323875, 323877, 323880, 323876]","[2.0, 60.111107, 1.0, 2.0, 79.44444, 3.0, 1.0, 36.333332, 12.0, 51.333336, 2.0, 4.0, 1.0, 418.77777, 20.88889, 2.8888888, 91.48, 19.0, 169.33334, 428.06665, 561.0267, 24.0, 11.666666, 167.88889, 5.0]",2238,,0.99525386,,38.40128403527588,,17.619443920898437,346.4001467559968,,1,1.0,3020063.2913961853,3627599.617881008,3627599.617881008,104518.62944535204,104518.62944535204,0.0,0.0,0.063480005,1071282050.0,122875.664,6500.0,129.85495,269.0265,0.0,2099.6846,"{""4"": 2175.239990234375}",2175.24,0.0,0.0,0.0,0.0,0.0,2175.24,0.0,32.0,"{""31"": 819.8756103515625, ""52"": 1085.5999755859375, ""71"": 269.7644348144531}","{""0"": 2175.239990234375}",0.0,2175.24,0.0,"{""124"": 0.36000001430511475, ""131"": 2011.6444091796875, ""152"": 163.23556518554688}",0.0,,"{""0.0"": 2002.7955322265625, ""1.0"": 167.33334350585938, ""3.0"": 5.111110687255859}",,0.0,0.0,{},3994.3145,0.0,0.0,0.0,0.0,0.0,0,70300,TransLine,15.9119090885901,,263.0219673895183,69908.92227917432,35000,,759262.8769462573,864171.8,6.2921495,44.69343,,,34.49848175048828,-114.30883026123048
782,48.91562170292164,-102.39472864872376,United States,North Dakota,Burke,,-6,8896,23,156,"[28310, 28311, 29036, 29037, 29784, 29785, 30556, 31367, 31365, 31366, 31370]","[16466, 16467, 16837, 16838, 17226, 17227, 17633, 18059, 18057, 18058, 18060]","[24.231112, 238.21332, 34.844433, 244.22667, 7.1888885, 0.5555556, 1.0, 141.82222, 28.49111, 42.91333, 0.2]",1956,,0.99485,,53.15614229965158,,6.185861828613281,35.49613825535415,,1,1.0,309344.7920786272,5538098.061370863,5538098.061370863,111691.25531110755,111691.25531110755,0.0,0.0,0.06348,312552300.0,35864.18,6499.9995,40.502228,183.51273,78.20444,763.68665,"{""0"": 763.6866455078125}",0.0,0.0,0.0,137.39778,0.0,0.0,0.0,0.0,0.0,"{""21"": 11.69333553314209, ""22"": 3.5511109828948975, ""23"": 1.2400000095367432, ""31"": 4.248888969421387, ""71"": 73.64665985107422, ""82"": 669.306640625}","{""0"": 763.6866455078125}",0.0,137.29776,15.040001,"{""1"": 0.9888889193534851, ""5"": 4.755555152893066, ""6"": 6.220000267028809, ""21"": 1.3111112117767334, ""22"": 287.53106689453125, ""23"": 111.57998657226562, ""28"": 9.666666984558105, ""31"": 127.8155517578125, ""32"": 59.817771911621094, ""35"": 5.228888511657715, ""36"": 0.7599999904632568, ""37"": 0.7777777910232544, ""42"": 0.30000001192092896, ""52"": 0.8666666746139526, ""53"": 37.62888717651367, ""61"": 0.3999999761581421, ""111"": 0.1111111044883728, ""121"": 20.79111099243164, ""122"": 0.6933333277702332, ""141"": 0.6399999856948853, ""176"": 76.98666381835938, ""195"": 8.815555572509766}",0.0,0.0835526314427988,"{""0.0"": 763.6866455078125}",,95.880005,108.62001,"{""1"": 130.44444274902344, ""9"": 28.064443588256836, ""12"": 605.177734375}",1007.4288,0.0,0.0,0.0,0.0,0.0,0,35548,TransLine,11.41830519165799,,420.9518699662156,67279.97941440431,35000,,1196792.1215331906,1299072.1,9.462556,62.6187,,,46.80843734741211,-100.78331756591795
9900,36.93433368154723,-121.54465155032328,,,,,-8,46370,122,10,"[650262, 650263, 650264, 650266, 651760, 651761, 651762, 651763, 653260, 653261, 653262, 653264, 653263, 654764, 654766, 654763, 654767, 654765, 656273, 656275, 656272, 656274, 656276]","[222168, 222169, 222170, 222172, 222677, 222678, 222679, 222680, 223181, 223182, 223183, 223185, 223184, 223686, 223688, 223685, 223689, 223687, 224183, 224185, 224182, 224184, 224186]","[328.16446, 309.0089, 59.9, 6.74, 524.0267, 568.8756, 153.38, 1.72, 378.59778, 492.98666, 76.6311, 63.937782, 46.68, 446.02225, 297.7533, 331.83334, 78.979996, 492.2089, 268.22223, 479.64667, 260.80222, 418.74667, 143.92888]",9058,,0.9951477,,42.60656711409342,,50.453230957031245,484.925300303616,,1,1.0,4227333.345647626,4178149.2641667314,4178149.2641667314,106193.58869548683,106193.58869548683,0.0,0.0,0.06348,523669920.0,60071.14,6500.0,64.50049,219.31169,0.0,6228.794,"{""0"": 6228.7939453125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.19998,"{""21"": 37.257774353027344, ""22"": 27.540002822875977, ""23"": 12.280000686645508, ""24"": 5.21999979019165, ""41"": 1.0, ""42"": 33.008888244628906, ""43"": 769.106689453125, ""52"": 1271.822265625, ""71"": 3695.211181640625, ""81"": 61.08888626098633, ""82"": 315.25775146484375}","{""0"": 6228.7939453125}",0.0,0.0,77090.734,"{""1"": 0.4000000059604645, ""6"": 0.6000000238418579, ""24"": 58.599998474121094, ""28"": 0.10000000149011612, ""36"": 1.8400001525878906, ""37"": 1.0, ""44"": 0.10000000149011612, ""47"": 1.7000000476837158, ""54"": 1.100000023841858, ""57"": 2.1999998092651367, ""61"": 226.57333374023438, ""69"": 3.3000001907348633, ""76"": 0.9777777791023254, ""111"": 2.299999713897705, ""121"": 177.022216796875, ""122"": 19.040000915527344, ""123"": 7.119999885559082, ""131"": 1.608888864517212, ""142"": 230.09335327148438, ""143"": 637.151123046875, ""152"": 724.1422119140625, ""176"": 4114.92431640625, ""190"": 14.140000343322754, ""195"": 2.059999942779541, ""205"": 0.10000000149011612, ""221"": 0.6000000238418579}",47.719997,0.3248042973227777,"{""0.0"": 395.8711242675781, ""1.0"": 4798.7021484375, ""3.0"": 1034.219970703125}",,1204.8333,199.5,{},21300.025,0.0,0.0,0.0,0.0,0.0,0,19691,Substation,1.744629867976522,,160.23318820716807,19748.911891000327,15000,,1422018.8624001,1456767.8,10.608049,53.214615,,,37.7691535949707,-122.4173583984375
14201,32.9640273172752,-111.11967208522768,,,,,-7,67718,178,78,"[1026177, 1027422, 1028663, 1028660, 1028664, 1028662, 1028661, 1029901, 1029899, 1029898]","[322856, 323238, 323616, 323613, 323617, 323615, 323614, 323990, 323988, 323987]","[0.76, 6.5555553, 1.0, 0.64, 7.7777777, 13.986668, 2.0, 3.0, 15.8, 1.0]",56,,0.9951466,,42.67388729154995,,0.4254120037078857,4.060554362212115,,1,1.0,35397.81758580339,4186909.451593263,4186909.451593263,106223.9716563386,106223.9716563386,0.0,0.0,0.06347999,520052000.0,59656.195,6500.0,64.07329,218.84285,0.0,0.76,"{""0"": 51.7599983215332, ""2"": 0.7599999904632568}",0.76,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.3199999928474426, ""52"": 52.20000076293945}","{""0"": 52.52000045776367}",0.0,51.88,0.0,"{""152"": 52.52000045776367}",0.0,0.5576140005453356,"{""0.0"": 3.759999990463257, ""2.0"": 48.7599983215332}",,8.84,0.0,{},6399.0586,0.0,0.0,0.0,0.0,0.0,0,74314,TransLine,8.511168824543143,,130.4445518783166,52943.42171309833,35000,,360795.3708204836,448738.8,3.267679,45.941566,,,32.206661224365234,-110.8914566040039
