sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,mean_annual_energy,mean_nameplate,mean_resource_depth,mean_resource_potential,mean_resource_temp,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
971,48.41890752588111,-108.9668906008936,United States,Montana,Blaine,,-7,9236,24,116,"[31181, 31182, 31183, 31184, 31185, 31186, 32076, 32077, 32078, 32079, 32080, 32081, 32972, 32973, 32974, 32975, 32976, 32977, 33871, 33872, 33873, 33874, 33875, 33876, 34771, 34772, 34773, 34774, 34775, 34776, 35674, 35675, 35676, 35678, 35677, 35679]","[20428, 20429, 20430, 20431, 20432, 20433, 20946, 20947, 20948, 20949, 20950, 20951, 21463, 21464, 21465, 21466, 21467, 21468, 21985, 21986, 21987, 21988, 21989, 21990, 22509, 22510, 22511, 22512, 22513, 22514, 23037, 23038, 23039, 23041, 23040, 23042]","[58.608883, 172.01555, 223.62221, 73.744446, 263.82446, 48.82222, 220.91554, 492.8044, 342.5911, 356.35107, 587.8345, 77.14667, 184.85333, 557.0978, 156.94666, 442.96222, 391.47113, 74.90222, 211.65778, 548.7155, 210.50887, 504.74664, 434.59555, 88.78222, 179.88445, 520.37555, 628.82007, 538.77783, 541.4022, 83.68889, 60.59111, 94.49333, 122.00001, 67.21556, 87.07555, 4.0]",15509,,0.99330455,,67.11092054618081,,78.1961501953125,224.0314117528563,,1,1.0,1949375.246051623,6916145.071480872,6916145.071480872,144918.5066672833,144918.5066672833,0.0,0.0,0.063480005,155810320.0,17906.205,4500.0,21.82803,135.10497,0.0,9653.846,"{""0"": 9301.568359375, ""2"": 352.27783203125}",352.27777,352.27777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 16.810001373291016, ""22"": 1.4199998378753662, ""23"": 0.10000000149011612, ""31"": 0.9288889169692993, ""52"": 2012.8421630859375, ""71"": 6057.97119140625, ""81"": 138.30665588378906, ""82"": 1425.466552734375}","{""0"": 3434.15283203125, ""2"": 2826.837890625, ""3"": 3392.8544921875}",0.0,1843.9467,87.81555,"{""21"": 41.28666687011719, ""23"": 319.2799987792969, ""24"": 281.52667236328125, ""28"": 3.680000066757202, ""33"": 0.10000000149011612, ""36"": 189.51998901367188, ""37"": 352.66888427734375, ""53"": 1.5, ""59"": 1.8799999952316284, ""61"": 488.25335693359375, ""121"": 42.973331451416016, ""122"": 8.626666069030762, ""142"": 1.2000000476837158, ""152"": 1623.743408203125, ""176"": 6209.5400390625, ""190"": 77.18887329101562, ""195"": 10.877778053283691}",0.6,0.3718704627027798,"{""0.0"": 6573.9267578125, ""2.0"": 2607.958984375, ""4.0"": 471.96002197265625}",,5235.705,524.80005,"{""0"": 3944.99755859375, ""7"": 3497.373291015625, ""9"": 65.64221954345703, ""10"": 6.450001239776611, ""11"": 2138.38232421875, ""13"": 1.0}",2140.0962,0.0,0.0,0.0,366.76892,0.0,0,63846,TransLine,12.46322076663198,,190.24311678041872,64847.35412771382,35000,,505727.91476416297,605575.25,4.4179263,71.52885,,,48.18423080444336,-106.63558959960938
14492,36.64827938497241,-114.29467620503718,United States,Nevada,Clark,,-8,52121,137,61,"[755106, 756627, 758151, 758150, 758152, 759675, 759674, 761200, 761201]","[322206, 322785, 323371, 323370, 323372, 323956, 323955, 324537, 324538]","[11.080001, 30.333332, 35.52889, 44.444447, 29.777779, 5.2, 14.96, 42.906666, 9.986668]",264,,0.993983,,59.9952687826726,,1.81616396484375,7.338110340182343,,1,1.0,63895.06082660391,6112280.243905703,6112280.243905703,134388.6928287519,134388.6928287519,0.0,0.0,0.06348,219883300.0,25252.78,4500.0,28.546906,159.15714,0.0,11.08,"{""0"": 70.1066665649414, ""1"": 154.11111450195312}",154.11111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,"{""31"": 3.5999999046325684, ""52"": 37.57777786254883, ""71"": 182.92001342773438, ""82"": 0.12000000476837158}","{""0"": 224.2177734375}",0.0,155.7511,0.0,"{""152"": 224.2177734375}",0.0,0.6154098559030529,"{""0.0"": 2.0, ""1.0"": 211.13778686523438, ""3.0"": 11.080000877380371}",,6.16,0.0,{},7209.0396,224.21777,224.21777,224.21777,0.0,0.0,0,69989,TransLine,18.1971817973109,,104.59116226163258,85113.10399379514,35000,,264909.3760295536,385022.47,2.8069837,62.802254,,,36.21183776855469,-115.22237396240234
19905,32.62379808087721,-106.7610007480846,United States,New Mexico,Doña Ana,,-7,70791,186,111,"[1069487, 1069488, 1069489, 1069490, 1069491, 1069492, 1070645, 1070646, 1070647, 1070648, 1070649, 1070650, 1071803, 1071804, 1071805, 1071806, 1071807, 1071808, 1072953, 1072954, 1072955, 1072956, 1072957, 1072958, 1074101, 1074102, 1074103, 1074104, 1074105, 1074106]","[436863, 436864, 436865, 436866, 436867, 436868, 437422, 437423, 437424, 437425, 437426, 437427, 437989, 437990, 437991, 437992, 437993, 437994, 438553, 438554, 438555, 438556, 438557, 438558, 439124, 439125, 439126, 439127, 439128, 439129]","[356.16, 698.27997, 659.4, 632.2, 669.3955, 57.764442, 391.63998, 741.3822, 722.48, 701.87555, 705.2578, 53.58667, 383.28003, 725.88, 734.18225, 633.5244, 709.4267, 55.115555, 390.44, 734.0, 718.0, 717.52, 707.7867, 59.626667, 270.96002, 477.04004, 485.04, 481.63998, 494.16, 33.36]",16355,,0.9942563,,57.30765076420059,,123.1232748046875,638.0028136071925,,1,1.0,5556803.75402829,5811562.153728638,5811562.153728638,130213.6231172086,130213.6231172086,0.0,0.0,0.063480005,282076130.0,32386.385,4500.0005,35.473656,176.31288,0.0,1582.7999,"{""0"": 15200.404296875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.04000002145767212, ""31"": 481.0622253417969, ""52"": 10217.453125, ""71"": 4501.8486328125}","{""0"": 15200.404296875}",0.0,15199.765,70443.19,"{""61"": 17.760000228881836, ""121"": 5.28000020980835, ""131"": 127.17778015136719, ""152"": 15050.1865234375}",0.0,0.6913121893599536,"{""0.0"": 15023.3603515625, ""1.0"": 44.63999938964844, ""2.0"": 112.56443786621094, ""3.0"": 19.84000015258789}",,0.64,0.0,"{""9"": 17.066665649414062, ""11"": 15183.337890625}",8774.881,0.0,0.0,0.0,0.0,0.0,0,77054,TransLine,10.83682466356408,,329.21325963391746,54173.05531366279,35000,,829437.3058463956,918610.4,6.695234,64.002884,,,35.10464859008789,-106.6417999267578
6875,41.529137845876704,-121.927301234573,United States,California,Siskiyou,,-8,28900,76,20,"[326107, 326108, 327625, 326105, 327623, 327626, 327624, 329138, 329139, 329140, 329141, 329142, 330649, 330651, 330648, 330652, 330650, 332162, 332163, 332160, 332161, 332164]","[155679, 155680, 156195, 155677, 156193, 156196, 156194, 156713, 156714, 156715, 156716, 156717, 157229, 157231, 157228, 157232, 157230, 157761, 157762, 157759, 157760, 157763]","[136.54666, 175.20001, 216.06665, 5.4, 150.52, 112.259995, 45.519997, 108.76889, 133.51556, 116.38667, 54.879997, 70.439995, 71.21999, 85.46001, 163.24445, 102.67999, 42.26889, 144.60222, 166.23999, 40.655556, 23.586666, 70.82]",3511,,0.99442697,,55.735479517546814,,18.11388603515625,115.97548825963446,,1,1.0,1010283.3792916096,5636767.182884852,5636767.182884852,127699.79572667944,127699.79572667944,0.0,0.0,0.063480005,348587460.0,40016.086,4500.0,42.984505,191.11636,0.0,98.23999,"{""0"": 1897.393310546875, ""3"": 338.8888854980469}",338.8889,0.0,338.8889,0.0,0.0,0.0,0.0,0.0,78.520004,"{""21"": 4.340000152587891, ""22"": 1.2200000286102295, ""31"": 1.0, ""42"": 1754.064453125, ""52"": 215.5, ""71"": 260.15777587890625}","{""0"": 2213.14208984375, ""3"": 23.14000129699707}",0.0,0.0,105751.04,"{""121"": 1.7999999523162842, ""123"": 1.5199999809265137, ""131"": 3.9200000762939453, ""142"": 1950.9000244140625, ""152"": 276.6422119140625, ""176"": 1.5}",1.8800001,0.3353467928722896,"{""0.0"": 425.5733642578125, ""1.0"": 363.7688903808594, ""2.0"": 1446.9400634765625}",,2.0,0.0,{},1831.5411,0.0,2236.2822,2236.2822,0.0,0.0,0,76287,TransLine,34.11174023853805,,299.9541361885526,272626.02243431594,35000,,1170124.6621981617,1477750.6,10.768644,66.50413,,,41.31077575683594,-122.30925750732422
24100,26.2747962823328,-98.06515077187484,United States,Texas,Hidalgo,,-6,96697,254,177,"[1242195, 1242196, 1242197, 1242198, 1242199, 1242200, 1242268, 1242269, 1242270, 1242271, 1242272, 1242273, 1242337, 1242338, 1242339, 1242340, 1242341, 1242342, 1242400, 1242401, 1242402, 1242403, 1242404, 1242405, 1242466, 1242465, 1242467, 1242468, 1242469, 1242470, 1242526, 1242527, 1242528, 1242529, 1242530, 1242531]","[519574, 519575, 519576, 519577, 519578, 519579, 519625, 519626, 519627, 519628, 519629, 519630, 519676, 519677, 519678, 519679, 519680, 519681, 519723, 519724, 519725, 519726, 519727, 519728, 519771, 519770, 519772, 519773, 519774, 519775, 519814, 519815, 519816, 519817, 519818, 519819]","[24.140003, 49.380005, 46.640007, 50.020004, 63.968887, 11.3600025, 32.600002, 71.71999, 77.240005, 103.79001, 131.79778, 14.86, 31.010002, 50.100006, 81.49445, 94.9489, 145.71333, 28.180002, 41.060005, 82.006676, 74.78001, 98.08667, 99.44, 12.720001, 75.08, 38.680004, 104.990005, 75.33, 89.70889, 18.039999, 0.94000006, 2.42, 5.7999997, 0.70000005, 4.5444446, 0.37999997]",12396,,0.9940176,,59.64121296612301,,15.662727355957031,65.02093327524562,,1,1.0,566175.9004827059,6072552.853007228,6072552.853007228,133845.86679630427,133845.86679630427,0.0,0.0,0.06348,225925040.0,25945.725,4500.0,29.211773,161.01453,1933.67,1933.67,"{""0"": 1933.6700439453125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 280.17999267578125, ""22"": 199.78111267089844, ""23"": 51.926666259765625, ""24"": 15.860000610351562, ""31"": 11.440001487731934, ""41"": 2.9600000381469727, ""42"": 0.7000000476837158, ""43"": 12.620000839233398, ""52"": 9.880002975463867, ""71"": 30.500001907348633, ""81"": 574.36669921875, ""82"": 743.4556274414062}","{""0"": 1933.6700439453125}",0.0,8.78,4116.7275,"{""1"": 112.94001770019531, ""2"": 136.04000854492188, ""4"": 299.2567138671875, ""5"": 0.10000000149011612, ""6"": 0.10000000149011612, ""36"": 4.019999980926514, ""37"": 63.340003967285156, ""43"": 0.07999998331069946, ""45"": 144.1466827392578, ""48"": 6.0, ""49"": 2.6999998092651367, ""57"": 0.30000001192092896, ""59"": 0.10000000149011612, ""61"": 108.4000015258789, ""72"": 49.1400032043457, ""111"": 1.340000033378601, ""121"": 249.85000610351562, ""122"": 155.52334594726562, ""123"": 20.07000160217285, ""124"": 5.190000057220459, ""131"": 20.10666847229004, ""141"": 0.9999999403953552, ""142"": 0.4000000059604645, ""152"": 82.04888916015625, ""176"": 467.2577819824219, ""190"": 0.30000001192092896, ""195"": 0.7200000286102295, ""212"": 2.5, ""222"": 0.6000000238418579, ""243"": 0.10000000149011612}",1087.2622,0.1394084500053855,"{""0.0"": 1933.6700439453125}",,1440.0867,967.8401,"{""0"": 1902.247802734375, ""7"": 0.7000000476837158, ""9"": 26.882225036621094, ""12"": 3.8399999141693115}",8390.197,0.0,1933.67,1933.67,0.0,0.0,0,23640,Substation,5.208305191657993,,467.600292014819,25224.770381361013,15000,,908415.8201006392,948640.56,6.915768,66.556984,,,29.488914489746094,-98.50895690917967
21408,31.79426607828173,-97.58143681595772,United States,Texas,Bosque,,-6,75802,199,182,"[1132139, 1132140, 1132141, 1132142, 1132143, 1132144, 1133036, 1133037, 1133038, 1133039, 1133040, 1133041, 1133929, 1133930, 1133931, 1133932, 1133933, 1133934, 1134824, 1134825, 1134826, 1134827, 1134828, 1134829, 1135718, 1135719, 1135720, 1135721, 1135722, 1135723, 1136609, 1136610, 1136611, 1136612, 1136613, 1136614]","[467004, 467005, 467006, 467007, 467008, 467009, 467429, 467430, 467431, 467432, 467433, 467434, 467848, 467849, 467850, 467851, 467852, 467853, 468267, 468268, 468269, 468270, 468271, 468272, 468685, 468686, 468687, 468688, 468689, 468690, 469101, 469102, 469103, 469104, 469105, 469106]","[9.168889, 14.980001, 14.7288885, 20.38889, 14.240003, 2.6, 218.1311, 329.7755, 284.05557, 552.54224, 512.26, 65.299995, 134.25, 313.47665, 192.9, 462.78888, 614.61334, 94.81778, 218.80667, 538.0, 191.58444, 160.20667, 458.32, 89.55778, 121.299995, 452.47778, 455.32, 203.90222, 331.88892, 145.2111, 97.84889, 282.27112, 283.05774, 282.92224, 161.51334, 94.877785]",12925,,0.9927676,,73.47699530443431,,68.2026802734375,164.5486185623098,,1,1.0,1431020.7455091083,7640942.558742508,7640942.558742508,153956.2402592335,153956.2402592335,0.0,0.0,0.063480005,131136940.0,15079.009,4500.0005,19.527975,123.33792,0.0,8420.084,"{""0"": 8420.083984375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.280001,"{""21"": 112.55000305175781, ""22"": 39.94000244140625, ""23"": 20.759998321533203, ""24"": 4.159999847412109, ""31"": 4.559999942779541, ""41"": 488.93109130859375, ""42"": 2453.775634765625, ""43"": 58.83555603027344, ""52"": 75.16000366210938, ""71"": 4685.80322265625, ""81"": 115.78887939453125, ""82"": 359.82000732421875}","{""0"": 8420.083984375}",0.0,2.1599998,274112.8,"{""1"": 26.080001831054688, ""2"": 14.38000202178955, ""4"": 62.00666046142578, ""24"": 69.41999816894531, ""28"": 175.25999450683594, ""37"": 40.53999328613281, ""61"": 79.81999206542969, ""111"": 4.599999904632568, ""121"": 371.10333251953125, ""122"": 23.119998931884766, ""123"": 8.479999542236328, ""124"": 1.7599999904632568, ""131"": 3.4800000190734863, ""141"": 1629.186767578125, ""142"": 1903.6044921875, ""152"": 6.960000038146973, ""176"": 3943.443359375, ""190"": 56.84000015258789}",152.1,0.2390461934270932,"{""0.0"": 2395.026611328125, ""1.0"": 3111.48681640625, ""2.0"": 2575.731201171875, ""3.0"": 337.8399658203125}",,1531.7134,246.90001,"{""0"": 2476.56005859375, ""7"": 1953.5, ""9"": 43.3377799987793, ""12"": 3891.43310546875, ""13"": 55.25333023071289}",8877.421,0.0,8420.084,8420.084,0.0,0.0,0,70496,TransLine,0.0,,172.7473895146484,0.0,35000,,394970.6099381223,429970.62,3.1385136,76.61551,,,32.821903228759766,-96.84241485595705
18990,33.059231172357,-109.43707043395102,United States,Arizona,Greenlee,,-7,68111,179,91,"[1029957, 1029958, 1029959, 1029961, 1029960, 1031193, 1031194, 1031195, 1031196, 1031197, 1032426, 1032427, 1032429, 1032430, 1032428, 1033655, 1033656, 1033657, 1033658, 1033654, 1034886, 1034887, 1034885, 1034884, 1036114, 1036115, 1036113, 1036111]","[417851, 417852, 417853, 417855, 417854, 418406, 418407, 418408, 418409, 418410, 418964, 418965, 418967, 418968, 418966, 419532, 419533, 419534, 419535, 419531, 420103, 420104, 420102, 420101, 420673, 420674, 420672, 420670]","[40.8, 38.013332, 75.68, 24.457777, 9.035556, 135.77777, 138.2489, 230.31113, 226.97778, 62.888885, 76.76445, 119.04001, 134.39111, 305.7956, 98.520004, 43.946667, 104.46666, 463.26666, 450.02112, 32.0, 438.04446, 519.0711, 128.58667, 17.213333, 106.657776, 153.67557, 11.906668, 1.0]",4611,,0.9942073,,57.79343937652658,,33.91112856445312,166.4010853905082,,1,1.0,1449229.675630722,5865733.235012424,5865733.235012424,130981.16807302972,130981.16807302972,0.0,0.0,0.06348,267100900.0,30668.6,4500.0,33.79014,172.62239,0.0,4186.559,"{""0"": 4186.55908203125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.76447,"{""21"": 7.3600006103515625, ""31"": 260.6444396972656, ""42"": 222.3155517578125, ""52"": 3549.65234375, ""71"": 146.586669921875}","{""0"": 4186.55908203125}",0.0,1782.4668,2832.111,"{""61"": 0.36000001430511475, ""121"": 11.017778396606445, ""122"": 2.7200000286102295, ""131"": 190.80889892578125, ""142"": 177.98666381835938, ""152"": 3802.665771484375, ""190"": 1.0}",3.1200001,0.5973798608831705,"{""0.0"": 1205.4967041015625, ""1.0"": 1182.9954833984375, ""2.0"": 1554.017822265625, ""3.0"": 85.20890045166016, ""4.0"": 158.8400115966797}",,1136.831,0.0,{},2552.3389,0.0,4186.559,4186.559,0.0,0.0,0,15112,Substation,9.348305191657992,,265.78017515787366,75473.19426136593,15000,,747603.1208821731,838076.3,6.108568,63.902008,,,32.206661224365234,-110.8914566040039
8268,41.00486564610488,-117.9498846118962,United States,Nevada,Humboldt,,-8,33485,88,45,"[408196, 408197, 408198, 408199, 408200, 409682, 409684, 409685, 409686, 409683, 411169, 411170, 411171, 411172, 411173, 412657, 412658, 412659, 412660, 412661, 414149, 414150, 414151, 414152, 414153, 415641, 415643, 415644, 415645, 415642]","[187202, 187203, 187204, 187205, 187206, 187826, 187828, 187829, 187830, 187827, 188454, 188455, 188456, 188457, 188458, 189075, 189076, 189077, 189078, 189079, 189701, 189702, 189703, 189704, 189705, 190322, 190324, 190325, 190326, 190323]","[117.78222, 277.79553, 342.67108, 353.18668, 352.78223, 318.04004, 533.29333, 428.43112, 537.5467, 480.1067, 289.88892, 524.60443, 563.1289, 409.84003, 452.44, 431.58224, 657.56445, 587.4845, 467.23557, 529.81775, 457.81335, 693.6222, 435.18665, 537.2, 628.9155, 66.75556, 66.880005, 66.27555, 54.559998, 17.328888]",12915,,0.994334,,56.56509261866262,,94.60605410156248,537.747624820835,,1,1.0,4683978.4591914425,5728902.465617741,5728902.465617741,129031.92209458975,129031.92209458975,0.0,0.0,0.06348,309441100.0,35525.453,4500.0,38.558834,182.67079,0.0,11679.76,"{""0"": 7122.595703125, ""2"": 4557.16455078125}",4557.164,4557.164,0.0,0.0,0.0,0.0,0.0,0.0,73.337776,"{""21"": 27.479999542236328, ""22"": 1.5999999046325684, ""31"": 1.7777777910232544, ""52"": 10435.533203125, ""71"": 1213.368896484375}","{""0"": 25.39555549621582, ""2"": 1571.284423828125, ""3"": 10083.080078125}",0.0,4557.1646,0.0,"{""121"": 49.90666580200195, ""122"": 7.977778434753418, ""131"": 1.7777777910232544, ""152"": 10854.400390625, ""176"": 765.6978149414062}",1.44,0.5706487470678383,"{""0.0"": 9187.2001953125, ""1.0"": 934.3067016601562, ""2.0"": 481.54669189453125, ""3.0"": 1076.7066650390625}",,1807.7156,0.0,{},538.3343,0.0,11679.76,11679.76,380.84,0.0,0,77290,TransLine,16.59042856049619,,265.0837530582524,70829.62930098762,35000,,757967.3299093986,863796.94,6.2952385,62.860332,,,39.52989196777344,-119.81965637207033
12885,39.09844403081594,-103.13430517147546,United States,Colorado,Kit Carson,,-7,46884,123,144,"[658400, 659909, 659907, 659908, 662926, 662922, 662923, 662924, 664430, 664431, 664432, 664434, 664433]","[283096, 283719, 283717, 283718, 284960, 284956, 284957, 284958, 285577, 285578, 285579, 285581, 285580]","[0.72, 0.6, 0.97777784, 2.2999997, 1.0, 49.76, 49.68, 28.0, 127.751114, 233.72, 113.45333, 10.719999, 55.749996]",758,,0.99340963,,66.05587842704998,,5.462901232910156,16.17720158955846,,1,1.0,140778.3500420768,6796212.850654208,6796212.850654208,143412.40861623688,143412.40861623688,0.0,0.0,0.06348,161061950.0,18508.025,4500.0,22.327179,137.56596,0.0,674.43225,"{""0"": 674.4322509765625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 2.0799999237060547, ""52"": 65.66667175292969, ""71"": 603.4078369140625, ""82"": 3.277777671813965}","{""0"": 674.4322509765625}",0.0,0.0,0.39999998,"{""4"": 2.1999998092651367, ""24"": 0.9777778387069702, ""29"": 0.8200000524520874, ""61"": 1.0, ""121"": 30.31999969482422, ""176"": 639.1144409179688}",0.0,0.3947059375588567,"{""0.0"": 51.44778060913086, ""1.0"": 622.1844482421875, ""2.0"": 0.8000000715255737}",0.18717052,339.2378,0.6,"{""0"": 5.597777366638184, ""9"": 1.7066665887832642, ""11"": 667.1278076171875}",616.42316,0.0,0.0,0.0,0.0,0.0,0,64336,TransLine,3.674558441227157,,190.5435453409149,23630.81878588519,35000,,505108.4222886645,563739.25,4.1122804,70.16816,,,38.86299133300781,-104.79158020019533
17884,32.9499540659307,-116.11640866227135,United States,California,Imperial,,-8,65020,171,40,"[981825, 983173, 983172, 984520, 984521, 985869]","[396289, 396845, 396844, 397402, 397403, 397969]","[1.0, 3.6399999, 1.6800001, 1.0, 11.315556, 57.262222]",81,,0.99424803,,57.41239734682856,,0.6147720291137695,3.144219618114348,,1,1.0,27384.93532287376,5823210.04580467,5823210.04580467,130382.4269906915,130382.4269906915,0.0,0.0,0.06347999,278405400.0,31965.303,4500.0,35.057823,175.52495,0.0,0.0,"{""0"": 74.89778137207031, ""2"": 1.0}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,"{""31"": 72.93778228759766, ""52"": 2.9600000381469727}","{""0"": 75.89778137207031}",0.0,1.0,0.0,"{""131"": 50.06222152709961, ""152"": 25.835556030273438}",0.0,0.7868369988098556,"{""1.0"": 75.89778137207031}",,0.0,0.0,{},239.66551,0.0,0.0,0.0,0.0,0.0,0,71326,TransLine,28.88799348810722,,160.9088700427423,241124.707486896,35000,,1259069.378315597,1535194.1,11.1892605,68.601654,,,32.82221603393555,-117.1823959350586
13829,36.66403417776131,-118.06422023290116,United States,California,Inyo,,-8,49814,131,34,"[713843, 713845, 715358, 718389, 718386, 719896, 718387, 719899]","[305902, 305904, 306529, 307768, 307765, 308377, 307766, 308380]","[0.68, 0.32, 0.64, 1.0799999, 0.120000005, 0.72, 0.04000002, 0.64]",9,,0.9938913,,60.90363421517517,,0.0343439981460571,0.1304505286464761,,1,1.0,1135.765933194144,6214383.403319863,6214383.403319863,135767.6148854108,135767.6148854108,0.0,0.0,0.063480005,206689730.0,23739.688,4500.0,27.111797,154.8157,0.0,1.5600001,"{""0"": 4.239999771118164}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.12000000476837158, ""23"": 0.3199999928474426, ""52"": 1.3600000143051147, ""71"": 2.440000057220459}","{""0"": 4.239999771118164}",0.0,0.0,0.0,"{""121"": 0.5600000023841858, ""122"": 0.3199999928474426, ""152"": 3.359999656677246}",0.08000004,0.3352195583105087,"{""0.0"": 1.7599998712539673, ""1.0"": 2.3600001335144043, ""3.0"": 0.12000000476837158}",,0.0,0.0,{},4061.3699,2.2,4.24,4.24,0.0,0.0,0,63313,TransLine,1.769116882454314,,372.6888569169212,20391.06677335585,35000,,2252639.220916708,2308030.2,16.828114,77.73175,,,33.99203872680664,-118.18161010742188
9780,40.77345119652483,-80.47118965262885,United States,Pennsylvania,Beaver,,-5,37921,99,301,"[487381, 487382, 487383, 487384, 487385, 487380, 488971, 488972, 488973, 488974, 488975, 488970, 490560, 490561, 490562, 490563, 490559, 492147, 492149, 492150, 492151, 492148, 492146, 493736, 493737, 493738, 493739, 493740]","[216497, 216498, 216499, 216500, 216501, 216496, 217053, 217054, 217055, 217056, 217057, 217052, 217607, 217608, 217609, 217610, 217606, 218160, 218162, 218163, 218164, 218161, 218159, 218724, 218725, 218726, 218727, 218728]","[468.62555, 411.23334, 272.57776, 163.11888, 177.61333, 3.0400002, 448.96332, 380.31335, 303.11444, 332.00443, 197.21777, 5.48, 499.98224, 379.40442, 407.19556, 252.59778, 388.03888, 338.40555, 394.81775, 361.61554, 282.82, 488.21112, 5.52, 286.27222, 401.44885, 359.59332, 360.23557, 208.59555]",13020,,0.99262667,,75.18771951660145,,69.4822587890625,161.97284249499532,,1,1.0,1408420.2100754469,7836361.901111789,7836361.901111789,156335.78512544598,156335.78512544598,0.0,0.0,0.06348,126688830.0,14569.62,4500.0,19.159922,120.961624,0.0,0.0,"{""0"": 8578.056640625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.74,"{""21"": 353.16888427734375, ""22"": 29.82000160217285, ""23"": 11.860000610351562, ""24"": 10.739998817443848, ""31"": 32.89666748046875, ""41"": 6626.875, ""42"": 73.03999328613281, ""43"": 233.6777801513672, ""52"": 108.07111358642578, ""71"": 100.43999481201172, ""81"": 808.5321655273438, ""82"": 188.935546875}","{""0"": 8578.056640625}",0.0,1037.7312,523545.25,"{""1"": 162.76889038085938, ""5"": 135.95553588867188, ""24"": 26.159997940063477, ""28"": 2.240000009536743, ""36"": 83.28887939453125, ""37"": 6.299999713897705, ""61"": 21.71111297607422, ""111"": 13.24666690826416, ""121"": 507.7810974121094, ""122"": 20.71778106689453, ""123"": 11.440000534057617, ""124"": 6.339999198913574, ""131"": 34.52000045776367, ""141"": 7014.9443359375, ""142"": 48.888885498046875, ""152"": 0.7800000309944153, ""176"": 480.97332763671875}",381.53998,0.2040897749545664,"{""0.0"": 7790.515625, ""1.0"": 352.8477783203125, ""2.0"": 119.01777648925781, ""3.0"": 315.675537109375}",,123.439995,129.38,"{""0"": 362.6722106933594, ""9"": 25.920000076293945, ""11"": 912.949951171875, ""13"": 18.99777603149414}",6543.0425,8173.588,8578.057,8578.057,0.0,0.0,0,29381,TransLine,2.840071426749364,,127.503883041019,62980.42706060153,35000,,1975092.3869184223,2073072.8,15.134269,90.32199,,,40.43187713623047,-80.00148010253906
