sc_gid,res_gids,gen_gids,gid_counts,n_gids,capacity_factor_ac,lcoe_site_usd_per_mwh,mean_res,annual_energy_site_mwh,capacity_ac_mw,area_developable_sq_km,latitude,longitude,country,state,county,elevation,timezone,offshore,mean_capital_cost,mean_fixed_charge_rate,mean_fixed_operating_cost,mean_system_capacity,mean_variable_operating_cost,nlcd_2019_90x90,indiana_bat_range,florida_bonneted_range,northern_long_eared_bat,gray_bat_range,mexican_long_nose_range,virginia_big_eared_range,ozark_big_eared_bat,tri_colored_range,SEI_2017_2020_30_Current_warped,fed_land_owner,military_training_routes,special_use_airspace,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,TNC_KeyWildlifeAreas_Wind_GT_20210907_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,Coal_Closure_Energy_Communities,coal_closure_energy_communities_directly_adjoins_tract_with_coal_closure,coal_closure_energy_communities_census_tract_with_coal_closure,MSA_NMSA_FFE,sc_point_gid,sc_row_ind,sc_col_ind,res_class,trans_gid,trans_type,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,dist_spur_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,poi_lon,reinforcement_poi_lon,reinforcement_poi_lat,poi_lat,cost_reinforcement_usd_per_mw_ac,dist_reinforcement_km,n_parallel_trans,ba_str,cost_total_trans_usd_per_mw
35062,"[756095, 757058, 758021, 758984, 759947, 758983, 759946, 758020, 757057, 758982, 759945, 758019, 759944, 760907, 759943, 760906, 756091, 757054, 761871, 761870, 760905]","[560068, 561031, 561994, 562957, 563920, 562956, 563919, 561993, 561030, 562955, 563918, 561992, 563917, 564880, 563916, 564879, 560064, 561027, 565844, 565843, 564878]","[10.0, 42.0, 54.0, 7.0, 28.0, 238.0, 405.0, 131.0, 66.0, 4.0, 173.0, 44.0, 82.0, 5.0, 48.0, 26.0, 4.0, 5.0, 45.0, 241.0, 69.0]",1727,0.29855543,68.13610196,6.4055357,109.7558536,41.9661,13.9887,34.534,-106.52,United States,New Mexico,Valencia,1749.619048,-7,0,14928368,0.06076999,162000.02,6000,0,"{""42"": 31.0, ""52"": 1551.0, ""71"": 145.0}",0,0,0,0,0,0,0,0,"{""0"": 430.0, ""3"": 1297.0}","{""2.0"": 310.0, ""255.0"": 1417.0}","{""2"": 1279.0}",{},9294,"{""121"": 7.0, ""142"": 32.0, ""152"": 1489.0, ""176"": 199.0}",0,0.811,"{""0.0"": 1346.0, ""2.0"": 381.0}",,"{""8"": 1227.0, ""9"": 2.0, ""11"": 498.0}","{""9"": 23.0, ""11"": 1704.0}",2815.9656,0,0,0,0,63575,167,115,0,60781,Substation,15.55685893,83.69296089,24.70386361,426824.7407,0,-106.7357805,-106.6418009,35.10465033,34.65993323,242692.4886,65.9185649,1,p31,669517.2293
30424,"[782487, 783476, 784466, 785458, 786451, 785457, 786450, 783475, 782486, 784465, 785456, 784464, 786449, 783474, 782485, 784463, 786448, 783473, 785455, 782484, 784462, 783472, 785454, 782483, 780508, 781495, 784461, 785453, 786446, 781494, 780507, 782482]","[586460, 587449, 588439, 589431, 590424, 589430, 590423, 587448, 586459, 588438, 589429, 588437, 590422, 587447, 586458, 588436, 590421, 587446, 589428, 586457, 588435, 587445, 589427, 586456, 584481, 585468, 588434, 589426, 590419, 585467, 584480, 586455]","[89.0, 48.0, 32.0, 25.0, 38.0, 332.0, 80.0, 38.0, 4.0, 38.0, 169.0, 230.0, 127.0, 113.0, 88.0, 130.0, 18.0, 43.0, 22.0, 4.0, 169.0, 68.0, 330.0, 47.0, 105.0, 104.0, 48.0, 166.0, 25.0, 76.0, 73.0, 38.0]",2917,0.33004943,61.63441837,6.9548545,204.9395583,70.8831,23.6277,36.435,-106.265,United States,New Mexico,Rio Arriba,2497.9375,-7,0,14928367,0.060769994,162000,6000,0,"{""41"": 95.0, ""42"": 2494.0, ""43"": 3.0, ""52"": 269.0, ""71"": 55.0, ""90"": 1.0}",0,0,0,0,0,0,0,0,"{""0"": 2895.0, ""3"": 22.0}","{""2.0"": 2917.0}",{},{},109512,"{""37"": 1.0, ""121"": 5.0, ""141"": 95.0, ""142"": 2535.0, ""152"": 115.0, ""176"": 158.0, ""190"": 8.0}",0,,"{""0.0"": 569.0, ""1.0"": 2193.0, ""2.0"": 155.0}",,"{""8"": 2917.0}","{""9"": 25.0, ""11"": 2892.0}",13168.424,0,0,0,1,56359,148,119,0,60401,Substation,23.92371289,85.55813125,43.08615583,577095.8163,0,-106.1592291,-106.6418009,35.10465033,36.11219967,561114.2929,161.2657661,1,p31,1138210.109
35310,"[718228, 719172, 720115, 721058, 722001, 722944, 722000, 720114, 721057, 722943, 719171, 718227, 721999, 720113, 721056, 718226, 717282, 722942, 721055, 721998, 717281, 718225, 719169, 720112, 720111, 719168, 717280, 718224, 721997, 722940, 721054, 721996, 722939, 719167, 721053, 717279, 720110, 718223]","[522201, 523145, 524088, 525031, 525974, 526917, 525973, 524087, 525030, 526916, 523144, 522200, 525972, 524086, 525029, 522199, 521255, 526915, 525028, 525971, 521254, 522198, 523142, 524085, 524084, 523141, 521253, 522197, 525970, 526913, 525027, 525969, 526912, 523140, 525026, 521252, 524083, 522196]","[35.0, 133.0, 143.0, 294.0, 278.0, 31.0, 451.0, 402.0, 484.0, 43.0, 126.0, 74.0, 99.0, 36.0, 220.0, 349.0, 96.0, 14.0, 266.0, 1.0, 213.0, 323.0, 98.0, 287.0, 68.0, 114.0, 190.0, 91.0, 125.0, 21.0, 33.0, 329.0, 21.0, 346.0, 1.0, 312.0, 159.0, 190.0]",6496,0.3453463,58.904361,6.978322,477.5415925,157.8528,52.6176,34.356,-107.422,United States,New Mexico,Socorro,2013,-7,0,14928366,0.060769998,162000,6000,0,"{""42"": 354.0, ""52"": 5769.0, ""71"": 373.0}",0,0,0,0,0,0,0,0,"{""0"": 2962.0, ""3"": 3534.0}","{""2.0"": 3349.0, ""9.0"": 3147.0}",{},{},21289,"{""121"": 5.0, ""122"": 14.0, ""123"": 1.0, ""142"": 315.0, ""152"": 5902.0, ""176"": 259.0}",0,0.911834483,"{""0.0"": 1526.0, ""1.0"": 55.0, ""2.0"": 1391.0, ""3.0"": 73.0, ""4.0"": 3451.0}",,"{""8"": 5435.0, ""9"": 9.0, ""10"": 155.0, ""11"": 897.0}","{""9"": 64.0, ""10"": 155.0, ""11"": 6277.0}",3625.1064,1,1,0,1,63948,168,108,0,60757,Substation,13.24225357,72.14661457,115.4835453,633358.8432,0,-106.7228847,-106.6418009,35.10465033,35.11412758,25862.98155,8.73374675,1,p31,659221.8248
34094,"[905057, 906127, 907192, 908254, 907191, 905056, 906126, 908253, 911431, 910373, 910372, 907190, 911430, 905055, 906125, 908252, 909313, 910371, 908251, 909312, 911429, 907189, 905054, 906124, 910370, 911428, 906123, 905053, 907188, 908250, 909311, 909310, 910369, 907187, 908249, 905052, 906122]","[709030, 710100, 711165, 712227, 711164, 709029, 710099, 712226, 715404, 714346, 714345, 711163, 715403, 709028, 710098, 712225, 713286, 714344, 712224, 713285, 715402, 711162, 709027, 710097, 714343, 715401, 710096, 709026, 711161, 712223, 713284, 713283, 714342, 711160, 712222, 709025, 710095]","[105.0, 253.0, 231.0, 103.0, 494.0, 194.0, 517.0, 133.0, 25.0, 37.0, 391.0, 514.0, 42.0, 5.0, 306.0, 140.0, 112.0, 503.0, 82.0, 311.0, 128.0, 57.0, 103.0, 190.0, 243.0, 14.0, 383.0, 130.0, 253.0, 109.0, 14.0, 13.0, 43.0, 279.0, 49.0, 210.0, 355.0]",7071,0.39856657,51.03891169,7.5007653,599.9182672,171.8253,57.2751,35.149,-103.398,United States,New Mexico,Quay,1225.891892,-7,0,14928368,0.06076999,162000,6000,0,"{""31"": 10.0, ""52"": 6908.0, ""71"": 79.0, ""82"": 53.0, ""90"": 15.0, ""95"": 6.0}",0,0,0,0,0,0,0,7071,"{""0"": 7071.0}","{""255.0"": 7071.0}",{},{},2664,"{""4"": 14.0, ""24"": 130.0, ""61"": 108.0, ""121"": 57.0, ""123"": 1.0, ""131"": 100.0, ""152"": 6431.0, ""176"": 227.0, ""195"": 3.0}",0,0.2815,"{""0.0"": 2182.0, ""2.0"": 4889.0}",,"{""0"": 1448.0, ""2"": 262.0, ""9"": 515.0, ""11"": 4846.0}","{""0"": 1448.0, ""9"": 133.0, ""11"": 5490.0}",3604.7375,0,0,0,1,62079,163,139,0,59306,Substation,14.59328192,65.63219361,7.922194796,88432.89633,0,-103.330642,-104.5225699,33.39468661,35.10389644,750000.7753,275.8557856,2,p47,838433.6716
7762,"[2200769, 2199607, 2200768, 2199606, 2200766, 2194954, 2198442, 2193790, 2196114]","[1763895, 1763170, 1763894, 1763169, 1763892, 1760268, 1762441, 1759532, 1760995]","[78.0, 83.0, 39.0, 13.0, 19.0, 12.0, 1.0, 4.0, 2.0]",251,0.3801595,53.51018097,6.8168125,20.3118719,6.0993,2.0331,44.771,-75.159,United States,New York,Saint Lawrence,93.44444444,-5,0,14928367,0.060769998,162000,6000,0,"{""41"": 26.0, ""42"": 6.0, ""43"": 2.0, ""52"": 1.0, ""82"": 1.0, ""90"": 206.0, ""95"": 9.0}",0,0,0,0,0,0,0,251,"{""0"": 251.0}","{""255.0"": 251.0}",{},{},13308,"{""1"": 1.0, ""111"": 9.0, ""141"": 135.0, ""142"": 3.0, ""190"": 89.0, ""195"": 14.0}",0,0.481482869,"{""0.0"": 239.0, ""2.0"": 10.0, ""3.0"": 2.0}",,{},{},1601.8282,0,0,0,0,20088,52,328,0,66219,Substation,128.2426492,181.7528302,18.0096883,4114693.684,0,-75.00815553,-73.74924627,42.67324695,44.70540967,2913006.067,377.39974,1,p127,7027699.751
10908,"[2269647, 2271527, 2272467, 2273407, 2272468, 2272466, 2273406, 2271526, 2274347, 2274346, 2273405, 2272465, 2273404, 2274345, 2272464, 2274344, 2273403, 2272462]","[1801177, 1802190, 1802698, 1803204, 1802699, 1802697, 1803203, 1802189, 1803708, 1803707, 1803202, 1802696, 1803201, 1803706, 1802695, 1803705, 1803200, 1802693]","[45.0, 28.0, 321.0, 169.0, 1.0, 201.0, 54.0, 42.0, 74.0, 193.0, 53.0, 1.0, 101.0, 203.0, 5.0, 119.0, 6.0, 3.0]",1619,0.3892518,52.26027066,7.0973015,134.1491293,39.3417,13.1139,43.368,-73.784,United States,New York,Warren,350.5,-5,0,14928367,0.060769998,162000,6000,0,"{""31"": 1.0, ""41"": 571.0, ""42"": 413.0, ""43"": 558.0, ""52"": 13.0, ""71"": 12.0, ""90"": 24.0, ""95"": 27.0}",5,0,0,0,0,0,0,1619,"{""0"": 1619.0}","{""255.0"": 1619.0}",{},{},132351,"{""111"": 49.0, ""121"": 4.0, ""141"": 667.0, ""142"": 450.0, ""143"": 416.0, ""152"": 11.0, ""190"": 21.0, ""195"": 1.0}",0,0.259864299,"{""0.0"": 45.0, ""1.0"": 1555.0, ""2.0"": 1.0, ""3.0"": 18.0}",,{},{},6184.125,0,0,0,0,24660,64,340,0,67344,Substation,33.08539078,85.34566144,11.28572727,1169473.968,0,-73.66412571,-73.74924627,42.67324695,43.33498304,686969.6673,99.52164282,1,p127,1856443.635
8563,"[2178672, 2179831, 2179830, 2179829, 2178669]","[1749758, 1750521, 1750520, 1750519, 1749755]","[3.0, 4.0, 20.0, 16.0, 6.0]",49,0.3789976,53.67422896,6.807755,3.953146595,1.1907,0.3969,44.548,-75.711,United States,New York,Saint Lawrence,90,-5,0,14928366,0.06077,162000,6000,0,"{""41"": 21.0, ""52"": 1.0, ""71"": 1.0, ""81"": 5.0, ""82"": 1.0, ""90"": 18.0, ""95"": 2.0}",7,0,49,0,0,0,0,49,"{""0"": 49.0}","{""255.0"": 49.0}",{},{},1751,"{""5"": 1.0, ""111"": 2.0, ""141"": 26.0, ""142"": 1.0, ""176"": 6.0, ""190"": 13.0}",0,0.6437,"{""0.0"": 48.0, ""1.0"": 1.0}",,{},{},2470.278,0,0,0,0,21225,55,325,0,65821,Substation,572.3388757,626.0131046,27.34255193,28520492.79,0,-75.47242037,-73.74924627,42.67324695,44.66213941,2747829.205,372.2046816,1,p127,31268322
15868,[2366969],[1834940],[1.0],1,0.50238615,40.49156999,8.53,0.106941935,0.0243,0.0081,41.051,-71.909,United States,New York,Suffolk,46,-5,0,14928364,0.06077,162000,6000,0,"{""43"": 1.0}",0,0,1,0,0,0,0,1,"{""0"": 1.0}","{""255.0"": 1.0}",{},{},86,"{""141"": 1.0}",0,0.4193,"{""0.0"": 1.0}",,{},{},1471901.2,0,0,0,0,32278,84,358,0,68770,Substation,24875.84895,24916.34052,27.95290906,1800164876,0,-72.20599407,-73.25735804,40.80806407,40.96285647,1319247.096,106.5727142,1,p128,1801484123
28772,"[2128375, 2129488]","[1715715, 1716498]","[13.0, 5.0]",18,0.31776905,64.01631741,6.1927776,1.217571518,0.4374,0.1458,36.554,-79.232,United States,North Carolina,Caswell,159,-5,0,14928364,0.06077,162000,6000,0,"{""41"": 10.0, ""42"": 6.0, ""43"": 2.0}",0,0,0,0,0,0,0,18,"{""0"": 18.0}","{""255.0"": 18.0}",{},{},1622,"{""141"": 9.0, ""142"": 3.0, ""152"": 2.0, ""176"": 4.0}",0,0.6353,"{""1.0"": 18.0}",,{},{},4917.87,0,0,0,0,53517,140,317,0,64925,Substation,584.3971323,648.4134497,12.53668181,26397976,0,-79.34822134,-79.94123753,37.27139185,36.60376896,371171.5564,138.4280584,1,p118,26769147.56
30574,"[2208396, 2213038, 2211877]","[1768430, 1771234, 1770547]","[41.0, 1.0, 3.0]",45,0.35979027,56.53962113,6.632223,3.446452584,1.0935,0.3645,35.565,-77.837,United States,North Carolina,Wilson,28,-5,0,14928367,0.06077,162000,6000,0,"{""21"": 1.0, ""82"": 7.0, ""90"": 37.0}",0,0,0,0,0,0,0,45,"{""0"": 45.0}","{""255.0"": 45.0}",{},{},3499,"{""5"": 5.0, ""61"": 1.0, ""111"": 1.0, ""142"": 5.0, ""190"": 32.0, ""195"": 1.0}",0,0.654235556,"{""0.0"": 5.0, ""2.0"": 40.0}",,{},{},4590.299,0,0,0,0,56569,148,329,0,66079,Substation,155.5989414,212.1385626,10.40381818,7848431.796,0,-77.94880304,-78.64461896,35.81863114,35.55901972,221519.6591,118.5799934,1,p98,8069951.455
29006,"[2214235, 2214233, 2214230]","[1771943, 1771941, 1771938]","[8.0, 6.0, 53.0]",67,0.36353308,55.95750423,6.6561193,5.184765498,1.6281,0.5427,36.222,-77.523,United States,North Carolina,Halifax,34.33333333,-5,0,14928367,0.060769998,162000,6000,0,"{""42"": 37.0, ""71"": 2.0, ""90"": 25.0, ""95"": 3.0}",0,0,67,0,0,0,0,67,"{""0"": 67.0}","{""255.0"": 67.0}",{},{},6078,"{""142"": 42.0, ""143"": 2.0, ""152"": 2.0, ""190"": 21.0}",0,0.898216418,"{""0.0"": 8.0, ""2.0"": 53.0, ""3.0"": 6.0}",,{},{},3151.379,0.20895523,0.20895523,0,0,53910,141,330,0,66420,Substation,148.237231,204.1947352,15.6696883,7269174.039,0,-77.43415603,-78.64461896,35.81863114,36.11550341,498949.0721,268.2022271,1,p98,7768123.111
29668,"[2259825, 2260764, 2261704, 2262644, 2262645, 2263584, 2263583, 2260763, 2261703, 2262643, 2263582, 2260762, 2261702, 2262642, 2263581, 2260761, 2261701]","[1795883, 1796381, 1796875, 1797369, 1797370, 1797862, 1797861, 1796380, 1796874, 1797368, 1797860, 1796379, 1796873, 1797367, 1797859, 1796378, 1796872]","[35.0, 181.0, 314.0, 483.0, 27.0, 5.0, 286.0, 297.0, 204.0, 158.0, 114.0, 35.0, 254.0, 340.0, 6.0, 10.0, 39.0]",2788,0.4004655,50.79689557,7.0954733,237.6666567,67.7484,22.5828,35.797,-76.677,United States,North Carolina,Washington,10.29411765,-5,0,14928366,0.060769998,162000,6000,0,"{""21"": 3.0, ""41"": 2.0, ""42"": 569.0, ""43"": 11.0, ""52"": 242.0, ""71"": 83.0, ""81"": 7.0, ""82"": 263.0, ""90"": 1208.0, ""95"": 400.0}",0,0,2788,0,0,0,0,2788,"{""0"": 2788.0}","{""255.0"": 2788.0}",{},{},163169,"{""1"": 148.0, ""4"": 1.0, ""5"": 106.0, ""26"": 9.0, ""121"": 83.0, ""122"": 1.0, ""131"": 1.0, ""141"": 3.0, ""142"": 351.0, ""143"": 3.0, ""152"": 381.0, ""176"": 191.0, ""190"": 1442.0, ""195"": 68.0}",0,0.4647,"{""0.0"": 2782.0, ""3.0"": 6.0}",,{},{},3398.7173,0,0,0,0,55057,144,337,0,66852,Substation,9.844962275,60.64185785,11.02851947,137414.2296,0,-76.7684484,-78.64461896,35.81863114,35.85150191,430907.202,226.4164544,1,p98,568321.4316
7134,"[1228339, 1229596, 1230853, 1233367, 1234623, 1228338, 1229595, 1230852, 1234622, 1233366, 1232109, 1235878, 1229594, 1230851, 1232108, 1234621, 1235877, 1228337, 1233365, 1229593, 1228336, 1230850, 1232107, 1233364, 1235876, 1234620, 1228335, 1229592, 1230849, 1232106, 1233363, 1235875, 1234619, 1234618, 1228334, 1229591, 1232105, 1233362, 1235874]","[1030421, 1031560, 1032692, 1034965, 1036100, 1030420, 1031559, 1032691, 1036099, 1034964, 1033827, 1037231, 1031558, 1032690, 1033826, 1036098, 1037230, 1030419, 1034963, 1031557, 1030418, 1032689, 1033825, 1034962, 1037229, 1036097, 1030417, 1031556, 1032688, 1033824, 1034961, 1037228, 1036096, 1036095, 1030416, 1031555, 1033823, 1034960, 1037227]","[7.0, 40.0, 13.0, 8.0, 20.0, 77.0, 545.0, 335.0, 360.0, 83.0, 153.0, 66.0, 266.0, 447.0, 366.0, 260.0, 103.0, 82.0, 70.0, 410.0, 96.0, 154.0, 376.0, 43.0, 15.0, 14.0, 97.0, 241.0, 123.0, 298.0, 36.0, 20.0, 272.0, 307.0, 1.0, 14.0, 3.0, 21.0, 57.0]",5899,0.4486552,45.34084143,7.5823445,563.3800728,143.3457,47.7819,46.398,-97.34,United States,North Dakota,Ransom,325.2051282,-6,0,14928368,0.06076999,162000,6000,0,"{""31"": 1.0, ""41"": 117.0, ""52"": 1.0, ""71"": 4059.0, ""81"": 585.0, ""82"": 221.0, ""90"": 12.0, ""95"": 903.0}",0,0,5899,0,0,0,0,0,"{""0"": 5899.0}","{""2.0"": 5899.0}",{},{},262,"{""1"": 155.0, ""5"": 19.0, ""23"": 1.0, ""24"": 1.0, ""27"": 1.0, ""36"": 21.0, ""37"": 9.0, ""111"": 27.0, ""141"": 155.0, ""176"": 5277.0, ""190"": 5.0, ""195"": 228.0}",0,0.298560417,"{""0.0"": 132.0, ""1.0"": 5522.0, ""3.0"": 245.0}",,"{""9"": 115.0, ""10"": 5095.0, ""11"": 162.0, ""12"": 527.0}","{""9"": 115.0, ""10"": 5095.0, ""11"": 162.0, ""12"": 527.0}",4105.847,0,0,0,0,19186,50,186,0,59537,Substation,7.094212884,52.43505431,63.2293506,410653.3072,0,-96.94866395,-96.78892582,46.87689243,46.83481814,48155.54886,17.53830519,1,p37,458808.8561
2175,"[1220912, 1218397, 1215883, 1217140, 1219654, 1215882, 1218396, 1220911, 1219653, 1214624, 1215881, 1217138, 1213366, 1218395, 1217137, 1218394, 1215880, 1218393, 1219650, 1219649]","[1023676, 1021364, 1019043, 1020206, 1022524, 1019042, 1021363, 1023675, 1022523, 1017873, 1019041, 1020204, 1016706, 1021362, 1020203, 1021361, 1019040, 1021360, 1022520, 1022519]","[6.0, 28.0, 20.0, 33.0, 1.0, 16.0, 1.0, 5.0, 2.0, 82.0, 22.0, 28.0, 2.0, 9.0, 22.0, 15.0, 13.0, 51.0, 4.0, 7.0]",367,0.43482652,46.78280219,7.4203544,33.96975916,8.9181,2.9727,48.544,-97.722,United States,North Dakota,Pembina,283.1,-6,0,14928367,0.060769998,162000,6000,0,"{""81"": 68.0, ""82"": 293.0, ""95"": 6.0}",0,0,367,0,0,0,0,0,"{""0"": 367.0}","{""255.0"": 367.0}",{},{},3,"{""1"": 8.0, ""5"": 49.0, ""6"": 4.0, ""23"": 132.0, ""31"": 1.0, ""37"": 4.0, ""41"": 10.0, ""42"": 35.0, ""43"": 45.0, ""59"": 3.0, ""61"": 4.0, ""111"": 1.0, ""121"": 2.0, ""141"": 2.0, ""176"": 63.0, ""195"": 4.0}",0,0.219364305,"{""0.0"": 328.0, ""3.0"": 39.0}",,"{""0"": 193.0, ""9"": 2.0, ""12"": 172.0}","{""0"": 193.0, ""9"": 2.0, ""12"": 172.0}",3124.417,0.61035424,0.61035424,0,0,10824,28,184,0,48487,Substation,28.65983717,75.44263936,8.133077913,983577.5322,0,-97.63205116,-96.78892582,46.87689243,48.50277777,812828.9448,242.3128116,1,p37,1796406.477
7405,"[1139259, 1140504, 1141751, 1142998, 1144245, 1145493, 1146743, 1140503, 1144244, 1145492, 1146742, 1141750, 1142997, 1139258, 1144243, 1145491, 1141749, 1142996, 1146741, 1140502, 1139257, 1145490, 1141748, 1144242, 1140501, 1142995, 1145489, 1140500, 1142994, 1146739, 1141747, 1141746, 1146738, 1140499, 1144240, 1142993]","[943232, 944477, 945724, 946971, 948218, 949466, 950716, 944476, 948217, 949465, 950715, 945723, 946970, 943231, 948216, 949464, 945722, 946969, 950714, 944475, 943230, 949463, 945721, 948215, 944474, 946968, 949462, 944473, 946967, 950712, 945720, 945719, 950711, 944472, 948213, 946966]","[60.0, 291.99, 229.0, 160.0, 319.99, 252.0, 137.0, 213.0, 220.0, 175.0, 58.0, 149.0, 203.0, 38.0, 93.0, 159.0, 117.0, 43.0, 75.0, 48.0, 2.0, 7.0, 49.0, 17.0, 139.0, 86.0, 71.0, 34.0, 84.99, 48.0, 81.0, 90.0, 9.0, 19.0, 23.0, 8.0]",3809,0.49371308,41.20288516,8.262406,400.306426,92.55797029,30.85265676,46.272,-99.243,United States,North Dakota,McIntosh,617.1666667,-6,0,14928367,0.060769994,162000.02,6000,0,"{""23"": 1.0, ""31"": 5.0, ""52"": 22.0, ""71"": 1292.989990234375, ""81"": 525.989990234375, ""82"": 1761.989990234375, ""90"": 8.0, ""95"": 192.0}",0,0,3808.97,0,0,0,0,0,"{""0"": 3808.969970703125}","{""3.0"": 3.0, ""255.0"": 3805.969970703125}",{},{},73,"{""1"": 127.0, ""5"": 773.989990234375, ""21"": 6.0, ""22"": 2.0, ""23"": 436.989990234375, ""28"": 30.0, ""32"": 15.0, ""36"": 184.0, ""37"": 417.0, ""42"": 2.0, ""44"": 1.0, ""53"": 5.0, ""61"": 2.0, ""111"": 217.0, ""121"": 8.0, ""123"": 1.0, ""141"": 2.0, ""152"": 3.0, ""176"": 1557.989990234375, ""195"": 17.0, ""205"": 1.0}",0,0.320159234,"{""0.0"": 1733.989990234375, ""1.0"": 791.0, ""3.0"": 1283.97998046875}",,"{""9"": 333.0, ""10"": 1.0, ""11"": 1.0, ""12"": 3473.969970703125}","{""9"": 333.0, ""10"": 1.0, ""11"": 1.0, ""12"": 3473.969970703125}",2202.2722,0,0,0,0,19554,51,174,0,56801,Substation,6.077337648,47.28022281,27.08205194,249453.9612,0,-99.59635929,-100.7833211,46.80843929,46.26057685,183062.7269,116.331922,1,p36,432516.6881
6259,"[1002323, 1003393, 1004464, 1005535, 1006608, 1007682, 1007681, 1006607, 1004463, 1005534, 1002322, 1003392, 1006606, 1004462, 1005533, 1002321, 1007680, 1003391, 1005532, 1007679, 1003390, 1004461, 1006605, 1002320, 1007678, 1004460, 1005531, 1006604, 1003389, 1002319, 1004459, 1005530, 1002318, 1003388, 1006603, 1007677]","[806296, 807366, 808437, 809508, 810581, 811655, 811654, 810580, 808436, 809507, 806295, 807365, 810579, 808435, 809506, 806294, 811653, 807364, 809505, 811652, 807363, 808434, 810578, 806293, 811651, 808433, 809504, 810577, 807362, 806292, 808432, 809503, 806291, 807361, 810576, 811650]","[26.99, 59.0, 116.0, 136.0, 102.0, 127.0, 181.0, 152.0, 195.0, 442.0, 475.0, 191.0, 161.0, 112.0, 189.0, 160.0, 72.0, 127.979996, 208.0, 196.0, 114.0, 180.0, 175.0, 53.0, 383.0, 71.0, 405.0, 236.0, 121.0, 155.0, 138.0, 269.0, 53.0, 53.0, 129.0, 121.0]",6085,0.48145875,42.25160019,8.192879,623.6312734,147.8647644,49.28825479,46.562,-102.454,United States,North Dakota,Hettinger,779.8055556,-7,0,14928367,0.060769994,162000,6000.0005,0,"{""52"": 937.97998046875, ""71"": 801.989990234375, ""81"": 502.0, ""82"": 3787.0, ""90"": 7.0, ""95"": 49.0}",0,0,6084.9697,0,0,0,0,0,"{""0"": 6084.9697265625}","{""3.0"": 24.0, ""255.0"": 6060.9697265625}",{},{},248,"{""1"": 296.0, ""6"": 86.0, ""21"": 1.0, ""22"": 50.0, ""23"": 2084.0, ""24"": 178.0, ""28"": 3.0, ""31"": 597.0, ""32"": 5.0, ""36"": 10.0, ""37"": 340.0, ""52"": 1.0, ""53"": 10.0, ""111"": 3.0, ""121"": 80.0, ""141"": 2.0, ""152"": 4.0, ""176"": 2306.969970703125, ""190"": 28.0}",0,0.273396708,"{""0.0"": 6084.9697265625}",,"{""0"": 5592.9697265625, ""2"": 1.0, ""9"": 130.0, ""12"": 361.0}","{""0"": 5593.9697265625, ""9"": 130.0, ""12"": 361.0}",1871.9456,0,0,0,0.99999505,18014,47,154,0,57745,Substation,10.93910045,53.19070064,88.82352591,571999.9004,0,-101.4621522,-100.7833211,46.80843929,46.9075239,187198.9892,72.48190253,1,p36,759198.8896
19240,[1896819],[1552599],[2.0],2,0.42287278,48.10525942,7.4,0.180032166,0.0486,0.0162,41.172,-83.472,United States,Ohio,Hancock,237,-5,0,14928364,0.06077,162000,6000,0,"{""82"": 2.0}",2,0,2,0,0,0,0,2,"{""0"": 2.0}","{""255.0"": 2.0}",{},{},0,"{""1"": 2.0}",0,0.6079,"{""0.0"": 2.0}",0.55685794,"{""0"": 2.0}","{""0"": 2.0}",10341.903,0,0,0,1,37520,98,280,0,78690,Substation,2054.273328,2102.378587,4.249188309,123901710.3,0,-83.46045982,-84.2024507,39.75251343,41.13877393,1320921.808,241.7400323,1,p113,125222632.1
23500,"[1921712, 1920675, 1920674]","[1569285, 1568604, 1568603]","[7.0, 11.0, 4.0]",22,0.39180622,51.91955147,7.0995464,1.834866142,0.5346,0.1782,39.391,-83.386,United States,Ohio,Ross,287,-5,0,14928362,0.06077001,162000,6000,0,"{""41"": 6.0, ""82"": 16.0}",22,0,22,0,0,0,0,22,"{""0"": 22.0}","{""255.0"": 22.0}",{},{},381,"{""1"": 1.0, ""5"": 15.0, ""141"": 6.0}",0,0.6487,"{""0.0"": 22.0}",0.6304419,"{""0"": 22.0}","{""0"": 22.0}",9089.472,0,0,0,1,44363,116,283,0,61496,Substation,957.6022653,1009.521817,28.42739608,53751327.31,0,-83.17644129,-82.99183246,39.98160845,39.56062288,332991.0799,80.31281164,1,p112,54084318.39
20140,[1991371],[1615092],[9.0],9,0.37440228,54.33300958,6.84,0.717284381,0.2187,0.0729,40.562,-81.255,United States,Ohio,Carroll,331,-5,0,14928364,0.06077,162000,6000,0,"{""41"": 8.0, ""71"": 1.0}",9,0,9,0,0,0,0,9,"{""0"": 9.0}","{""255.0"": 9.0}",{},{},501,"{""111"": 1.0, ""141"": 8.0}",0,0.1673,"{""0.0"": 9.0}",,"{""9"": 9.0}","{""0"": 2.0, ""9"": 1.0, ""11"": 6.0}",3470.0205,1,0,1,1,39056,102,296,0,63000,Substation,3300.695987,3355.028996,18.35314934,176880111.8,0,-81.07132554,-81.69687449,41.47229245,40.58022767,1258834.784,152.2134999,1,p111,178138946.6
